Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[9],1,9,9,0.9932307692307693,0.11655497550964355
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9846153846153847,0.13646554946899414
lpp: 8 | mrss: 1 | raw: 5,[9],1,9,9,0.9950769230769231,0.13085627555847168
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9975384615384615,0.12482547760009766
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9907692307692307,0.13381648063659668
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9981538461538462,0.12716269493103027
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9938461538461538,0.13424348831176758
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9907692307692307,0.12204933166503906
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9846153846153847,0.1307833194732666
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.7581538461538462,0.14600181579589844
Averages,,1.0,7.9,7.9,0.9686769230769231,0.13027594089508057
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.9858461538461538,0.1463942527770996
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9956923076923077,0.14746332168579102
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9987692307692307,0.1289067268371582
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9950769230769231,0.12470555305480957
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.9963076923076923,0.12429356575012207
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9858461538461538,0.13193774223327637
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9963076923076923,0.12741327285766602
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9932307692307693,0.12691545486450195
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9975384615384615,0.13111662864685059
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9926153846153846,0.1285412311553955
Averages,,1.0,7.7,7.7,0.9937230769230769,0.1317687749862671
lpp: 8 | mrss: 2 | raw: 5,[7],1,7,7,0.9963076923076923,0.22277164459228516
lpp: 8 | mrss: 2 | raw: 5,[7],1,7,7,0.9932307692307693,0.2262113094329834
lpp: 8 | mrss: 2 | raw: 5,[7],1,7,7,0.9926153846153846,0.24076271057128906
lpp: 8 | mrss: 2 | raw: 5,[7],1,7,7,0.9926153846153846,0.233595609664917
lpp: 8 | mrss: 2 | raw: 5,[6],1,6,6,0.9883076923076923,0.2252180576324463
lpp: 8 | mrss: 2 | raw: 5,[7],1,7,7,0.9938461538461538,0.22776007652282715
lpp: 8 | mrss: 2 | raw: 5,"[9, 2]",2,11,9,0.9969230769230769,0.23518967628479004
lpp: 8 | mrss: 2 | raw: 5,[7],1,7,7,0.9938461538461538,0.22942328453063965
lpp: 8 | mrss: 2 | raw: 5,[7],1,7,7,0.9981538461538462,0.22755670547485352
lpp: 8 | mrss: 2 | raw: 5,[8],1,8,8,0.9944615384615385,0.2091681957244873
Averages,,1.1,7.4,7.2,0.994030769230769,0.22776572704315184
lpp: 8 | mrss: 2 | raw: 10,[9],1,9,9,0.9926153846153846,0.218214750289917
lpp: 8 | mrss: 2 | raw: 10,"[8, 2]",2,10,8,0.9987692307692307,0.2550208568572998
lpp: 8 | mrss: 2 | raw: 10,[6],1,6,6,0.9938461538461538,0.22797369956970215
lpp: 8 | mrss: 2 | raw: 10,[9],1,9,9,0.9913846153846154,0.26380014419555664
lpp: 8 | mrss: 2 | raw: 10,[8],1,8,8,0.9975384615384615,0.24654054641723633
lpp: 8 | mrss: 2 | raw: 10,[5],1,5,5,0.9901538461538462,0.23673558235168457
lpp: 8 | mrss: 2 | raw: 10,"[10, 2]",2,12,10,0.9975384615384615,0.25204014778137207
lpp: 8 | mrss: 2 | raw: 10,"[8, 2]",2,10,8,0.9944615384615385,0.27490806579589844
lpp: 8 | mrss: 2 | raw: 10,"[7, 2]",2,9,7,0.992,0.26763010025024414
lpp: 8 | mrss: 2 | raw: 10,"[8, 6]",2,14,8,0.9735384615384616,0.2882084846496582
Averages,,1.5,9.2,7.8,0.9921846153846154,0.2531072378158569
lpp: 8 | mrss: 3 | raw: 5,"[7, 4, 4]",3,15,7,0.9963076923076923,0.39846134185791016
lpp: 8 | mrss: 3 | raw: 5,[7],1,7,7,0.9932307692307693,0.2528083324432373
lpp: 8 | mrss: 3 | raw: 5,[8],1,8,8,0.9963076923076923,0.21766209602355957
lpp: 8 | mrss: 3 | raw: 5,[8],1,8,8,0.9963076923076923,0.21372485160827637
lpp: 8 | mrss: 3 | raw: 5,[7],1,7,7,0.9969230769230769,0.22196626663208008
lpp: 8 | mrss: 3 | raw: 5,[7],1,7,7,0.9956923076923077,0.23783397674560547
lpp: 8 | mrss: 3 | raw: 5,[8],1,8,8,0.9932307692307693,0.21729040145874023
lpp: 8 | mrss: 3 | raw: 5,[7],1,7,7,0.992,0.22078824043273926
lpp: 8 | mrss: 3 | raw: 5,[6],1,6,6,0.9876923076923076,0.2390289306640625
lpp: 8 | mrss: 3 | raw: 5,"[8, 2]",2,10,8,0.9938461538461538,0.30741214752197266
Averages,,1.3,8.3,7.3,0.994153846153846,0.25269765853881837
lpp: 8 | mrss: 3 | raw: 10,[7],1,7,7,0.9956923076923077,0.2337815761566162
lpp: 8 | mrss: 3 | raw: 10,[9],1,9,9,0.9950769230769231,0.21658563613891602
lpp: 8 | mrss: 3 | raw: 10,[7],1,7,7,0.9944615384615385,0.23633718490600586
