Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9907692307692307,1.614626169204712
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[6],1,6,6,0.9809230769230769,1.3580050468444824
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[6],1,6,6,0.9901538461538462,1.439582347869873
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9895384615384616,1.273414134979248
lpp: 8 | mrss: 1 | raw: 5 | mser: 5,[5],1,5,5,0.9027692307692308,1.345421314239502
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[5],1,5,5,0.9913846153846154,1.0535688400268555
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.955076923076923,1.0355751514434814
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[5],1,5,5,0.9569230769230769,1.228102445602417
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.9483076923076923,1.0519771575927734
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.8892307692307693,1.2743792533874512
Averages,,1.0,5.4,5.4,0.9595076923076924,1.2674651861190795
lpp: 8 | mrss: 1 | raw: 10 | mser: 8,[6],1,6,6,0.9261538461538461,1.412330150604248
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[6],1,6,6,0.955076923076923,1.4837515354156494
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9575384615384616,0.8866376876831055
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9655384615384616,0.9094114303588867
lpp: 8 | mrss: 1 | raw: 10 | mser: 8,[7],1,7,7,0.9913846153846154,1.3030331134796143
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9643076923076923,1.38299560546875
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.8073846153846154,1.3470449447631836
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.9575384615384616,0.9955911636352539
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8904615384615384,0.9015364646911621
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.9255384615384615,1.3766834735870361
Averages,,1.0,4.9,4.9,0.9340923076923078,1.199901556968689
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,[2],1,2,2,0.9507692307692308,0.9961798191070557
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,[4],1,4,4,0.8910769230769231,1.558171272277832
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,[3],1,3,3,0.9649230769230769,1.0877330303192139
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,[6],1,6,6,0.8252307692307692,1.7810792922973633
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.908923076923077,0.812795877456665
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.9033846153846153,1.3768718242645264
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9501538461538461,0.7000255584716797
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,[4],1,4,4,0.9796923076923076,2.0175769329071045
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,[5],1,5,5,0.9741538461538461,2.6775453090667725
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,[7],1,7,7,0.9692307692307692,1.825324296951294
Averages,,1.3,4.2,3.7,0.9317538461538462,1.4833303213119506
lpp: 8 | mrss: 2 | raw: 10 | mser: 7,[6],1,6,6,0.9809230769230769,2.220383644104004
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9107692307692308,0.8975858688354492
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,[3],1,3,3,0.9507692307692308,1.6899101734161377
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,[4],1,4,4,0.9704615384615385,1.5577728748321533
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,[6],1,6,6,0.9569230769230769,2.052344560623169
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,[4],1,4,4,0.9058461538461539,1.8145570755004883
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[4, 2]",2,6,4,0.9821538461538462,1.95558500289917
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,[2],1,2,2,0.9458461538461539,1.1074278354644775
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,[2],1,2,2,0.96,1.0233383178710938
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 1]",2,6,5,0.9427692307692308,1.7822329998016357
Averages,,1.3,4.1,3.7,0.9506461538461538,1.610113835334778
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,[5],1,5,5,0.7476923076923077,2.2079415321350098
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,[4],1,4,4,0.9476923076923077,1.5883548259735107
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,[1],1,1,1,0.9175384615384615,0.8156232833862305
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.9126153846153846,1.7543799877166748
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,[3],1,3,3,0.916923076923077,1.6171209812164307
lpp: 8 | mrss: 3 | raw: 5 | mser: 6,[5],1,5,5,0.928,1.8823394775390625
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,[1],1,1,1,0.9526153846153846,0.5671029090881348
lpp: 8 | mrss: 3 | raw: 5 | mser: 6,[6],1,6,6,0.9341538461538461,2.2330594062805176
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,[2],1,2,2,0.9076923076923077,1.2913858890533447
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9366153846153846,0.7783806324005127
Averages,,1.2,3.6,3.2,0.9101538461538462,1.473568892478943
