Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9907692307692307,1.6533174514770508
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[6],1,6,6,0.9809230769230769,1.3617184162139893
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[6],1,6,6,0.9901538461538462,1.4410552978515625
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9895384615384616,1.2708187103271484
lpp: 8 | mrss: 1 | raw: 5 | mser: 5,[5],1,5,5,0.9027692307692308,1.2596259117126465
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[5],1,5,5,0.9913846153846154,0.9461414813995361
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.955076923076923,1.036458969116211
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[5],1,5,5,0.9569230769230769,1.2848248481750488
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.9483076923076923,1.0076496601104736
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.8892307692307693,1.3318986892700195
Averages,,1.0,5.4,5.4,0.9595076923076924,1.2593509435653687
lpp: 8 | mrss: 1 | raw: 10 | mser: 8,[6],1,6,6,0.9261538461538461,1.4684689044952393
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[6],1,6,6,0.955076923076923,1.514343023300171
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9575384615384616,0.8978197574615479
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9655384615384616,0.9540040493011475
lpp: 8 | mrss: 1 | raw: 10 | mser: 8,[7],1,7,7,0.9913846153846154,1.3686232566833496
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9643076923076923,1.4999010562896729
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.8073846153846154,1.3076629638671875
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.9575384615384616,0.9768307209014893
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8904615384615384,0.899533748626709
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.9255384615384615,1.404155969619751
Averages,,1.0,4.9,4.9,0.9340923076923078,1.2291343450546264
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9507692307692308,1.1750476360321045
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[5, 4]",2,9,5,0.8910769230769231,2.156371831893921
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9649230769230769,1.383774757385254
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.8252307692307692,2.3602731227874756
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.908923076923077,0.8344542980194092
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.9033846153846153,1.5751516819000244
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9501538461538461,0.8164775371551514
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[4, 5]",2,9,5,0.9796923076923076,2.0955991744995117
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[5, 6]",2,11,6,0.9741538461538461,2.347872734069824
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,"[7, 5]",2,12,7,0.9692307692307692,2.462510824203491
Averages,,2.0,7.5,4.0,0.9317538461538462,1.7207533597946167
lpp: 8 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2,14,7,0.9809230769230769,2.7565464973449707
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9107692307692308,0.9380266666412354
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 3]",2,8,5,0.9507692307692308,2.1458394527435303
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.9704615384615385,1.8065710067749023
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[5, 6]",2,11,6,0.9569230769230769,2.3918051719665527
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.9058461538461539,2.020573616027832
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[4, 6]",2,10,6,0.9821538461538462,2.049673557281494
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9458461538461539,1.3354198932647705
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.96,1.2572300434112549
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.9427692307692308,2.0125298500061035
