Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6678321678321678,0.09496760368347168
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7447552447552448,0.09501075744628906
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7132867132867133,0.10507631301879883
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7517482517482518,0.09488296508789062
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.8076923076923077,0.09279298782348633
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6713286713286714,0.09078645706176758
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7552447552447552,0.09606790542602539
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7657342657342657,0.09597468376159668
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7237762237762237,0.11071157455444336
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7517482517482518,0.0887289047241211
Averages,,1.0,3.2,3.2,0.7353146853146852,0.09650001525878907
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7412587412587412,0.09358477592468262
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.5979020979020979,0.09223222732543945
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6363636363636364,0.09497523307800293
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6153846153846154,0.09322214126586914
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8181818181818182,0.09434175491333008
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7692307692307693,0.0946500301361084
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7727272727272727,0.09368658065795898
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.5769230769230769,0.09619593620300293
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6748251748251748,0.0966343879699707
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6923076923076923,0.09505486488342285
Averages,,1.0,3.0,3.0,0.6895104895104895,0.09445779323577881
