Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8111888111888111,0.11272859573364258
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8181818181818182,0.10785555839538574
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.7622377622377622,0.11149096488952637
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.8006993006993007,0.10726046562194824
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7832167832167832,0.1287069320678711
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8076923076923077,0.11453795433044434
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7587412587412588,0.11504244804382324
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7237762237762237,0.11369204521179199
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6643356643356644,0.10801053047180176
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8111888111888111,0.10654473304748535
Averages,,1.0,5.0,5.0,0.7741258741258741,0.11258702278137207
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.7832167832167832,0.1156167984008789
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.6363636363636364,0.1067967414855957
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.7482517482517482,0.10878252983093262
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7377622377622378,0.11457443237304688
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.7867132867132867,0.11202096939086914
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7552447552447552,0.12366104125976562
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.7517482517482518,0.11113142967224121
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6888111888111889,0.11642694473266602
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.8321678321678322,0.11251235008239746
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7027972027972028,0.11142516136169434
Averages,,1.0,5.3,5.3,0.7423076923076923,0.11329483985900879
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6643356643356644,0.18012166023254395
lpp: 8 | mrss: 2 | raw: 5,"[5, 7]",2,12,7,0.7517482517482518,0.1800696849822998
lpp: 8 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.7132867132867133,0.19593358039855957
lpp: 8 | mrss: 2 | raw: 5,"[2, 7]",2,9,7,0.6958041958041958,0.18111824989318848
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.6468531468531469,0.17097210884094238
lpp: 8 | mrss: 2 | raw: 5,"[8, 6]",2,14,8,0.7517482517482518,0.1560688018798828
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6713286713286714,0.18735694885253906
lpp: 8 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.7027972027972028,0.19942879676818848
lpp: 8 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.541958041958042,0.16493010520935059
lpp: 8 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.6188811188811189,0.16333317756652832
Averages,,2.0,10.5,6.2,0.6758741258741259,0.17793331146240235
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.6888111888111889,0.18053245544433594
