Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6818181818181818,0.09187793731689453
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6503496503496503,0.09036397933959961
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7377622377622378,0.08612489700317383
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8251748251748252,0.08707499504089355
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.5874125874125874,0.08442568778991699
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7797202797202797,0.08668971061706543
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7517482517482518,0.08505630493164062
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7622377622377622,0.0874474048614502
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7307692307692307,0.08889651298522949
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7027972027972028,0.08438706398010254
Averages,,1.0,3.3,3.3,0.7209790209790209,0.08723444938659668
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8146853146853147,0.08850216865539551
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7902097902097902,0.08748745918273926
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.7727272727272727,0.08804011344909668
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.5699300699300699,0.08884263038635254
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6468531468531469,0.08928799629211426
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7727272727272727,0.08641934394836426
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8076923076923077,0.08713936805725098
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7342657342657343,0.08605003356933594
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.7307692307692307,0.08685827255249023
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7447552447552448,0.08903121948242188
Averages,,1.0,3.8,3.8,0.7384615384615385,0.08776586055755616
lpp: 8 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.6923076923076923,0.13133955001831055
lpp: 8 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.7412587412587412,0.12734460830688477
lpp: 8 | mrss: 2 | raw: 5,"[3, 10]",2,13,10,0.7447552447552448,0.12860655784606934
lpp: 8 | mrss: 2 | raw: 5,"[1, 5]",2,6,5,0.7027972027972028,0.1392664909362793
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.6048951048951049,0.11901092529296875
lpp: 8 | mrss: 2 | raw: 5,"[7, 2]",2,9,7,0.7517482517482518,0.12153148651123047
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.7587412587412588,0.12240409851074219
lpp: 8 | mrss: 2 | raw: 5,"[1, 5]",2,6,5,0.6433566433566433,0.11450600624084473
lpp: 8 | mrss: 2 | raw: 5,[3],1,3,3,0.8111888111888111,0.1198275089263916
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.6293706293706294,0.12720465660095215
Averages,,1.9,7.6,5.6,0.7080419580419581,0.12510418891906738
lpp: 8 | mrss: 2 | raw: 10,"[5, 8]",2,13,8,0.8006993006993007,0.12341976165771484
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.7482517482517482,0.13118982315063477
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7482517482517482,0.12742829322814941
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7832167832167832,0.13191437721252441
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7587412587412588,0.1244821548461914
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.7377622377622378,0.12161588668823242
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7692307692307693,0.12215113639831543
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7587412587412588,0.12100768089294434
lpp: 8 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.7692307692307693,0.11308073997497559
