Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7183098591549296,0.023461103439331055
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8591549295774648,0.021674394607543945
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.676056338028169,0.025519609451293945
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7746478873239436,0.024689197540283203
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.020539283752441406
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6901408450704225,0.022368907928466797
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7605633802816901,0.024898529052734375
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.676056338028169,0.024457693099975586
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6901408450704225,0.025809049606323242
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7746478873239436,0.025245189666748047
Averages,,1.0,2.6,2.6,0.7535211267605634,0.02386629581451416
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9014084507042254,0.022614479064941406
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8169014084507042,0.023727893829345703
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8309859154929577,0.024674654006958008
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8591549295774648,0.02521538734436035
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8873239436619719,0.019932031631469727
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6338028169014085,0.023608684539794922
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7887323943661971,0.020533323287963867
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9014084507042254,0.025465965270996094
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7887323943661971,0.022120952606201172
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7183098591549296,0.022266626358032227
Averages,,1.0,2.6,2.6,0.8126760563380282,0.02301599979400635
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7887323943661971,0.03926229476928711
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9295774647887324,0.03290581703186035
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.7323943661971831,0.03806638717651367
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.4507042253521127,0.03048563003540039
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7887323943661971,0.03510403633117676
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9154929577464789,0.03657412528991699
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.7605633802816901,0.04511594772338867
lpp: 8 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.8732394366197183,0.038367271423339844
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8169014084507042,0.038959503173828125
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8732394366197183,0.03071880340576172
Averages,,2.0,6.9,4.1,0.7929577464788732,0.03655598163604736
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.8591549295774648,0.05282092094421387
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.704225352112676,0.04169464111328125
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.7464788732394366,0.03537583351135254
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.704225352112676,0.029135465621948242
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8169014084507042,0.03770041465759277
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.5070422535211268,0.03837132453918457
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8309859154929577,0.037372589111328125
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.8732394366197183,0.031684160232543945
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8450704225352113,0.031475067138671875
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.8309859154929577,0.03027510643005371
Averages,,2.0,6.8,4.0,0.7718309859154929,0.03659055233001709
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 4]",3,12,6,0.7464788732394366,0.046666860580444336
