Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8873239436619719,0.028113126754760742
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.02956223487854004
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.704225352112676,0.031137466430664062
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8873239436619719,0.026999235153198242
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.0430903434753418
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6901408450704225,0.02356886863708496
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8450704225352113,0.02508544921875
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7887323943661971,0.025835037231445312
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.5915492957746479,0.024643421173095703
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7323943661971831,0.032881736755371094
Averages,,1.0,3.2,3.2,0.795774647887324,0.029091691970825194
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9014084507042254,0.0303652286529541
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8450704225352113,0.028379201889038086
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8309859154929577,0.027935504913330078
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8169014084507042,0.0254364013671875
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8732394366197183,0.025886058807373047
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7746478873239436,0.027108192443847656
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7746478873239436,0.025058269500732422
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9014084507042254,0.02776360511779785
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7464788732394366,0.024845600128173828
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7183098591549296,0.0276181697845459
Averages,,1.0,3.1,3.1,0.8183098591549296,0.027039623260498045
lpp: 8 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.7464788732394366,0.049224853515625
lpp: 8 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.8309859154929577,0.04817700386047363
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8309859154929577,0.04547834396362305
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8309859154929577,0.05079936981201172
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8309859154929577,0.04450273513793945
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.8732394366197183,0.0702214241027832
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.7605633802816901,0.06493473052978516
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7887323943661971,0.05260467529296875
lpp: 8 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.7605633802816901,0.046736717224121094
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8450704225352113,0.0412745475769043
Averages,,2.0,7.8,4.8,0.8098591549295774,0.05139544010162354
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8450704225352113,0.05260825157165527
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.8450704225352113,0.042374610900878906
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8028169014084507,0.06827139854431152
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8309859154929577,0.05725240707397461
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.8028169014084507,0.04365873336791992
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.6901408450704225,0.045661211013793945
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8450704225352113,0.0489192008972168
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.8591549295774648,0.043820858001708984
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.7464788732394366,0.04045605659484863
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.8450704225352113,0.044773101806640625
Averages,,2.0,6.8,4.2,0.8112676056338028,0.04877958297729492
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 5]",3,11,5,0.8028169014084507,0.07439303398132324
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 3]",3,10,5,0.676056338028169,0.07117319107055664
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.8450704225352113,0.06763577461242676
lpp: 8 | mrss: 3 | raw: 5,"[5, 7, 3]",3,15,7,0.8873239436619719,0.06930232048034668
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.5492957746478874,0.08486151695251465
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.6901408450704225,0.061560869216918945
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 6]",3,12,6,0.7605633802816901,0.07050848007202148
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 5]",3,14,5,0.7887323943661971,0.11014938354492188
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 4]",3,11,5,0.8309859154929577,0.10687708854675293
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 7]",3,16,7,0.6056338028169014,0.06084275245666504
Averages,,3.0,12.1,5.2,0.7436619718309859,0.07773044109344482
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 3]",3,11,5,0.6619718309859155,0.0648651123046875
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 6]",3,13,6,0.7746478873239436,0.06745338439941406
lpp: 8 | mrss: 3 | raw: 10,"[2, 6, 8]",3,16,8,0.8873239436619719,0.06607794761657715
lpp: 8 | mrss: 3 | raw: 10,"[6, 2, 9]",3,17,9,0.8732394366197183,0.08754968643188477
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.7746478873239436,0.06994962692260742
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 5]",3,9,5,0.704225352112676,0.09323501586914062
