Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7323943661971831,0.02552318572998047
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8450704225352113,0.025696992874145508
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8450704225352113,0.02865004539489746
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8591549295774648,0.025516271591186523
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8169014084507042,0.02341628074645996
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6901408450704225,0.024658203125
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7323943661971831,0.022931575775146484
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7746478873239436,0.025380849838256836
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7323943661971831,0.02531909942626953
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7464788732394366,0.023962974548339844
Averages,,1.0,2.7,2.7,0.7774647887323944,0.025105547904968262
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9014084507042254,0.025067806243896484
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7887323943661971,0.024022340774536133
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8309859154929577,0.02404499053955078
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7183098591549296,0.028357744216918945
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7887323943661971,0.023161649703979492
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.676056338028169,0.02751445770263672
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6056338028169014,0.027131080627441406
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.647887323943662,0.025690317153930664
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.704225352112676,0.025362014770507812
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.5211267605633803,0.025911331176757812
Averages,,1.0,2.3,2.3,0.7183098591549296,0.025626373291015626
lpp: 8 | mrss: 2 | raw: 5,"[1, 8]",2,9,8,0.7605633802816901,0.03595304489135742
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.8732394366197183,0.03804349899291992
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7746478873239436,0.03402256965637207
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.7464788732394366,0.03822517395019531
lpp: 8 | mrss: 2 | raw: 5,[3],1,3,3,0.7887323943661971,0.03628420829772949
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.7323943661971831,0.03288745880126953
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7323943661971831,0.04441976547241211
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8732394366197183,0.03731346130371094
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8309859154929577,0.0307772159576416
lpp: 8 | mrss: 2 | raw: 5,"[1, 6]",2,7,6,0.8732394366197183,0.030925750732421875
Averages,,1.9,7.1,4.8,0.7985915492957746,0.03588521480560303
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.7464788732394366,0.03590726852416992
lpp: 8 | mrss: 2 | raw: 10,"[1, 6]",2,7,6,0.8450704225352113,0.03137779235839844
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7605633802816901,0.033713579177856445
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.676056338028169,0.03762650489807129
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7887323943661971,0.04836463928222656
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.7887323943661971,0.049492597579956055
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8450704225352113,0.05611085891723633
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.7605633802816901,0.03341317176818848
lpp: 8 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.8309859154929577,0.03640913963317871
