Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9666666666666667,0.002763986587524414
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9333333333333333,0.002147674560546875
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9666666666666667,0.0024704933166503906
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.0025594234466552734
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,1.0,0.0026068687438964844
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8,0.0019769668579101562
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9333333333333333,0.0020265579223632812
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.00191497802734375
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.001619100570678711
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7333333333333333,0.0022001266479492188
Averages,,1.0,4.4,4.4,0.9099999999999999,0.0022286176681518555
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.002069711685180664
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9666666666666667,0.0020051002502441406
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.002422332763671875
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9333333333333333,0.0020737648010253906
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.00205230712890625
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.002170562744140625
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7666666666666667,0.0017843246459960938
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9,0.002155303955078125
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9333333333333333,0.002100706100463867
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.0016505718231201172
