Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8666666666666667,0.002957582473754883
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9333333333333333,0.002115011215209961
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9666666666666667,0.0025358200073242188
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.002751588821411133
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.0028586387634277344
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9,0.002386808395385742
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.0025835037231445312
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.0026559829711914062
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.002229928970336914
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.0026204586029052734
Averages,,1.0,4.2,4.2,0.9133333333333333,0.0025695323944091796
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.0029287338256835938
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9666666666666667,0.002860546112060547
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8666666666666667,0.0029442310333251953
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9333333333333333,0.0022504329681396484
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.002107858657836914
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.0028295516967773438
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8666666666666667,0.002190113067626953
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.002557039260864258
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9333333333333333,0.002908945083618164
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9333333333333333,0.0019757747650146484
Averages,,1.0,4.2,4.2,0.9066666666666666,0.0025553226470947264
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8333333333333334,0.003454923629760742
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9,0.0038139820098876953
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9333333333333333,0.003302335739135742
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8333333333333334,0.004212379455566406
