Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8666666666666667,0.004014015197753906
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.002988576889038086
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7333333333333333,0.0030095577239990234
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9,0.0019989013671875
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7666666666666667,0.005983829498291016
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.005986690521240234
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8333333333333334,0.005002021789550781
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.003006458282470703
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.0020003318786621094
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8666666666666667,0.0
Averages,,1.0,3.9,3.9,0.8466666666666667,0.003399038314819336
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7666666666666667,0.004004240036010742
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8666666666666667,0.0030279159545898438
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8,0.003008127212524414
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.0069408416748046875
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.005995988845825195
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9,0.003998756408691406
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7333333333333333,0.0050084590911865234
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.0019989013671875
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9666666666666667,0.0029888153076171875
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7,0.005474567413330078
Averages,,1.0,4.1,4.1,0.8333333333333334,0.004244661331176758
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.9,0.0060079097747802734
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8666666666666667,0.006986856460571289
