Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8333333333333334,0.00865626335144043
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.005554676055908203
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.006913900375366211
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.0078084468841552734
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9166666666666666,0.008861541748046875
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.006707668304443359
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.75,0.007814168930053711
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,1.0,0.0067005157470703125
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.75,0.006579875946044922
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,1.0,0.0073010921478271484
Averages,,1.0,2.8,2.8,0.8833333333333332,0.007289814949035645
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9166666666666666,0.006093025207519531
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.005183219909667969
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8333333333333334,0.006893157958984375
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,1.0,0.006434440612792969
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.0053784847259521484
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.004987001419067383
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8333333333333334,0.006026744842529297
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,1.0,0.005216836929321289
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.006875038146972656
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8333333333333334,0.005149126052856445
Averages,,1.0,2.6,2.6,0.9083333333333334,0.005823707580566407
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.8333333333333334,0.009628772735595703
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.00939798355102539
lpp: 8 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.9166666666666666,0.012164592742919922
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.9166666666666666,0.014126062393188477
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.011297464370727539
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.75,0.01428842544555664
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.6666666666666666,0.007943153381347656
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.013815641403198242
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,1.0,0.010436058044433594
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,1.0,0.014785289764404297
Averages,,2.0,3.1,2.0,0.8666666666666666,0.011788344383239746
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.9166666666666666,0.010241508483886719
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.9166666666666666,0.010114669799804688
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.9166666666666666,0.011275529861450195
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8333333333333334,0.010226726531982422
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.9166666666666666,0.009151697158813477
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,1.0,0.009034872055053711
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.009229660034179688
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.9166666666666666,0.007846355438232422
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.012363910675048828
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.8333333333333334,0.012070178985595703
Averages,,2.0,3.5,2.4,0.9083333333333332,0.010155510902404786
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 1]",3,5,2,0.75,0.01935100555419922
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.75,0.04861617088317871
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 1]",3,6,3,0.9166666666666666,0.015619516372680664
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 1]",3,5,3,0.9166666666666666,0.015038013458251953
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 2]",3,5,2,1.0,0.015933513641357422
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,1.0,0.016486167907714844
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.5833333333333334,0.016588926315307617
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 3]",3,5,3,0.9166666666666666,0.012449979782104492
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 2]",3,5,2,0.6666666666666666,0.016694307327270508
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 1]",3,7,3,0.75,0.023923158645629883
Averages,,3.0,5.3,2.5,0.825,0.02007007598876953
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 4]",3,7,4,0.9166666666666666,0.014394998550415039
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.75,0.012780427932739258
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 2]",3,5,2,0.75,0.01323556900024414
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 2]",3,5,2,0.8333333333333334,0.01811695098876953
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 1]",3,6,3,0.8333333333333334,0.021930694580078125
lpp: 8 | mrss: 3 | raw: 10,"[4, 1, 1]",3,6,4,0.5833333333333334,0.017177104949951172
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.8333333333333334,0.016445398330688477
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 1]",3,7,4,0.75,0.015773773193359375
lpp: 8 | mrss: 3 | raw: 10,"[2, 1, 1]",3,4,2,0.8333333333333334,0.01624011993408203
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.9166666666666666,0.020457029342651367
Averages,,3.0,5.3,2.6,0.8,0.01665520668029785
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.003906726837158203
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.75,0.003984928131103516
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.006622314453125
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.75,0.004601955413818359
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9166666666666666,0.004756927490234375
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8333333333333334,0.004982709884643555
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.005321979522705078
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,1.0,0.004769086837768555
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.75,0.002543210983276367
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6666666666666666,0.0048923492431640625
Averages,,1.0,3.7,3.7,0.85,0.004638218879699707
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9166666666666666,0.005023479461669922
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.003833293914794922
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.0041234493255615234
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.005063533782958984
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.004648685455322266
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.0036382675170898438
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,1.0,0.004221677780151367
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.005024433135986328
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.0048427581787109375
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.004770040512084961
Averages,,1.0,3.5,3.5,0.8999999999999998,0.004518961906433106
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.6666666666666666,0.007963180541992188
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.75,0.013220787048339844
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.75,0.008823633193969727
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9166666666666666,0.011137723922729492
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.75,0.006842851638793945
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.007761478424072266
lpp: 16 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.9166666666666666,0.007192134857177734
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.007538795471191406
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.8333333333333334,0.010595560073852539
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.008099555969238281
Averages,,2.0,3.3,2.1,0.8166666666666667,0.008917570114135742
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.9166666666666666,0.04188990592956543
lpp: 16 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,1.0,0.007901191711425781
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,1.0,0.00826406478881836
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8333333333333334,0.0072596073150634766
lpp: 16 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,1.0,0.008883476257324219
lpp: 16 | mrss: 2 | raw: 10,"[1, 5]",2,6,5,0.9166666666666666,0.009285688400268555
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.75,0.007296562194824219
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,1.0,0.00860905647277832
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,1.0,0.00909280776977539
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,1.0,0.007325649261474609
Averages,,2.0,4.2,2.9,0.9416666666666667,0.011580801010131836
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.5833333333333334,0.011727333068847656
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,1.0,0.011714935302734375
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.9166666666666666,0.011462926864624023
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.9166666666666666,0.008311748504638672
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.9166666666666666,0.012076377868652344
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,1.0,0.014608621597290039
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.8333333333333334,0.017918825149536133
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 3]",3,5,3,0.9166666666666666,0.012872695922851562
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.9166666666666666,0.012552738189697266
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.013218402862548828
Averages,,3.0,3.8,1.8,0.8916666666666666,0.01264646053314209
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.75,0.008603811264038086
lpp: 16 | mrss: 3 | raw: 10,"[2, 1, 1]",3,4,2,0.9166666666666666,0.011099100112915039
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.9166666666666666,0.011046409606933594
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 1]",3,6,3,0.8333333333333334,0.009694099426269531
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.9166666666666666,0.012668132781982422
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.9166666666666666,0.01321721076965332
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 1]",3,5,3,0.75,0.008938789367675781
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,1.0,0.011664152145385742
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 2]",3,6,3,0.9166666666666666,0.012448310852050781
lpp: 16 | mrss: 3 | raw: 10,"[2, 1, 1]",3,4,2,0.8333333333333334,0.012494802474975586
Averages,,3.0,4.3,1.9,0.875,0.011187481880187988
