Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.9166666666666666,0.006885528564453125
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.008523225784301758
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.008972883224487305
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.008348703384399414
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,1.0,0.0093536376953125
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,1.0,0.008806943893432617
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.012557029724121094
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,1.0,0.009330987930297852
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.008622407913208008
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.009695291519165039
Averages,,1.0,2.6,2.6,0.9416666666666667,0.00910966396331787
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.009043216705322266
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8333333333333334,0.008059978485107422
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9166666666666666,0.009664058685302734
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,1.0,0.010062456130981445
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.007737159729003906
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.008303403854370117
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8333333333333334,0.008008718490600586
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,1.0,0.007687807083129883
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.00819087028503418
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.008703470230102539
Averages,,1.0,2.5,2.5,0.9,0.008546113967895508
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.011704206466674805
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,1.0,0.01558995246887207
lpp: 8 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.9166666666666666,0.019100427627563477
lpp: 8 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.8333333333333334,0.014717578887939453
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,1.0,0.01738429069519043
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.4166666666666667,0.020121097564697266
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.75,0.017870426177978516
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.8333333333333334,0.016722679138183594
lpp: 8 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,1.0,0.013983964920043945
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8333333333333334,0.018709897994995117
Averages,,2.0,3.6,2.1,0.8416666666666668,0.016590452194213866
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.75,0.012118816375732422
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.9166666666666666,0.016376733779907227
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9166666666666666,0.018585920333862305
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,1.0,0.0220034122467041
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.012998104095458984
lpp: 8 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.8333333333333334,0.015032291412353516
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.012493371963500977
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.9166666666666666,0.012105941772460938
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.9166666666666666,0.010420799255371094
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.9166666666666666,0.014694929122924805
Averages,,2.0,3.4,2.1,0.9,0.014683032035827636
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 2]",3,7,3,0.8333333333333334,0.022909879684448242
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 1]",3,5,3,0.75,0.021585464477539062
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 1]",3,8,4,0.75,0.021158933639526367
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 3]",3,5,3,0.9166666666666666,0.01863861083984375
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 1]",3,7,4,1.0,0.027059316635131836
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 1]",3,5,2,0.8333333333333334,0.0270540714263916
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 1]",3,5,2,0.75,0.025446653366088867
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.9166666666666666,0.019932270050048828
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.9166666666666666,0.022428274154663086
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,0.9166666666666666,0.023465633392333984
Averages,,3.0,5.4,2.7,0.8583333333333334,0.02296791076660156
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 2]",3,6,3,0.8333333333333334,0.026845455169677734
lpp: 8 | mrss: 3 | raw: 10,"[2, 1, 3]",3,6,3,0.75,0.02093815803527832
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 1]",3,5,2,0.75,0.018550395965576172
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 2]",3,5,2,1.0,0.022396087646484375
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 1]",3,5,2,0.9166666666666666,0.026579856872558594
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 1]",3,5,3,1.0,0.022344589233398438
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 3]",3,6,3,1.0,0.026473522186279297
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,1.0,0.02161264419555664
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 2]",3,5,2,1.0,0.019628286361694336
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.6666666666666666,0.02191758155822754
Averages,,3.0,5.4,2.5,0.8916666666666666,0.022728657722473143
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.006922006607055664
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.75,0.03497314453125
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.008942365646362305
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.75,0.006705045700073242
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9166666666666666,0.007966756820678711
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8333333333333334,0.00641942024230957
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.0050966739654541016
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,1.0,0.007465839385986328
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.75,0.004063844680786133
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.5833333333333334,0.009064435958862305
Averages,,1.0,3.8,3.8,0.8416666666666666,0.009761953353881836
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9166666666666666,0.005891323089599609
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.005829334259033203
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,1.0,0.005546092987060547
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9166666666666666,0.005796909332275391
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.005845069885253906
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.0064280033111572266
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,1.0,0.00534510612487793
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9166666666666666,0.008513689041137695
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.007513284683227539
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.006601572036743164
Averages,,1.0,3.7,3.7,0.8999999999999998,0.006331038475036621
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.009758949279785156
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.9166666666666666,0.015729904174804688
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.01131129264831543
lpp: 16 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,1.0,0.010398626327514648
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.75,0.012996196746826172
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6666666666666666,0.015659570693969727
lpp: 16 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.9166666666666666,0.01330423355102539
lpp: 16 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.9166666666666666,0.010463714599609375
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.9166666666666666,0.016491174697875977
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.9166666666666666,0.013118505477905273
Averages,,2.0,3.8,2.7,0.875,0.012923216819763184
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.75,0.014256954193115234
lpp: 16 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,1.0,0.01219487190246582
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.8333333333333334,0.010144710540771484
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6666666666666666,0.011048078536987305
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,1.0,0.01446080207824707
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,1.0,0.010434150695800781
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.75,0.009317636489868164
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,1.0,0.016314983367919922
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.9166666666666666,0.014876365661621094
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.75,0.017752408981323242
Averages,,2.0,4.5,3.1,0.8666666666666666,0.013080096244812012
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.014452934265136719
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,1.0,0.01945209503173828
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.012993335723876953
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.8333333333333334,0.01250767707824707
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.9166666666666666,0.01728034019470215
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,1.0,0.01968860626220703
lpp: 16 | mrss: 3 | raw: 5,"[4, 1, 1]",3,6,4,0.9166666666666666,0.028650283813476562
