Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.009940147399902344
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.006833314895629883
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,1.0,0.006839275360107422
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.0068590641021728516
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,1.0,0.008115053176879883
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.75,0.006918668746948242
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.007743120193481445
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,1.0,0.007140636444091797
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.75,0.006584882736206055
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.00777125358581543
Averages,,1.0,3.0,3.0,0.8916666666666668,0.007474541664123535
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.006426572799682617
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.005579471588134766
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.0058100223541259766
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.007806062698364258
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,1.0,0.007202863693237305
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,1.0,0.005479097366333008
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.006144046783447266
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,1.0,0.006369590759277344
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9166666666666666,0.00747990608215332
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.005154848098754883
Averages,,1.0,3.3,3.3,0.9333333333333333,0.0063452482223510746
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.9166666666666666,0.010402679443359375
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.8333333333333334,0.01168060302734375
lpp: 8 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.5833333333333334,0.015867948532104492
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.9166666666666666,0.015504121780395508
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.01141977310180664
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.6666666666666666,0.012169361114501953
lpp: 8 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.8333333333333334,0.010651588439941406
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.6666666666666666,0.014234542846679688
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,1.0,0.011886119842529297
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,1.0,0.014121532440185547
Averages,,2.0,3.5,2.2,0.825,0.012793827056884765
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8333333333333334,0.00922536849975586
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,1.0,0.011740446090698242
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.9166666666666666,0.013582944869995117
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8333333333333334,0.010679960250854492
lpp: 8 | mrss: 2 | raw: 10,[3],1,3,3,0.8333333333333334,0.012210369110107422
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,1.0,0.017685413360595703
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.008035421371459961
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.9166666666666666,0.008584976196289062
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.012579679489135742
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9166666666666666,0.015813827514648438
Averages,,1.9,3.4,2.4,0.9083333333333334,0.012013840675354003
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.9166666666666666,0.02120184898376465
lpp: 8 | mrss: 3 | raw: 5,"[3, 1]",2,4,3,0.8333333333333334,0.014301538467407227
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,0.9166666666666666,0.015522480010986328
lpp: 8 | mrss: 3 | raw: 5,"[1, 3]",2,4,3,0.9166666666666666,0.02121591567993164
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,0.9166666666666666,0.016507863998413086
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.75,0.02195429801940918
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,1.0,0.018850088119506836
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.02419590950012207
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 1]",3,5,3,0.9166666666666666,0.015397310256958008
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.020484209060668945
Averages,,2.8,4.2,2.1,0.9,0.018963146209716796
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 1]",3,6,4,0.8333333333333334,0.013654470443725586
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 2]",3,4,2,0.8333333333333334,0.013841867446899414
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 3]",3,5,3,0.75,0.013137102127075195
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.8333333333333334,0.018839597702026367
lpp: 8 | mrss: 3 | raw: 10,"[4, 2]",2,6,4,0.8333333333333334,0.021923542022705078
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 1]",3,5,3,0.5833333333333334,0.017375946044921875
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.8333333333333334,0.01665949821472168
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.8333333333333334,0.02123284339904785
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 2]",3,9,4,0.75,0.01959681510925293
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.75,0.019310474395751953
Averages,,2.9,5.2,2.7,0.7833333333333333,0.017557215690612794
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.0040285587310791016
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.75,0.0044214725494384766
