Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9944615384615385,0.14550328254699707
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9913846153846154,0.15867853164672852
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9963076923076923,0.13432812690734863
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9944615384615385,0.1306459903717041
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9950769230769231,0.13442039489746094
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9950769230769231,0.13436317443847656
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9944615384615385,0.12373208999633789
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9932307692307693,0.13614320755004883
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9932307692307693,0.12298321723937988
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9932307692307693,0.16404986381530762
Averages,,1.0,6.8,6.8,0.9940923076923077,0.13848478794097902
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9950769230769231,0.14042949676513672
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9938461538461538,0.18108463287353516
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9926153846153846,0.12437272071838379
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9944615384615385,0.13168978691101074
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9944615384615385,0.12665677070617676
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9956923076923077,0.1153876781463623
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9963076923076923,0.12201476097106934
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9729230769230769,0.12523889541625977
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9969230769230769,0.12841343879699707
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9956923076923077,0.13705015182495117
Averages,,1.0,6.7,6.7,0.9927999999999999,0.13323383331298827
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.9975384615384615,0.27515077590942383
lpp: 8 | mrss: 2 | raw: 5,"[6, 10]",2,16,10,0.9975384615384615,0.2643146514892578
lpp: 8 | mrss: 2 | raw: 5,"[9, 9]",2,18,9,0.9981538461538462,0.28636741638183594
lpp: 8 | mrss: 2 | raw: 5,"[8, 5]",2,13,8,0.9993846153846154,0.2753260135650635
lpp: 8 | mrss: 2 | raw: 5,"[9, 7]",2,16,9,0.984,0.258894681930542
lpp: 8 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.9673846153846154,0.25773000717163086
lpp: 8 | mrss: 2 | raw: 5,"[5, 8]",2,13,8,0.9969230769230769,0.28702855110168457
lpp: 8 | mrss: 2 | raw: 5,"[8, 7]",2,15,8,0.9963076923076923,0.2562735080718994
lpp: 8 | mrss: 2 | raw: 5,"[9, 6]",2,15,9,0.9993846153846154,0.23766803741455078
