Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[9],1,9,9,0.9975384615384615,0.19677186012268066
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9975384615384615,0.22356557846069336
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9963076923076923,0.21388769149780273
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9975384615384615,0.22545695304870605
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9981538461538462,0.23203492164611816
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9975384615384615,0.21142792701721191
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9969230769230769,0.21455073356628418
lpp: 8 | mrss: 1 | raw: 5,[9],1,9,9,0.992,0.20482921600341797
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9975384615384615,0.23413729667663574
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9956923076923077,0.22002792358398438
Averages,,1.0,8.0,8.0,0.996676923076923,0.21766901016235352
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9981538461538462,0.22214865684509277
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.9975384615384615,0.21617364883422852
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9975384615384615,0.20550131797790527
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9975384615384615,0.21072888374328613
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9975384615384615,0.22507309913635254
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.9975384615384615,0.20143556594848633
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9981538461538462,0.2154216766357422
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9956923076923077,0.2129530906677246
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9993846153846154,0.22355055809020996
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9981538461538462,0.2042851448059082
Averages,,1.0,7.7,7.7,0.9977230769230768,0.21372716426849364
lpp: 8 | mrss: 2 | raw: 5,"[9, 6]",2,15,9,0.792,0.5937304496765137
lpp: 8 | mrss: 2 | raw: 5,"[7, 7]",2,14,7,0.9378461538461539,0.5018770694732666
lpp: 8 | mrss: 2 | raw: 5,"[8, 3]",2,11,8,0.8590769230769231,0.6318686008453369
lpp: 8 | mrss: 2 | raw: 5,"[8, 8]",2,16,8,0.9993846153846154,0.3955504894256592
lpp: 8 | mrss: 2 | raw: 5,"[9, 3]",2,12,9,0.9876923076923076,0.4006781578063965
lpp: 8 | mrss: 2 | raw: 5,"[7, 7]",2,14,7,0.9895384615384616,0.40549349784851074
lpp: 8 | mrss: 2 | raw: 5,"[8, 8]",2,16,8,0.9907692307692307,0.4151616096496582
lpp: 8 | mrss: 2 | raw: 5,"[9, 8]",2,17,9,0.9938461538461538,0.40555310249328613
lpp: 8 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.9895384615384616,0.5429461002349854
lpp: 8 | mrss: 2 | raw: 5,"[2, 10]",2,12,10,0.992,0.4527606964111328
Averages,,2.0,13.9,8.1,0.9531692307692309,0.4745619773864746
lpp: 8 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.9913846153846154,0.4109625816345215
lpp: 8 | mrss: 2 | raw: 10,"[5, 9]",2,14,9,0.9864615384615385,0.41677069664001465
lpp: 8 | mrss: 2 | raw: 10,"[8, 8]",2,16,8,0.9538461538461539,0.5835361480712891
lpp: 8 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.9981538461538462,0.4080381393432617
lpp: 8 | mrss: 2 | raw: 10,"[3, 8]",2,11,8,0.9969230769230769,0.4176006317138672
lpp: 8 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.9926153846153846,0.44707775115966797
lpp: 8 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.9673846153846154,0.5044734477996826
lpp: 8 | mrss: 2 | raw: 10,"[7, 11]",2,18,11,0.9809230769230769,0.45130395889282227
lpp: 8 | mrss: 2 | raw: 10,"[11, 4]",2,15,11,0.8849230769230769,0.6020181179046631
lpp: 8 | mrss: 2 | raw: 10,"[8, 7]",2,15,8,0.9969230769230769,0.4079911708831787
Averages,,2.0,13.8,8.4,0.9749538461538462,0.4649772644042969
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 7]",3,16,7,0.9975384615384615,0.6555526256561279
lpp: 8 | mrss: 3 | raw: 5,"[8, 7, 2]",3,17,8,0.9975384615384615,0.6433725357055664
lpp: 8 | mrss: 3 | raw: 5,"[11, 6, 8]",3,25,11,0.9864615384615385,0.6661522388458252
lpp: 8 | mrss: 3 | raw: 5,"[8, 8, 10]",3,26,10,0.9858461538461538,0.7576885223388672
lpp: 8 | mrss: 3 | raw: 5,"[7, 6, 8]",3,21,8,0.9963076923076923,0.6530332565307617
