Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9889230769230769,0.12188911437988281
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9950769230769231,0.12682414054870605
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9901538461538462,0.12539935111999512
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9944615384615385,0.11859273910522461
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9913846153846154,0.1349930763244629
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9950769230769231,0.1197977066040039
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9944615384615385,0.12450218200683594
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9932307692307693,0.12507009506225586
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9932307692307693,0.11776447296142578
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9809230769230769,0.12641692161560059
Averages,,1.0,7.0,7.0,0.9916923076923079,0.12412497997283936
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9950769230769231,0.12567925453186035
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.9926153846153846,0.12947654724121094
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.9156923076923077,0.12681198120117188
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9944615384615385,0.11994671821594238
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9932307692307693,0.1436171531677246
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9956923076923077,0.12304091453552246
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9883076923076923,0.12491416931152344
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9956923076923077,0.1395113468170166
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9821538461538462,0.12966012954711914
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9956923076923077,0.13253355026245117
Averages,,1.0,7.6,7.6,0.9848615384615383,0.1295191764831543
lpp: 8 | mrss: 2 | raw: 5,"[9, 5]",2,14,9,0.9956923076923077,0.25713109970092773
lpp: 8 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.9932307692307693,0.2813756465911865
lpp: 8 | mrss: 2 | raw: 5,"[8, 9]",2,17,9,0.9932307692307693,0.26000118255615234
lpp: 8 | mrss: 2 | raw: 5,"[9, 2]",2,11,9,0.9987692307692307,0.2054297924041748
lpp: 8 | mrss: 2 | raw: 5,"[8, 2]",2,10,8,0.9993846153846154,0.2551901340484619
lpp: 8 | mrss: 2 | raw: 5,"[9, 8]",2,17,9,0.9926153846153846,0.29706358909606934
lpp: 8 | mrss: 2 | raw: 5,"[9, 2]",2,11,9,0.9969230769230769,0.23241639137268066
lpp: 8 | mrss: 2 | raw: 5,"[7, 4]",2,11,7,0.9889230769230769,0.2518644332885742
lpp: 8 | mrss: 2 | raw: 5,"[7, 9]",2,16,9,0.9907692307692307,0.2746415138244629
lpp: 8 | mrss: 2 | raw: 5,"[8, 1]",2,9,8,0.9932307692307693,0.23645448684692383
Averages,,2.0,12.6,8.4,0.994276923076923,0.25515682697296144
lpp: 8 | mrss: 2 | raw: 10,"[8, 4]",2,12,8,0.9944615384615385,0.23358845710754395
lpp: 8 | mrss: 2 | raw: 10,"[5, 10]",2,15,10,0.9858461538461538,0.2733888626098633
