Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.41025641025641024,0.010088205337524414
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8717948717948718,0.009181737899780273
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8461538461538461,0.010905742645263672
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6153846153846154,0.007180690765380859
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6666666666666666,0.010254383087158203
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7948717948717948,0.010059595108032227
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.008510828018188477
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7692307692307693,0.009692668914794922
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6666666666666666,0.011057376861572266
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7948717948717948,0.009778022766113281
Averages,,1.0,1.3,1.3,0.7256410256410257,0.00967092514038086
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.717948717948718,0.010773658752441406
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7692307692307693,0.00940704345703125
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.00948023796081543
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6153846153846154,0.009772539138793945
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.010702133178710938
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7435897435897436,0.009903430938720703
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.717948717948718,0.00886082649230957
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7948717948717948,0.009665250778198242
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.009360551834106445
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6923076923076923,0.009555816650390625
Averages,,1.0,1.3,1.3,0.7538461538461538,0.009748148918151855
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.717948717948718,0.016076087951660156
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6153846153846154,0.014333963394165039
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7435897435897436,0.015090465545654297
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8717948717948718,0.01344919204711914
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8717948717948718,0.011754751205444336
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.6410256410256411,0.016971826553344727
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.8461538461538461,0.012741804122924805
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6666666666666666,0.016900300979614258
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6666666666666666,0.016061067581176758
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.717948717948718,0.016654491424560547
Averages,,2.0,4.7,3.0,0.7358974358974358,0.015003395080566407
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.717948717948718,0.014349699020385742
lpp: 8 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.8205128205128205,0.011423587799072266
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.8974358974358975,0.03297162055969238
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.6410256410256411,0.01423501968383789
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.6666666666666666,0.015163660049438477
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7435897435897436,0.01258540153503418
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.5897435897435898,0.01553797721862793
lpp: 8 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.7948717948717948,0.016036510467529297
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.6153846153846154,0.012379169464111328
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7435897435897436,0.017656803131103516
Averages,,2.0,4.3,2.8,0.7230769230769231,0.016233944892883302
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 2]",3,8,4,0.717948717948718,0.019295692443847656
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 2]",3,6,3,0.7435897435897436,0.019673824310302734
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.6666666666666666,0.02353811264038086
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.7435897435897436,0.018950462341308594
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 3]",3,9,4,0.6410256410256411,0.019176959991455078
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 4]",3,9,4,0.717948717948718,0.02059769630432129
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 1]",3,5,2,0.8205128205128205,0.014705181121826172
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 3]",3,10,4,0.7435897435897436,0.01864147186279297
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.8717948717948718,0.01852273941040039
lpp: 8 | mrss: 3 | raw: 5,"[1, 4, 2]",3,7,4,0.8461538461538461,0.01927328109741211
Averages,,3.0,7.9,3.5,0.7512820512820513,0.019237542152404787
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 5]",3,11,5,0.7692307692307693,0.022891521453857422
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 2]",3,6,3,0.7948717948717948,0.017325401306152344
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 3]",3,7,3,0.7948717948717948,0.021117448806762695
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 4]",3,10,4,0.7435897435897436,0.021156787872314453
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.7948717948717948,0.01758432388305664
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 4]",3,8,4,0.7692307692307693,0.020615577697753906
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 2]",3,9,5,0.6153846153846154,0.020789623260498047
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.717948717948718,0.017641544342041016
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 2]",3,11,5,0.7435897435897436,0.01889944076538086
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 3]",3,8,3,0.8205128205128205,0.02285456657409668
Averages,,3.0,8.3,3.7,0.7564102564102564,0.020087623596191408
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.6923076923076923,0.008794784545898438
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6923076923076923,0.009566783905029297
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7692307692307693,0.007277250289916992
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7948717948717948,0.01043844223022461
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6153846153846154,0.008270263671875
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8717948717948718,0.008858203887939453
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.5897435897435898,0.009066343307495117
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.5897435897435898,0.006980180740356445
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8461538461538461,0.007955312728881836
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.717948717948718,0.006591796875
Averages,,1.0,1.8,1.8,0.717948717948718,0.008379936218261719
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.6666666666666666,0.008729934692382812
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.6410256410256411,0.008177995681762695
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.00861501693725586
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8205128205128205,0.00857686996459961
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.009566783905029297
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8974358974358975,0.009315252304077148
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.717948717948718,0.01013946533203125
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7435897435897436,0.008526325225830078
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7948717948717948,0.008458614349365234
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8974358974358975,0.008844137191772461
Averages,,1.0,1.4,1.4,0.7846153846153847,0.008895039558410645
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.8717948717948718,0.01299428939819336
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.8205128205128205,0.009645938873291016
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8461538461538461,0.013013839721679688
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.717948717948718,0.013898372650146484
lpp: 16 | mrss: 2 | raw: 5,"[4, 1]",2,5,4,0.717948717948718,0.01018214225769043
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9230769230769231,0.012772083282470703
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.717948717948718,0.012063980102539062
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7948717948717948,0.011353015899658203
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8717948717948718,0.011582374572753906
lpp: 16 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.7948717948717948,0.009638547897338867
Averages,,2.0,6.0,3.8,0.8076923076923077,0.011714458465576172
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6153846153846154,0.012824773788452148
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7435897435897436,0.012180566787719727
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6923076923076923,0.011016607284545898
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.7948717948717948,0.011619091033935547
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7435897435897436,0.014421939849853516
lpp: 16 | mrss: 2 | raw: 10,"[6, 2]",2,8,6,0.8974358974358975,0.01362919807434082
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.717948717948718,0.007710456848144531
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9230769230769231,0.014231204986572266
