Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6923076923076923,0.01282358169555664
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8717948717948718,0.012264728546142578
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8461538461538461,0.013990402221679688
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6153846153846154,0.009567737579345703
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6153846153846154,0.013669252395629883
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7948717948717948,0.013657331466674805
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.011008739471435547
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7692307692307693,0.01258087158203125
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8461538461538461,0.014214515686035156
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7692307692307693,0.012651920318603516
Averages,,1.0,1.5,1.5,0.7641025641025642,0.012642908096313476
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.717948717948718,0.012608051300048828
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8205128205128205,0.012420654296875
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7692307692307693,0.01176142692565918
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6153846153846154,0.013566255569458008
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.012964725494384766
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.717948717948718,0.01396036148071289
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.717948717948718,0.012957096099853516
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6666666666666666,0.013823509216308594
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.01340174674987793
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.012907266616821289
Averages,,1.0,1.5,1.5,0.7512820512820513,0.013037109375
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6153846153846154,0.021203041076660156
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.48717948717948717,0.024175643920898438
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.7692307692307693,0.018897294998168945
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7692307692307693,0.01915597915649414
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.7948717948717948,0.021795034408569336
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7948717948717948,0.022070646286010742
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.48717948717948717,0.020661115646362305
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.5384615384615384,0.03879714012145996
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6410256410256411,0.020203828811645508
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.7948717948717948,0.017256975173950195
Averages,,2.0,5.5,3.3,0.6692307692307692,0.022421669960021973
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.6923076923076923,0.01928877830505371
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.8461538461538461,0.021155834197998047
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.9487179487179487,0.02026820182800293
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7692307692307693,0.021128416061401367
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.717948717948718,0.02234339714050293
