Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.41025641025641024,0.010379791259765625
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8717948717948718,0.009290218353271484
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8461538461538461,0.009641885757446289
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6153846153846154,0.006684064865112305
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6410256410256411,0.010243654251098633
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7948717948717948,0.009812116622924805
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.00824427604675293
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6666666666666666,0.00944209098815918
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6666666666666666,0.01066279411315918
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6410256410256411,0.010369539260864258
Averages,,1.0,1.3,1.3,0.6974358974358974,0.009477043151855468
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6153846153846154,0.010309934616088867
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7692307692307693,0.008942365646362305
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.009182453155517578
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6153846153846154,0.009694814682006836
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.009576797485351562
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.717948717948718,0.01002812385559082
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6923076923076923,0.009826183319091797
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7948717948717948,0.009911298751831055
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.009741067886352539
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.010330915451049805
Averages,,1.0,1.3,1.3,0.7538461538461538,0.009754395484924317
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.41025641025641024,0.014447450637817383
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8205128205128205,0.014269351959228516
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.7692307692307693,0.014580011367797852
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.7692307692307693,0.015220403671264648
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.7692307692307693,0.017033815383911133
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.6923076923076923,0.01692986488342285
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.7692307692307693,0.01478433609008789
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6410256410256411,0.014129638671875
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.48717948717948717,0.013189554214477539
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.6153846153846154,0.015168190002441406
Averages,,2.0,4.6,2.8,0.6743589743589744,0.014975261688232423
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7435897435897436,0.014909029006958008
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.717948717948718,0.011893272399902344
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.8461538461538461,0.016041040420532227
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7948717948717948,0.013776063919067383
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7435897435897436,0.01632857322692871
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.717948717948718,0.015229940414428711
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7692307692307693,0.014738798141479492
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.5641025641025641,0.016039371490478516
