Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5194805194805194,0.02733898162841797
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6753246753246753,0.02736639976501465
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.5584415584415584,0.026987314224243164
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6233766233766234,0.026690959930419922
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.4935064935064935,0.027776002883911133
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5584415584415584,0.027050018310546875
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8051948051948052,0.028112173080444336
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.5844155844155844,0.028030872344970703
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7077922077922078,0.028908491134643555
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7077922077922078,0.027920961380004883
Averages,,1.0,3.0,3.0,0.6233766233766234,0.027618217468261718
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6103896103896104,0.028148174285888672
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.5974025974025974,0.028409242630004883
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6298701298701299,0.027182579040527344
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7727272727272727,0.028018474578857422
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6753246753246753,0.027327537536621094
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6753246753246753,0.028942108154296875
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.564935064935065,0.028443574905395508
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6493506493506493,0.027851581573486328
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6493506493506493,0.027927398681640625
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6233766233766234,0.029393672943115234
Averages,,1.0,3.3,3.3,0.6448051948051947,0.028164434432983398
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6818181818181818,0.05985212326049805
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.6103896103896104,0.038010597229003906
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.5714285714285714,0.04028773307800293
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.7272727272727273,0.03841519355773926
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6103896103896104,0.042722463607788086
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.6038961038961039,0.04360342025756836
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6168831168831169,0.042642831802368164
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6493506493506493,0.042656898498535156
lpp: 8 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.6233766233766234,0.043238162994384766
lpp: 8 | mrss: 2 | raw: 5,"[8, 5]",2,13,8,0.6818181818181818,0.044957876205444336
Averages,,2.0,8.9,5.2,0.6376623376623376,0.0436387300491333
lpp: 8 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.6948051948051948,0.0452115535736084
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.7597402597402597,0.040549278259277344
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6233766233766234,0.04338431358337402
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.7077922077922078,0.04157233238220215
lpp: 8 | mrss: 2 | raw: 10,"[6, 2]",2,8,6,0.6688311688311688,0.04355573654174805
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.5324675324675324,0.04198932647705078
lpp: 8 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.7207792207792207,0.04083442687988281
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.6623376623376623,0.04239296913146973
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.5844155844155844,0.041875362396240234
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6428571428571429,0.04262566566467285
Averages,,2.0,8.7,5.4,0.6597402597402596,0.04239909648895264
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 6]",3,13,6,0.5714285714285714,0.05309629440307617
lpp: 8 | mrss: 3 | raw: 5,"[6, 10, 3]",3,19,10,0.6818181818181818,0.05370640754699707
lpp: 8 | mrss: 3 | raw: 5,"[6, 2, 4]",3,12,6,0.6623376623376623,0.054686784744262695
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.7077922077922078,0.053739070892333984
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 5]",3,15,5,0.512987012987013,0.05399179458618164
lpp: 8 | mrss: 3 | raw: 5,"[3, 8, 5]",3,16,8,0.6623376623376623,0.07388067245483398
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 7]",3,16,7,0.6688311688311688,0.0577394962310791
lpp: 8 | mrss: 3 | raw: 5,"[6, 7, 4]",3,17,7,0.6233766233766234,0.06905555725097656
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 6]",3,13,6,0.5454545454545454,0.05585908889770508
lpp: 8 | mrss: 3 | raw: 5,"[7, 2, 6]",3,15,7,0.564935064935065,0.052225589752197266
Averages,,3.0,14.4,6.5,0.6201298701298701,0.05779807567596436
lpp: 8 | mrss: 3 | raw: 10,"[8, 1, 4]",3,13,8,0.6363636363636364,0.05027055740356445
lpp: 8 | mrss: 3 | raw: 10,"[4, 7, 3]",3,14,7,0.6233766233766234,0.05865025520324707
lpp: 8 | mrss: 3 | raw: 10,"[5, 2, 7]",3,14,7,0.6103896103896104,0.05416584014892578
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 6]",3,14,6,0.6168831168831169,0.05225086212158203
lpp: 8 | mrss: 3 | raw: 10,"[5, 6, 5]",3,16,6,0.6298701298701299,0.05620312690734863
