Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.6558441558441559,0.036608219146728516
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6363636363636364,0.03531241416931152
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.5194805194805194,0.032828569412231445
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6428571428571429,0.03708291053771973
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7207792207792207,0.0352778434753418
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.5064935064935064,0.03442549705505371
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8051948051948052,0.03648996353149414
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.5194805194805194,0.035970449447631836
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6688311688311688,0.03676724433898926
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.551948051948052,0.03669595718383789
Averages,,1.0,4.0,4.0,0.6227272727272727,0.03574590682983399
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.551948051948052,0.036098480224609375
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6233766233766234,0.035236358642578125
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7272727272727273,0.03630709648132324
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7727272727272727,0.03639650344848633
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6558441558441559,0.036588191986083984
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.7012987012987013,0.03404855728149414
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6558441558441559,0.03529858589172363
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.5064935064935064,0.034859418869018555
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.6623376623376623,0.035561561584472656
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.5909090909090909,0.03592205047607422
Averages,,1.0,3.7,3.7,0.6448051948051949,0.03563168048858643
lpp: 8 | mrss: 2 | raw: 5,"[7, 4]",2,11,7,0.6688311688311688,0.06740283966064453
lpp: 8 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.6688311688311688,0.0546107292175293
lpp: 8 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.5584415584415584,0.05699586868286133
lpp: 8 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.7012987012987013,0.07365036010742188
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.5714285714285714,0.05801653861999512
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.6428571428571429,0.05876445770263672
lpp: 8 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.5,0.05977010726928711
lpp: 8 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.6038961038961039,0.06400799751281738
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.7142857142857143,0.07526826858520508
lpp: 8 | mrss: 2 | raw: 5,"[3, 8]",2,11,8,0.7597402597402597,0.05656099319458008
Averages,,2.0,10.4,6.3,0.638961038961039,0.06250481605529785
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6883116883116883,0.06529569625854492
lpp: 8 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.6883116883116883,0.0558621883392334
lpp: 8 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.7207792207792207,0.06604886054992676
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.6038961038961039,0.057686567306518555
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.6558441558441559,0.057965993881225586
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.538961038961039,0.05962729454040527
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.6558441558441559,0.056696176528930664
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.5714285714285714,0.05785727500915527
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.43506493506493504,0.05774688720703125
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.6948051948051948,0.06130623817443848
Averages,,2.0,9.3,5.4,0.6253246753246753,0.05960931777954102
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 4]",3,13,6,0.6818181818181818,0.07613396644592285
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 5]",3,12,5,0.577922077922078,0.07288622856140137
lpp: 8 | mrss: 3 | raw: 5,"[8, 6, 6]",3,20,8,0.5974025974025974,0.06618404388427734
lpp: 8 | mrss: 3 | raw: 5,"[8, 6, 6]",3,20,8,0.6363636363636364,0.07201623916625977
lpp: 8 | mrss: 3 | raw: 5,"[8, 5, 4]",3,17,8,0.6688311688311688,0.09412956237792969
lpp: 8 | mrss: 3 | raw: 5,"[5, 6, 8]",3,19,8,0.564935064935065,0.07287931442260742
lpp: 8 | mrss: 3 | raw: 5,"[7, 5, 11]",3,23,11,0.7207792207792207,0.076873779296875
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 9]",3,18,9,0.538961038961039,0.07734894752502441
lpp: 8 | mrss: 3 | raw: 5,"[5, 7, 6]",3,18,7,0.564935064935065,0.07852983474731445
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 7]",3,19,7,0.5194805194805194,0.0770728588104248
Averages,,3.0,17.9,7.7,0.607142857142857,0.07640547752380371
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 7]",3,16,7,0.6948051948051948,0.07420206069946289
lpp: 8 | mrss: 3 | raw: 10,"[7, 3, 7]",3,17,7,0.5,0.08401012420654297
lpp: 8 | mrss: 3 | raw: 10,"[6, 4, 5]",3,15,6,0.7077922077922078,0.07845377922058105
lpp: 8 | mrss: 3 | raw: 10,"[5, 7, 8]",3,20,8,0.5909090909090909,0.08107304573059082
lpp: 8 | mrss: 3 | raw: 10,"[6, 5, 6]",3,17,6,0.5324675324675324,0.07762622833251953
lpp: 8 | mrss: 3 | raw: 10,"[5, 7, 6]",3,18,7,0.6363636363636364,0.07524490356445312
lpp: 8 | mrss: 3 | raw: 10,"[6, 7, 8]",3,21,8,0.7207792207792207,0.0786123275756836
lpp: 8 | mrss: 3 | raw: 10,"[6, 4, 5]",3,15,6,0.6883116883116883,0.06952285766601562
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.6363636363636364,0.07102179527282715
lpp: 8 | mrss: 3 | raw: 10,"[8, 7, 5]",3,20,8,0.5584415584415584,0.07161974906921387
Averages,,3.0,17.2,6.8,0.6266233766233766,0.07613868713378906
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6688311688311688,0.035088539123535156
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7077922077922078,0.032994747161865234
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6103896103896104,0.03412032127380371
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6623376623376623,0.03339409828186035
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.564935064935065,0.03232765197753906
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6428571428571429,0.03420710563659668
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.7207792207792207,0.03669238090515137
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7142857142857143,0.03120732307434082
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7012987012987013,0.03321194648742676
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.564935064935065,0.03538060188293457
Averages,,1.0,6.1,6.1,0.6558441558441558,0.03386247158050537
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7077922077922078,0.0371546745300293
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6428571428571429,0.03392839431762695
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6363636363636364,0.03312516212463379
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6428571428571429,0.030946731567382812
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.6233766233766234,0.03301358222961426
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7012987012987013,0.03178811073303223
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7857142857142857,0.0329289436340332
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.6363636363636364,0.03199028968811035
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6623376623376623,0.0335690975189209
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6948051948051948,0.03444862365722656
Averages,,1.0,5.9,5.9,0.6733766233766234,0.03328936100006104
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6818181818181818,0.10268211364746094
lpp: 16 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.6948051948051948,0.09288811683654785
lpp: 16 | mrss: 2 | raw: 5,"[8, 3]",2,11,8,0.7077922077922078,0.08314180374145508
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.564935064935065,0.09134697914123535
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6233766233766234,0.10042357444763184
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.6818181818181818,0.07612848281860352
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6168831168831169,0.09494256973266602
lpp: 16 | mrss: 2 | raw: 5,"[6, 7]",2,13,7,0.7727272727272727,0.09825730323791504
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.7402597402597403,0.11453890800476074
lpp: 16 | mrss: 2 | raw: 5,"[7, 4]",2,11,7,0.6753246753246753,0.08444595336914062
Averages,,2.0,10.8,6.3,0.6759740259740259,0.0938795804977417
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6818181818181818,0.06888818740844727
lpp: 16 | mrss: 2 | raw: 10,"[9, 7]",2,16,9,0.6233766233766234,0.08098220825195312
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.6818181818181818,0.09266042709350586
lpp: 16 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.7532467532467533,0.06625771522521973
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.6948051948051948,0.08001327514648438
lpp: 16 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.6233766233766234,0.0835714340209961
lpp: 16 | mrss: 2 | raw: 10,"[8, 6]",2,14,8,0.564935064935065,0.09554171562194824
lpp: 16 | mrss: 2 | raw: 10,"[5, 7]",2,12,7,0.5714285714285714,0.09464454650878906
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7272727272727273,0.0911104679107666
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.7207792207792207,0.08070087432861328
Averages,,2.0,10.6,6.2,0.6642857142857143,0.08343708515167236
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 3]",3,13,5,0.6558441558441559,0.12887954711914062
lpp: 16 | mrss: 3 | raw: 5,"[2, 7, 3]",3,12,7,0.5974025974025974,0.1612224578857422
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 5]",3,15,6,0.6948051948051948,0.18269586563110352
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 7]",3,16,7,0.6493506493506493,0.18948626518249512
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 5]",3,14,5,0.6948051948051948,0.10806727409362793
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 6]",3,16,6,0.6558441558441559,0.1297621726989746
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.7012987012987013,0.16617918014526367
lpp: 16 | mrss: 3 | raw: 5,"[7, 6, 4]",3,17,7,0.6038961038961039,0.10390472412109375
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 6]",3,15,6,0.7337662337662337,0.16410470008850098
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 5]",3,15,6,0.6103896103896104,0.12332320213317871
Averages,,3.0,14.6,6.0,0.6597402597402597,0.14576253890991211
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 10]",3,19,10,0.42207792207792205,0.1494922637939453
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 5]",3,15,6,0.5844155844155844,0.12789106369018555
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 4]",3,15,6,0.6558441558441559,0.12697911262512207
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.6168831168831169,0.17412686347961426
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.5324675324675324,0.1363232135772705
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 6]",3,13,6,0.6623376623376623,0.1679680347442627
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 3]",3,15,7,0.564935064935065,0.1602189540863037
lpp: 16 | mrss: 3 | raw: 10,"[6, 7, 5]",3,18,7,0.5,0.09921383857727051
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.7922077922077922,0.16878604888916016
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 6]",3,16,6,0.7662337662337663,0.18976759910583496
Averages,,3.0,14.6,6.2,0.6097402597402598,0.15007669925689698
