Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6558441558441559,0.025991201400756836
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7077922077922078,0.027446746826171875
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.6493506493506493,0.025525331497192383
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5974025974025974,0.02588033676147461
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7662337662337663,0.026659488677978516
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.5584415584415584,0.027244091033935547
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7142857142857143,0.02650737762451172
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.5974025974025974,0.026815176010131836
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6883116883116883,0.027857542037963867
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6883116883116883,0.025751590728759766
Averages,,1.0,3.7,3.7,0.6623376623376623,0.026567888259887696
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6103896103896104,0.027762889862060547
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6298701298701299,0.026670217514038086
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6558441558441559,0.027434110641479492
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7727272727272727,0.02642536163330078
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7012987012987013,0.025876522064208984
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7077922077922078,0.025870561599731445
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6298701298701299,0.027361392974853516
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6558441558441559,0.02601456642150879
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.6298701298701299,0.026874065399169922
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.551948051948052,0.027677297592163086
