Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.6564885496183206,0.046627044677734375
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7786259541984732,0.04247164726257324
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7366412213740458,0.04474759101867676
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.5305343511450382,0.04533720016479492
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7862595419847328,0.03829383850097656
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6564885496183206,0.039955854415893555
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.5916030534351145,0.04201698303222656
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7709923664122137,0.04119610786437988
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7595419847328244,0.03940176963806152
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8091603053435115,0.04076886177062988
Averages,,1.0,4.7,4.7,0.7076335877862595,0.042081689834594725
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.767175572519084,0.03989577293395996
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.5152671755725191,0.04153943061828613
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.46946564885496184,0.04277396202087402
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6183206106870229,0.04080343246459961
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.7595419847328244,0.04116201400756836
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6946564885496184,0.040296077728271484
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7480916030534351,0.04080057144165039
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.4770992366412214,0.042958736419677734
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6679389312977099,0.0429835319519043
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.7786259541984732,0.04106497764587402
Averages,,1.0,4.9,4.9,0.6496183206106869,0.0414278507232666
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6030534351145038,0.05868268013000488
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.5801526717557252,0.0608830451965332
lpp: 8 | mrss: 2 | raw: 5,"[4, 8]",2,12,8,0.6984732824427481,0.0637502670288086
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.6755725190839694,0.06250619888305664
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.4732824427480916,0.0649559497833252
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6412213740458015,0.05710768699645996
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6564885496183206,0.05927157402038574
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.4083969465648855,0.060385704040527344
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.7480916030534351,0.0587468147277832
lpp: 8 | mrss: 2 | raw: 5,"[7, 4]",2,11,7,0.683206106870229,0.061823368072509766
Averages,,2.0,8.3,5.2,0.616793893129771,0.060811328887939456
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6526717557251909,0.06165957450866699
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.5381679389312977,0.06363439559936523
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.5877862595419847,0.06031441688537598
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.5534351145038168,0.06416559219360352
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.4351145038167939,0.06185650825500488
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.5801526717557252,0.0660865306854248
lpp: 8 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.6870229007633588,0.06518697738647461
lpp: 8 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.5801526717557252,0.05855131149291992
lpp: 8 | mrss: 2 | raw: 10,"[5, 7]",2,12,7,0.5992366412213741,0.06452703475952148
lpp: 8 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.6793893129770993,0.060167551040649414
Averages,,2.0,8.7,4.9,0.5893129770992366,0.06261498928070068
lpp: 8 | mrss: 3 | raw: 5,"[7, 4, 6]",3,17,7,0.7022900763358778,0.07385444641113281
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 5]",3,14,5,0.5419847328244275,0.07598376274108887
lpp: 8 | mrss: 3 | raw: 5,"[6, 2, 3]",3,11,6,0.6335877862595419,0.07906055450439453
lpp: 8 | mrss: 3 | raw: 5,"[3, 6, 5]",3,14,6,0.6221374045801527,0.0799112319946289
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 3]",3,10,5,0.6984732824427481,0.08086204528808594
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 4]",3,14,5,0.6755725190839694,0.07352995872497559
lpp: 8 | mrss: 3 | raw: 5,"[4, 9, 3]",3,16,9,0.4541984732824427,0.07833170890808105
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.7595419847328244,0.07572746276855469
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 5]",3,14,6,0.5725190839694656,0.07925987243652344
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 4]",3,8,4,0.7290076335877863,0.0754094123840332
Averages,,3.0,12.9,5.7,0.6389312977099236,0.0771930456161499
lpp: 8 | mrss: 3 | raw: 10,"[6, 2, 5]",3,13,6,0.549618320610687,0.08031177520751953
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 2]",3,9,5,0.5725190839694656,0.07761907577514648
lpp: 8 | mrss: 3 | raw: 10,"[8, 4, 3]",3,15,8,0.583969465648855,0.07823538780212402
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 3]",3,9,4,0.5534351145038168,0.0767216682434082
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 5]",3,11,5,0.7595419847328244,0.08448576927185059
lpp: 8 | mrss: 3 | raw: 10,"[4, 8, 5]",3,17,8,0.40458015267175573,0.07579278945922852
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.5190839694656488,0.0733950138092041
lpp: 8 | mrss: 3 | raw: 10,"[6, 6, 6]",3,18,6,0.5572519083969466,0.08040308952331543
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 3]",3,12,5,0.48091603053435117,0.07440876960754395
lpp: 8 | mrss: 3 | raw: 10,"[6, 5, 3]",3,14,6,0.6335877862595419,0.0777428150177002
Averages,,3.0,12.8,5.7,0.5614503816793893,0.0779116153717041
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7595419847328244,0.04078412055969238
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.767175572519084,0.038704872131347656
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8053435114503816,0.03815007209777832
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7748091603053435,0.03799104690551758
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7595419847328244,0.040174245834350586
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7977099236641222,0.038588523864746094
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.5725190839694656,0.03795003890991211
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7938931297709924,0.03861069679260254
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7404580152671756,0.03704833984375
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6450381679389313,0.03865456581115723
Averages,,1.0,5.4,5.4,0.7416030534351145,0.03866565227508545
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.8053435114503816,0.039732933044433594
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7290076335877863,0.03624081611633301
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7900763358778626,0.04219961166381836
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7404580152671756,0.04039955139160156
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.4580152671755725,0.0368497371673584
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7480916030534351,0.04075121879577637
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7519083969465649,0.040062904357910156
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6603053435114504,0.041571617126464844
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7633587786259542,0.03872108459472656
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7557251908396947,0.03771233558654785
Averages,,1.0,6.2,6.2,0.7202290076335878,0.03942418098449707
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.6908396946564885,0.08509469032287598
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.7557251908396947,0.08801412582397461
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.6221374045801527,0.09252023696899414
lpp: 16 | mrss: 2 | raw: 5,"[6, 8]",2,14,8,0.6641221374045801,0.08006787300109863
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.5877862595419847,0.09901142120361328
lpp: 16 | mrss: 2 | raw: 5,"[3, 9]",2,12,9,0.5725190839694656,0.07884478569030762
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.6946564885496184,0.09643101692199707
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.7786259541984732,0.08933639526367188
lpp: 16 | mrss: 2 | raw: 5,"[1, 6]",2,7,6,0.7022900763358778,0.06748318672180176
lpp: 16 | mrss: 2 | raw: 5,"[3, 8]",2,11,8,0.5877862595419847,0.07353091239929199
Averages,,2.0,10.7,6.7,0.6656488549618321,0.0850334644317627
lpp: 16 | mrss: 2 | raw: 10,"[10, 6]",2,16,10,0.7633587786259542,0.10327720642089844
lpp: 16 | mrss: 2 | raw: 10,"[6, 7]",2,13,7,0.48854961832061067,0.07563161849975586
lpp: 16 | mrss: 2 | raw: 10,"[6, 8]",2,14,8,0.7366412213740458,0.07604742050170898
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.5152671755725191,0.08635735511779785
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.6526717557251909,0.07339262962341309
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.6908396946564885,0.09492373466491699
lpp: 16 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.7404580152671756,0.07275557518005371
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.7442748091603053,0.07680988311767578
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.6984732824427481,0.07446956634521484
lpp: 16 | mrss: 2 | raw: 10,"[4, 8]",2,12,8,0.5152671755725191,0.08469605445861816
Averages,,2.0,11.8,6.8,0.6545801526717557,0.08183610439300537
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 8]",3,19,8,0.6679389312977099,0.11394381523132324
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.6374045801526718,0.10460424423217773
lpp: 16 | mrss: 3 | raw: 5,"[5, 8, 4]",3,17,8,0.5534351145038168,0.11896347999572754
lpp: 16 | mrss: 3 | raw: 5,"[3, 7, 5]",3,15,7,0.7175572519083969,0.09928107261657715
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 5]",3,17,7,0.6793893129770993,0.10959196090698242
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 6]",3,15,6,0.7022900763358778,0.10962915420532227
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 4]",3,11,5,0.6717557251908397,0.10107088088989258
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 7]",3,18,7,0.6183206106870229,0.09723114967346191
lpp: 16 | mrss: 3 | raw: 5,"[7, 3, 4]",3,14,7,0.5458015267175572,0.10721087455749512
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 2]",3,9,5,0.4580152671755725,0.10331082344055176
Averages,,3.0,14.8,6.5,0.6251908396946565,0.10648374557495117
lpp: 16 | mrss: 3 | raw: 10,"[4, 8, 6]",3,18,8,0.5877862595419847,0.11077547073364258
lpp: 16 | mrss: 3 | raw: 10,"[7, 6, 3]",3,16,7,0.6106870229007634,0.08652877807617188
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.6679389312977099,0.09147858619689941
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 8]",3,15,8,0.7137404580152672,0.1123054027557373
lpp: 16 | mrss: 3 | raw: 10,"[6, 7, 5]",3,18,7,0.5572519083969466,0.11408400535583496
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 7]",3,16,7,0.6106870229007634,0.09303593635559082
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 9]",3,16,9,0.5038167938931297,0.16171526908874512
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.6755725190839694,0.10191583633422852
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.683206106870229,0.11459469795227051
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 6]",3,16,6,0.648854961832061,0.10410833358764648
Averages,,3.0,15.0,6.5,0.6259541984732825,0.10905423164367675
