Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6717557251908397,0.054726362228393555
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.6984732824427481,0.05634617805480957
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.767175572519084,0.05718398094177246
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.5725190839694656,0.054938554763793945
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7938931297709924,0.05017232894897461
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.6030534351145038,0.05141735076904297
lpp: 8 | mrss: 1 | raw: 5,[9],1,9,9,0.5114503816793893,0.05288434028625488
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.7786259541984732,0.05045604705810547
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7557251908396947,0.050530433654785156
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8091603053435115,0.051488399505615234
Averages,,1.0,5.4,5.4,0.6961832061068702,0.053014397621154785
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.767175572519084,0.051872968673706055
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.5114503816793893,0.051635026931762695
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.46946564885496184,0.052886009216308594
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6297709923664122,0.051788330078125
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.7480916030534351,0.0502629280090332
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.6984732824427481,0.05062055587768555
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7366412213740458,0.050711870193481445
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.4770992366412214,0.055190086364746094
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6526717557251909,0.05528426170349121
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.7404580152671756,0.05281376838684082
Averages,,1.0,5.5,5.5,0.6431297709923663,0.05230658054351807
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.6564885496183206,0.09723448753356934
lpp: 8 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.683206106870229,0.08622980117797852
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.6755725190839694,0.08313798904418945
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6870229007633588,0.08200931549072266
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6030534351145038,0.08630180358886719
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6297709923664122,0.07960653305053711
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6755725190839694,0.07918643951416016
lpp: 8 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.5992366412213741,0.08524560928344727
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.6679389312977099,0.07514023780822754
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.6564885496183206,0.08469772338867188
Averages,,2.0,9.5,5.5,0.6534351145038169,0.08387899398803711
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.6870229007633588,0.08643293380737305
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.7213740458015268,0.08345675468444824
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.5763358778625954,0.08132505416870117
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6412213740458015,0.08109283447265625
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.5687022900763359,0.07817697525024414
lpp: 8 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.5763358778625954,0.08929061889648438
lpp: 8 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.6946564885496184,0.08667683601379395
lpp: 8 | mrss: 2 | raw: 10,"[3, 7]",2,10,7,0.5229007633587787,0.07918167114257812
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.6946564885496184,0.08558487892150879
lpp: 8 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.6870229007633588,0.08757781982421875
Averages,,2.0,9.4,5.4,0.6370229007633588,0.08387963771820069
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.5458015267175572,0.1118617057800293
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 6]",3,15,6,0.5877862595419847,0.11128473281860352
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 4]",3,12,5,0.7748091603053435,0.10932159423828125
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 7]",3,15,7,0.6564885496183206,0.10601162910461426
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 6]",3,15,6,0.732824427480916,0.11023759841918945
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 5]",3,12,5,0.683206106870229,0.10332918167114258
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 3]",3,15,6,0.683206106870229,0.10731005668640137
lpp: 8 | mrss: 3 | raw: 5,"[4, 7, 2]",3,13,7,0.7175572519083969,0.11378860473632812
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 5]",3,12,5,0.6984732824427481,0.12749075889587402
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 5]",3,14,5,0.5725190839694656,0.11485671997070312
Averages,,3.0,13.6,5.7,0.6652671755725191,0.1115492582321167
lpp: 8 | mrss: 3 | raw: 10,"[7, 6, 3]",3,16,7,0.5801526717557252,0.1277179718017578
lpp: 8 | mrss: 3 | raw: 10,"[8, 2, 2]",3,12,8,0.5229007633587787,0.11670780181884766
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.5419847328244275,0.1140902042388916
lpp: 8 | mrss: 3 | raw: 10,"[5, 2, 4]",3,11,5,0.7709923664122137,0.10353589057922363
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.7442748091603053,0.1087961196899414
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 8]",3,15,8,0.683206106870229,0.10690164566040039
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 3]",3,11,5,0.6564885496183206,0.106719970703125
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 6]",3,15,6,0.6106870229007634,0.11994171142578125
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 6]",3,12,6,0.6259541984732825,0.10285496711730957
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.6412213740458015,0.11146664619445801
Averages,,3.0,12.7,5.9,0.6377862595419848,0.11187329292297363
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7557251908396947,0.048148155212402344
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.767175572519084,0.046224355697631836
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8053435114503816,0.045398712158203125
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.7977099236641222,0.04433131217956543
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7595419847328244,0.04674530029296875
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7977099236641222,0.04435086250305176
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.5992366412213741,0.044156789779663086
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7824427480916031,0.04548835754394531
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7213740458015268,0.04392504692077637
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6450381679389313,0.047324180603027344
Averages,,1.0,5.8,5.8,0.7431297709923663,0.04560930728912353
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7595419847328244,0.04816174507141113
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7366412213740458,0.0421907901763916
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7824427480916031,0.05042719841003418
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7251908396946565,0.04851675033569336
