Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8358778625954199,0.04155111312866211
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.6335877862595419,0.040123701095581055
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7938931297709924,0.042876482009887695
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.5725190839694656,0.04207468032836914
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7862595419847328,0.03737139701843262
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.6564885496183206,0.03870439529418945
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.7442748091603053,0.039107561111450195
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7862595419847328,0.03972220420837402
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7557251908396947,0.03922915458679199
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8129770992366412,0.03980255126953125
Averages,,1.0,4.4,4.4,0.7377862595419848,0.04005632400512695
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.767175572519084,0.03884148597717285
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.5114503816793893,0.04036736488342285
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.46946564885496184,0.0397796630859375
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6412213740458015,0.03940939903259277
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.7480916030534351,0.038362741470336914
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7022900763358778,0.039215803146362305
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7404580152671756,0.03949546813964844
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.45038167938931295,0.04157066345214844
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.6603053435114504,0.04067420959472656
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7786259541984732,0.040441036224365234
Averages,,1.0,4.8,4.8,0.6469465648854962,0.03981578350067139
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6259541984732825,0.058055877685546875
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.7137404580152672,0.05647444725036621
lpp: 8 | mrss: 2 | raw: 5,"[12, 2]",2,14,12,0.7213740458015268,0.06093430519104004
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6870229007633588,0.060417890548706055
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.5534351145038168,0.05877947807312012
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6068702290076335,0.05607318878173828
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6984732824427481,0.052507877349853516
lpp: 8 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.49236641221374045,0.05627012252807617
lpp: 8 | mrss: 2 | raw: 5,"[9, 6]",2,15,9,0.5992366412213741,0.05842185020446777
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.7442748091603053,0.05844616889953613
Averages,,2.0,9.5,5.8,0.6442748091603053,0.057638120651245114
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.648854961832061,0.060194969177246094
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6946564885496184,0.058791160583496094
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7175572519083969,0.06012225151062012
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.6793893129770993,0.05973958969116211
lpp: 8 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.5610687022900763,0.05667996406555176
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6717557251908397,0.06173253059387207
lpp: 8 | mrss: 2 | raw: 10,"[5, 7]",2,12,7,0.6717557251908397,0.05973076820373535
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.5267175572519084,0.052510976791381836
lpp: 8 | mrss: 2 | raw: 10,"[5, 8]",2,13,8,0.6374045801526718,0.06075143814086914
lpp: 8 | mrss: 2 | raw: 10,"[7, 3]",2,10,7,0.7251908396946565,0.059387922286987305
Averages,,2.0,8.9,5.5,0.6534351145038169,0.05896415710449219
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 6]",3,14,6,0.7366412213740458,0.06900691986083984
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 5]",3,14,5,0.48854961832061067,0.07297658920288086
lpp: 8 | mrss: 3 | raw: 5,"[7, 4, 3]",3,14,7,0.6984732824427481,0.07238221168518066
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 7]",3,11,7,0.6412213740458015,0.0723116397857666
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 4]",3,11,4,0.8091603053435115,0.07764744758605957
lpp: 8 | mrss: 3 | raw: 5,"[5, 5]",2,10,5,0.6679389312977099,0.07057976722717285
lpp: 8 | mrss: 3 | raw: 5,"[7, 4, 2]",3,13,7,0.5267175572519084,0.07167506217956543
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 4]",3,13,6,0.7442748091603053,0.06750631332397461
lpp: 8 | mrss: 3 | raw: 5,"[5, 5]",2,10,5,0.6679389312977099,0.07343626022338867
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 3]",3,13,5,0.6679389312977099,0.07668089866638184
Averages,,2.8,12.3,5.7,0.664885496183206,0.07242031097412109
lpp: 8 | mrss: 3 | raw: 10,"[4, 9, 3]",3,16,9,0.5458015267175572,0.07277727127075195
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 5]",3,8,5,0.49236641221374045,0.0777273178100586
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.5305343511450382,0.08075904846191406
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 7]",3,14,7,0.583969465648855,0.07411313056945801
lpp: 8 | mrss: 3 | raw: 10,"[4, 5]",2,9,5,0.7977099236641222,0.07694220542907715
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 5]",3,15,6,0.5916030534351145,0.07037043571472168
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 8]",3,13,8,0.5610687022900763,0.06734943389892578
lpp: 8 | mrss: 3 | raw: 10,"[4, 4]",2,8,4,0.48091603053435117,0.06819510459899902
lpp: 8 | mrss: 3 | raw: 10,"[7, 3, 3]",3,13,7,0.5038167938931297,0.07043910026550293
lpp: 8 | mrss: 3 | raw: 10,"[6, 3]",2,9,6,0.5801526717557252,0.0687413215637207
Averages,,2.7,11.5,6.1,0.5667938931297709,0.07274143695831299
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7595419847328244,0.04086756706237793
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.767175572519084,0.040480852127075195
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8053435114503816,0.03863954544067383
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7748091603053435,0.0392153263092041
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7595419847328244,0.04026341438293457
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7977099236641222,0.03998827934265137
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.5877862595419847,0.03936433792114258
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7900763358778626,0.038468122482299805
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7251908396946565,0.038693904876708984
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6450381679389313,0.039710044860839844
Averages,,1.0,5.4,5.4,0.7412213740458016,0.03956913948059082
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7595419847328244,0.04139971733093262
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7366412213740458,0.03725481033325195
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7900763358778626,0.042160749435424805
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.6870229007633588,0.04105854034423828
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.5916030534351145,0.03898477554321289
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7480916030534351,0.04172825813293457
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7290076335877863,0.04542684555053711
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6641221374045801,0.0427546501159668
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7633587786259542,0.041304826736450195
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7557251908396947,0.03924107551574707
Averages,,1.0,6.3,6.3,0.7225190839694656,0.04113142490386963
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.7099236641221374,0.0715031623840332
lpp: 16 | mrss: 2 | raw: 5,"[7, 8]",2,15,8,0.7480916030534351,0.06722474098205566
lpp: 16 | mrss: 2 | raw: 5,"[7, 7]",2,14,7,0.5648854961832062,0.08175778388977051
lpp: 16 | mrss: 2 | raw: 5,"[6, 11]",2,17,11,0.5992366412213741,0.0654759407043457
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.5725190839694656,0.07191920280456543
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.7442748091603053,0.06794929504394531
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6870229007633588,0.07225298881530762
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.7786259541984732,0.07895445823669434
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6641221374045801,0.06278324127197266
lpp: 16 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.5687022900763359,0.0650177001953125
Averages,,2.0,11.3,6.5,0.6637404580152672,0.0704838514328003
lpp: 16 | mrss: 2 | raw: 10,"[6, 8]",2,14,8,0.7709923664122137,0.06992673873901367
lpp: 16 | mrss: 2 | raw: 10,"[6, 8]",2,14,8,0.4732824427480916,0.08008170127868652
lpp: 16 | mrss: 2 | raw: 10,"[9, 6]",2,15,9,0.648854961832061,0.06945037841796875
lpp: 16 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.5648854961832062,0.08734774589538574
lpp: 16 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.44656488549618323,0.0652761459350586
lpp: 16 | mrss: 2 | raw: 10,"[7, 6]",2,13,7,0.7290076335877863,0.0787043571472168
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.7480916030534351,0.06581425666809082
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.7404580152671756,0.07028532028198242
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.6870229007633588,0.0657651424407959
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.4961832061068702,0.07515096664428711
Averages,,2.0,12.1,6.9,0.6305343511450382,0.07278027534484863
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 7]",3,14,7,0.6717557251908397,0.08324909210205078
lpp: 16 | mrss: 3 | raw: 5,"[6, 8, 5]",3,19,8,0.6106870229007634,0.07981133460998535
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 5]",3,15,5,0.5152671755725191,0.09917974472045898
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 6]",3,18,7,0.732824427480916,0.09367632865905762
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 5]",3,15,6,0.6946564885496184,0.10736584663391113
lpp: 16 | mrss: 3 | raw: 5,"[7, 7, 4]",3,18,7,0.6793893129770993,0.10388708114624023
lpp: 16 | mrss: 3 | raw: 5,"[4, 4]",2,8,4,0.7213740458015268,0.1031954288482666
lpp: 16 | mrss: 3 | raw: 5,"[5, 5]",2,10,5,0.6221374045801527,0.08184599876403809
lpp: 16 | mrss: 3 | raw: 5,"[7, 2, 9]",3,18,9,0.5190839694656488,0.08348488807678223
lpp: 16 | mrss: 3 | raw: 5,"[6, 7, 3]",3,16,7,0.5419847328244275,0.09795236587524414
Averages,,2.8,15.1,6.5,0.6309160305343512,0.09336481094360352
lpp: 16 | mrss: 3 | raw: 10,"[7, 5, 4]",3,16,7,0.6412213740458015,0.0843656063079834
lpp: 16 | mrss: 3 | raw: 10,"[6, 7, 5]",3,18,7,0.6259541984732825,0.08043766021728516
lpp: 16 | mrss: 3 | raw: 10,"[2, 6, 6]",3,14,6,0.549618320610687,0.07847070693969727
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 3]",3,14,6,0.683206106870229,0.08401656150817871
lpp: 16 | mrss: 3 | raw: 10,"[7, 3, 8]",3,18,8,0.5610687022900763,0.09877133369445801
lpp: 16 | mrss: 3 | raw: 10,"[2, 8, 7]",3,17,8,0.6450381679389313,0.07867741584777832
lpp: 16 | mrss: 3 | raw: 10,"[8, 5, 5]",3,18,8,0.5229007633587787,0.10302734375
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.6374045801526718,0.08981442451477051
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 6]",3,11,6,0.6297709923664122,0.08063125610351562
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.5763358778625954,0.1170203685760498
Averages,,3.0,15.1,6.6,0.6072519083969465,0.08952326774597168
