Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.948722498225692,3.23725962638855
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8882185947480482,3.223601818084717
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.9107523066004258,2.9866104125976562
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9441092973740242,3.1633565425872803
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9504968062455642,3.120347738265991
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9428672817601136,3.1626055240631104
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9457061745919092,3.2378551959991455
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8687012065294535,3.0619475841522217
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9540454222853088,3.2039124965667725
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.906139105748758,3.175713062286377
Averages,,1.0,3.5,3.5,0.9259758694109298,3.157321000099182
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.9190915542938254,3.193971872329712
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9366572036905607,3.201918840408325
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9041873669268985,3.23608660697937
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9488999290276792,3.37725567817688
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8768630234208659,3.197674512863159
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8195528743789922,3.2172911167144775
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9348828956706884,3.2517666816711426
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8742015613910575,3.2880806922912598
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9490773598296665,3.1539347171783447
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.940028388928318,3.258305072784424
Averages,,1.0,3.7,3.7,0.910344215755855,3.2376285791397095
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.9013484740951029,4.66797399520874
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.8882185947480482,4.5677618980407715
lpp: 8 | mrss: 2 | raw: 5,"[3, 7]",2,10,7,0.9378992193044713,4.575443506240845
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8802342086586231,4.668392181396484
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9382540809084458,4.869143486022949
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9451738821859474,4.769959926605225
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7622427253371186,4.608746528625488
lpp: 8 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.939318665720369,4.558620929718018
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9127040454222853,4.610807418823242
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.9245919091554294,4.794470548629761
Averages,,2.0,8.4,5.2,0.9029985805535841,4.669132041931152
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9387863733144074,4.7702553272247314
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9350603264726757,4.674992084503174
lpp: 8 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.7139815471965933,4.710866689682007
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.9112845990063875,4.751469373703003
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.9485450674237047,4.595460414886475
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.9469481902058198,4.814666986465454
lpp: 8 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.947125621007807,4.725020170211792
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.8853797019162527,4.62215781211853
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.9483676366217175,4.781400203704834
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.9504968062455642,4.7469563484191895
Averages,,2.0,8.6,5.1,0.9125975869410929,4.719324541091919
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 4]",3,14,5,0.8575230660042583,6.686286211013794
lpp: 8 | mrss: 3 | raw: 5,"[3, 6, 9]",3,18,9,0.8023420865862314,6.7813804149627686
lpp: 8 | mrss: 3 | raw: 5,"[7, 3, 5]",3,15,7,0.8133427963094393,6.814053058624268
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 8]",3,15,8,0.8511355571327183,6.413412570953369
lpp: 8 | mrss: 3 | raw: 5,"[5, 1, 7]",3,13,7,0.9201561391057488,6.757937431335449
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 6]",3,15,6,0.8451029098651526,6.71800422668457
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 8]",3,15,8,0.8708303761533002,6.976494550704956
lpp: 8 | mrss: 3 | raw: 5,"[1, 4, 7]",3,12,7,0.9162526614620298,6.864526033401489
lpp: 8 | mrss: 3 | raw: 5,"[7, 4, 3]",3,14,7,0.799680624556423,6.692872524261475
lpp: 8 | mrss: 3 | raw: 5,"[7, 3, 3]",3,13,7,0.8869765791341376,6.843587398529053
Averages,,3.0,14.4,7.1,0.856334279630944,6.754855442047119
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 7]",3,14,7,0.7425479063165366,6.429745197296143
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 4]",3,13,6,0.8383605393896381,6.771450042724609
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.9334634492547906,7.1343395709991455
lpp: 8 | mrss: 3 | raw: 10,"[1, 5, 3]",3,9,5,0.9139460610361959,6.359883785247803
lpp: 8 | mrss: 3 | raw: 10,"[7, 3, 3]",3,13,7,0.872249822569198,6.874814748764038
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 4]",3,11,4,0.9224627395315826,6.6889424324035645
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 6]",3,12,6,0.9102200141944642,6.81801438331604
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 5]",3,11,5,0.9201561391057488,7.001907825469971
lpp: 8 | mrss: 3 | raw: 10,"[5, 2, 4]",3,11,5,0.7597586941092974,6.773542881011963
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 3]",3,11,5,0.89194464158978,7.0984601974487305
Averages,,3.0,11.6,5.5,0.8705110007097232,6.795110106468201
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8694109297374024,2.489291191101074
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8956706884315118,2.539830207824707
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9430447125621008,2.6575939655303955
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9407381121362669,2.468503952026367
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9295599716110717,2.567350387573242
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.8254080908445706,2.508453845977783
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8697657913413769,2.5163285732269287
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8341022001419447,2.6315104961395264
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8979772888573456,2.574403762817383
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8977998580553584,2.5833206176757812
Averages,,1.0,4.1,4.1,0.8903477643718949,2.553658699989319
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9040099361249113,2.492305040359497
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9371894960965224,2.679187297821045
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9363023420865862,2.491361141204834
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.8030518097941802,2.6112232208251953
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9363023420865862,2.5842173099517822
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9276082327892122,2.535060405731201
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8766855926188787,2.636817455291748
