Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9488999290276792,4.160610675811768
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8891057487579844,4.20926308631897
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.9107523066004258,4.068706035614014
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9441092973740242,4.159777641296387
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9533356990773598,4.1663877964019775
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.946415897799858,4.229214668273926
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8993967352732435,4.2494797706604
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8687012065294535,4.143586874008179
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9549325762952449,4.233086347579956
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8834279630943932,4.0896008014678955
Averages,,1.0,4.1,4.1,0.9199077359829666,4.170971369743347
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9194464158977999,4.2321765422821045
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9350603264726757,4.329103946685791
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9066713981547196,4.2062883377075195
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9494322214336409,4.350086212158203
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8956706884315118,4.252579689025879
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8805890702625976,4.222336292266846
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9480127750177431,4.113677263259888
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.767388218594748,4.13104510307312
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9494322214336409,4.217980146408081
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.940028388928318,4.2423155307769775
Averages,,1.0,3.7,3.7,0.9091731724627398,4.229758906364441
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8820085166784953,7.345366954803467
lpp: 8 | mrss: 2 | raw: 5,"[9, 5]",2,14,9,0.843860894251242,7.532246351242065
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.9354151880766501,7.178887844085693
lpp: 8 | mrss: 2 | raw: 5,"[1, 5]",2,6,5,0.9150106458481192,7.403303623199463
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.8401348474095103,7.4989941120147705
lpp: 8 | mrss: 2 | raw: 5,"[2, 7]",2,9,7,0.9194464158977999,7.357333183288574
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8032292405961675,7.304347038269043
lpp: 8 | mrss: 2 | raw: 5,"[1, 5]",2,6,5,0.9130589070262598,7.1420674324035645
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.8030518097941802,7.279754638671875
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.8797019162526615,7.248839616775513
Averages,,2.0,8.3,5.5,0.8734918381831086,7.329114079475403
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.8445706174591909,7.224251747131348
lpp: 8 | mrss: 2 | raw: 10,"[1, 5]",2,6,5,0.9178495386799148,7.122544288635254
lpp: 8 | mrss: 2 | raw: 10,"[2, 8]",2,10,8,0.829666430092264,7.342243194580078
lpp: 8 | mrss: 2 | raw: 10,"[1, 6]",2,7,6,0.9205110007097232,7.480984926223755
lpp: 8 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.9231724627395316,7.357148170471191
lpp: 8 | mrss: 2 | raw: 10,"[9, 4]",2,13,9,0.9442867281760113,7.365612983703613
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.9228176011355571,7.35834002494812
lpp: 8 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.8472320794889993,7.096775770187378
lpp: 8 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.9047196593328601,7.30461573600769
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.8981547196593329,7.231310606002808
Averages,,2.0,8.7,6.1,0.8952980837473385,7.288382744789123
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 5]",3,14,6,0.8912349183818311,10.305672883987427
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 6]",3,15,6,0.9111071682044003,9.962007761001587
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 9]",3,16,9,0.8392476933995742,9.608103036880493
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 6]",3,13,6,0.8985095812633073,9.692687034606934
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 5]",3,13,5,0.9265436479772888,10.027094602584839
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 5]",3,13,5,0.8213271823988645,9.816180944442749
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 8]",3,16,8,0.8555713271823988,9.580568790435791
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 5]",3,9,5,0.8891057487579844,10.30666446685791
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 2]",3,10,5,0.8076650106458482,9.754832744598389
lpp: 8 | mrss: 3 | raw: 5,"[3, 7, 6]",3,16,7,0.8481192334989354,10.203032493591309
Averages,,3.0,13.5,6.2,0.8688431511710434,9.925684475898743
lpp: 8 | mrss: 3 | raw: 10,"[3, 7, 4]",3,14,7,0.8403122782114976,10.00994873046875
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 5]",3,11,5,0.8846699787083038,9.630382061004639
lpp: 8 | mrss: 3 | raw: 10,"[2, 7, 3]",3,12,7,0.8074875798438609,10.216137170791626
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 5]",3,12,5,0.8761533002129169,10.127413749694824
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.8211497515968772,9.774797916412354
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 4]",3,11,5,0.9008161816891412,9.809607028961182
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 6]",3,12,6,0.8963804116394606,9.745556116104126
lpp: 8 | mrss: 3 | raw: 10,"[9, 2, 6]",3,17,9,0.9382540809084458,10.062053442001343
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 7]",3,15,7,0.7585166784953868,10.082918167114258
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 7]",3,11,7,0.813875088715401,9.703199625015259
Averages,,3.0,12.9,6.3,0.8537615330021293,9.916201400756837
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.89513839602555,3.2595150470733643
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.903832505322924,3.1729302406311035
