Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9442867281760113,3.314391613006592
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8466997870830376,3.4229395389556885
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.9107523066004258,3.3165481090545654
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9418026969481902,3.313830614089966
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9455287437899219,3.4091644287109375
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.943222143364088,3.341587543487549
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9308019872249823,3.350764513015747
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.893541518807665,3.4197771549224854
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9426898509581263,3.4500603675842285
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8830731014904187,3.368049144744873
Averages,,1.0,3.2,3.2,0.9182398864442869,3.3707113027572633
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.9190915542938254,3.3454036712646484
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9352377572746629,3.5148863792419434
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8931866572036906,3.3590805530548096
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8921220723917672,3.4810264110565186
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8928317955997161,3.386652708053589
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8747338537970192,3.4728171825408936
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9325762952448545,3.334575891494751
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.810681334279631,3.4859673976898193
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9442867281760113,3.526616096496582
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.936124911284599,3.4054348468780518
Averages,,1.0,3.4,3.4,0.9030872959545777,3.431246113777161
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8227466288147622,5.558566331863403
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.8798793470546487,5.0923097133636475
lpp: 8 | mrss: 2 | raw: 5,"[1, 5]",2,6,5,0.9201561391057488,4.887148141860962
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.9111071682044003,5.17549729347229
lpp: 8 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.914833215046132,5.3824379444122314
