Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6533333333333333,0.020299673080444336
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6666666666666666,0.019246816635131836
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7266666666666667,0.017974138259887695
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7533333333333333,0.017308950424194336
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7133333333333334,0.018826723098754883
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6866666666666666,0.019065380096435547
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6,0.017726659774780273
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6933333333333334,0.016654014587402344
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7133333333333334,0.017979860305786133
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7466666666666667,0.017880916595458984
Averages,,1.0,2.5,2.5,0.6953333333333334,0.018296313285827637
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.74,0.01708841323852539
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7733333333333333,0.01787400245666504
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7066666666666667,0.018916606903076172
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.74,0.017822265625
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.5733333333333334,0.018459796905517578
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6666666666666666,0.01874709129333496
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.52,0.017062902450561523
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7266666666666667,0.019710302352905273
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.72,0.018487930297851562
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.74,0.017713308334350586
Averages,,1.0,2.6,2.6,0.6906666666666667,0.01818826198577881
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.6133333333333333,0.024758338928222656
lpp: 8 | mrss: 2 | raw: 5,"[4, 1]",2,5,4,0.6533333333333333,0.02918839454650879
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7066666666666667,0.022995710372924805
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6066666666666667,0.024619579315185547
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.5133333333333333,0.02678847312927246
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.6533333333333333,0.027652502059936523
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.6533333333333333,0.026355743408203125
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.5866666666666667,0.025446653366088867
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6333333333333333,0.02617502212524414
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6,0.026201963424682617
Averages,,2.0,5.9,3.7,0.622,0.026018238067626952
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7,0.025252342224121094
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6466666666666666,0.02612161636352539
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.6933333333333334,0.02744007110595703
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.7066666666666667,0.029379606246948242
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.5,0.025534391403198242
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6866666666666666,0.02674412727355957
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.6066666666666667,0.025053024291992188
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6533333333333333,0.0270235538482666
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.72,0.025285005569458008
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6866666666666666,0.027189016342163086
Averages,,2.0,6.5,3.8,0.66,0.026502275466918947
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 4]",3,10,4,0.7666666666666667,0.032669782638549805
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.6866666666666666,0.030505895614624023
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 4]",3,11,5,0.62,0.03476572036743164
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 5]",3,12,5,0.7866666666666666,0.03123760223388672
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 3]",3,12,5,0.6533333333333333,0.03135395050048828
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.7666666666666667,0.03258037567138672
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 3]",3,12,6,0.7066666666666667,0.028119325637817383
lpp: 8 | mrss: 3 | raw: 5,"[4, 6, 3]",3,13,6,0.7266666666666667,0.03275728225708008
lpp: 8 | mrss: 3 | raw: 5,"[4, 1, 4]",3,9,4,0.4266666666666667,0.03415870666503906
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 6]",3,12,6,0.7466666666666667,0.03298616409301758
Averages,,3.0,11.0,4.8,0.6886666666666666,0.03211348056793213
