Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7266666666666667,0.022551298141479492
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7066666666666667,0.01976323127746582
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7333333333333333,0.028372526168823242
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.72,0.020325660705566406
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.68,0.02280902862548828
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7733333333333333,0.020898103713989258
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6,0.022242069244384766
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.72,0.020367860794067383
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7333333333333333,0.021803855895996094
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7466666666666667,0.020919084548950195
Averages,,1.0,3.4,3.4,0.714,0.022005271911621094
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7133333333333334,0.01926589012145996
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7733333333333333,0.02073502540588379
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.7666666666666667,0.0217745304107666
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.72,0.021535634994506836
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7266666666666667,0.023441076278686523
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.64,0.02142333984375
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7266666666666667,0.020485639572143555
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7133333333333334,0.021156787872314453
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.68,0.020653724670410156
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.74,0.021203279495239258
Averages,,1.0,3.5,3.5,0.72,0.021167492866516112
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7266666666666667,0.028119564056396484
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.6466666666666666,0.0324711799621582
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.72,0.029251575469970703
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6733333333333333,0.03025960922241211
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.4266666666666667,0.03330731391906738
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.72,0.02784252166748047
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.66,0.030611515045166016
