Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6866666666666666,0.021540403366088867
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6666666666666666,0.02247166633605957
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7266666666666667,0.017302751541137695
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7266666666666667,0.01716756820678711
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.74,0.018515348434448242
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6866666666666666,0.01811957359313965
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6,0.01746654510498047
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6933333333333334,0.01750040054321289
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7133333333333334,0.01745438575744629
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7466666666666667,0.016899585723876953
Averages,,1.0,2.6,2.6,0.6986666666666667,0.018443822860717773
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.74,0.017134666442871094
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7533333333333333,0.01734304428100586
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.76,0.017928361892700195
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7666666666666667,0.018332719802856445
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.47333333333333333,0.017450809478759766
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.68,0.017658472061157227
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.52,0.01743340492248535
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.7133333333333334,0.018823862075805664
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6933333333333334,0.01752018928527832
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.74,0.01741194725036621
Averages,,1.0,2.8,2.8,0.684,0.017703747749328612
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7,0.024164915084838867
