Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9367,4.410405397415161
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8829,4.37312388420105
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8892,4.53665018081665
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9353,4.5341973304748535
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9339,4.537968873977661
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9299,4.457391977310181
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8823,4.600945949554443
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8331,4.632232189178467
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9354,4.403109312057495
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9337,4.576124906539917
Averages,,1.0,3.5,3.5,0.9092399999999999,4.506215000152588
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8722,4.345903396606445
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9274,4.380924224853516
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9148,4.505716323852539
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9347,4.450099229812622
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8358,4.531276702880859
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8794,4.424336194992065
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8231,4.3593151569366455
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8812,4.587928056716919
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8816,4.53070068359375
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9326,4.465608835220337
Averages,,1.0,3.6,3.6,0.88828,4.4581808805465695
lpp: 8 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.9252,6.281619548797607
lpp: 8 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.9151,6.262498617172241
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.9278,6.319063901901245
lpp: 8 | mrss: 2 | raw: 5,"[3, 7]",2,10,7,0.9415,6.375065326690674
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8817,6.458190679550171
lpp: 8 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.9366,6.526865243911743
lpp: 8 | mrss: 2 | raw: 5,"[6, 2]",2,8,6,0.9021,6.714632987976074
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.8868,6.506061315536499
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9205,6.535996437072754
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8887,6.606608867645264
Averages,,2.0,8.2,5.3,0.9126000000000001,6.458660292625427
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.9251,6.631653308868408
lpp: 8 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.9331,6.5697410106658936
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.8841,6.536314249038696
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.881,6.460503816604614
lpp: 8 | mrss: 2 | raw: 10,"[3, 7]",2,10,7,0.9336,6.480807304382324
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.9233,6.564871072769165
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8821,6.515042543411255
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.9333,6.720355272293091
lpp: 8 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.8716,6.358399152755737
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.897,6.614919185638428
Averages,,2.0,9.0,5.3,0.90642,6.545260691642762
lpp: 8 | mrss: 3 | raw: 5,"[9, 2, 8]",3,19,9,0.8743,9.295250415802002
lpp: 8 | mrss: 3 | raw: 5,"[6, 4, 8]",3,18,8,0.8658,8.885155200958252
lpp: 8 | mrss: 3 | raw: 5,"[1, 8, 5]",3,14,8,0.8921,9.1140718460083
lpp: 8 | mrss: 3 | raw: 5,"[2, 8, 6]",3,16,8,0.928,9.253046035766602
lpp: 8 | mrss: 3 | raw: 5,"[5, 8, 6]",3,19,8,0.9269,9.169109582901001
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 5]",3,12,5,0.8254,9.114577054977417
lpp: 8 | mrss: 3 | raw: 5,"[7, 4, 3]",3,14,7,0.9059,9.436010837554932
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.9352,9.216596364974976
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 6]",3,14,6,0.9019,8.816173076629639
lpp: 8 | mrss: 3 | raw: 5,"[2, 7, 5]",3,14,7,0.9167,9.057759284973145
Averages,,3.0,15.3,7.1,0.8972199999999999,9.135774970054626
lpp: 8 | mrss: 3 | raw: 10,"[5, 6, 3]",3,14,6,0.9108,9.16231393814087
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.9209,8.951460361480713
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 3]",3,12,5,0.8742,9.373489141464233
lpp: 8 | mrss: 3 | raw: 10,"[6, 5, 9]",3,20,9,0.8878,9.369851350784302
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 8]",3,17,8,0.9284,8.916935205459595
lpp: 8 | mrss: 3 | raw: 10,"[4, 7, 4]",3,15,7,0.8736,9.154170036315918
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 4]",3,10,4,0.9069,9.322367906570435
