Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9265,5.690769672393799
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.881,5.5730695724487305
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.8761,5.671701192855835
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9283,5.631876230239868
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9407,5.715498447418213
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.929,5.7087647914886475
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8593,5.700360536575317
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.8363,5.843768835067749
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9206,5.606515645980835
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9213,5.5601818561553955
Averages,,1.0,4.6,4.6,0.90191,5.670250678062439
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.8693,5.452010154724121
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9167,5.765291690826416
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9173,5.830221891403198
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9275,5.604918003082275
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8732,5.767679214477539
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8791,5.650407314300537
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9287,5.6980202198028564
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.9435,5.8012309074401855
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8825,5.625414133071899
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9363,5.593411922454834
Averages,,1.0,5.0,5.0,0.9074100000000002,5.678860545158386
lpp: 8 | mrss: 2 | raw: 5,"[10, 5]",2,15,10,0.9356,9.392458200454712
lpp: 8 | mrss: 2 | raw: 5,"[9, 8]",2,17,9,0.9292,9.252242803573608
lpp: 8 | mrss: 2 | raw: 5,"[6, 7]",2,13,7,0.9285,9.619829654693604
lpp: 8 | mrss: 2 | raw: 5,"[7, 7]",2,14,7,0.8918,9.919228792190552
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.8835,9.642735481262207
lpp: 8 | mrss: 2 | raw: 5,"[8, 12]",2,20,12,0.8887,9.741153001785278
lpp: 8 | mrss: 2 | raw: 5,"[6, 7]",2,13,7,0.8782,9.543877601623535
lpp: 8 | mrss: 2 | raw: 5,"[6, 9]",2,15,9,0.8607,9.33433723449707
lpp: 8 | mrss: 2 | raw: 5,"[11, 4]",2,15,11,0.8638,9.57617974281311
lpp: 8 | mrss: 2 | raw: 5,"[8, 9]",2,17,9,0.9308,9.611183404922485
Averages,,2.0,15.0,8.8,0.89908,9.563322591781617
lpp: 8 | mrss: 2 | raw: 10,"[10, 3]",2,13,10,0.7556,9.617759466171265
lpp: 8 | mrss: 2 | raw: 10,"[5, 8]",2,13,8,0.8991,9.7902512550354
lpp: 8 | mrss: 2 | raw: 10,"[9, 3]",2,12,9,0.8767,9.725296020507812
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.7372,10.013362884521484
lpp: 8 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.8765,9.672330617904663
lpp: 8 | mrss: 2 | raw: 10,"[3, 10]",2,13,10,0.9275,9.647168159484863
lpp: 8 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.925,9.635885238647461
lpp: 8 | mrss: 2 | raw: 10,"[9, 5]",2,14,9,0.8806,9.729911804199219
lpp: 8 | mrss: 2 | raw: 10,"[8, 4]",2,12,8,0.8769,9.625173568725586
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.7585,9.598564863204956
Averages,,2.0,12.2,7.9,0.85136,9.705570387840272
lpp: 8 | mrss: 3 | raw: 5,"[7, 5, 9]",3,21,9,0.9048,13.637715578079224
lpp: 8 | mrss: 3 | raw: 5,"[4, 8, 11]",3,23,11,0.8655,13.459608316421509
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 7]",3,15,7,0.9305,13.840258598327637
lpp: 8 | mrss: 3 | raw: 5,"[5, 8, 11]",3,24,11,0.9241,13.766797304153442
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 11]",3,19,11,0.9339,13.767894268035889
lpp: 8 | mrss: 3 | raw: 5,"[5, 6, 10]",3,21,10,0.8665,13.462188720703125
lpp: 8 | mrss: 3 | raw: 5,"[2, 8, 7]",3,17,8,0.9049,13.648198127746582
lpp: 8 | mrss: 3 | raw: 5,"[10, 5, 7]",3,22,10,0.9219,13.711466789245605
lpp: 8 | mrss: 3 | raw: 5,"[4, 8, 5]",3,17,8,0.8178,13.63698148727417
lpp: 8 | mrss: 3 | raw: 5,"[3, 6, 10]",3,19,10,0.9063,13.596267223358154
Averages,,3.0,19.8,9.5,0.8976200000000001,13.652737641334534
lpp: 8 | mrss: 3 | raw: 10,"[8, 6, 5]",3,19,8,0.9137,13.811178207397461
lpp: 8 | mrss: 3 | raw: 10,"[5, 11, 2]",3,18,11,0.8902,13.715110063552856
lpp: 8 | mrss: 3 | raw: 10,"[8, 4, 6]",3,18,8,0.9021,13.186492919921875
lpp: 8 | mrss: 3 | raw: 10,"[6, 7, 5]",3,18,7,0.9122,13.943490505218506
lpp: 8 | mrss: 3 | raw: 10,"[5, 9, 7]",3,21,9,0.885,13.621291399002075
lpp: 8 | mrss: 3 | raw: 10,"[5, 8, 8]",3,21,8,0.9138,13.849411487579346
lpp: 8 | mrss: 3 | raw: 10,"[8, 4, 6]",3,18,8,0.8755,13.565044164657593
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 6]",3,16,6,0.8909,13.868704795837402
lpp: 8 | mrss: 3 | raw: 10,"[4, 8, 6]",3,18,8,0.8737,13.870551824569702
