Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9369,4.279164552688599
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8825,4.243980646133423
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9223,4.277567386627197
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9248,4.444396734237671
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9257,4.3730504512786865
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9312,4.445777654647827
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8807,4.532355546951294
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.8395,4.406861066818237
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9366,4.318353652954102
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8731,4.342758655548096
Averages,,1.0,3.7,3.7,0.90533,4.366426634788513
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9242,4.413501024246216
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8914,4.183552503585815
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9306,4.26392936706543
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9298,4.450559854507446
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.881,4.346923828125
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8842,4.36864709854126
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9282,4.347492218017578
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9416,4.338104009628296
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8808,4.422485589981079
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9169,4.269991874694824
Averages,,1.0,3.8,3.8,0.9108700000000001,4.340518736839295
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.9318,6.15170431137085
lpp: 8 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.9237,6.245401382446289
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.9304,6.351438760757446
lpp: 8 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.9033,6.69947361946106
lpp: 8 | mrss: 2 | raw: 5,"[2, 7]",2,9,7,0.9247,6.436678409576416
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9358,6.6312925815582275
lpp: 8 | mrss: 2 | raw: 5,"[3, 8]",2,11,8,0.9331,6.680140495300293
lpp: 8 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.8768,6.568947792053223
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.9124,6.74299955368042
lpp: 8 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.8708,6.5413901805877686
Averages,,2.0,9.6,5.7,0.9142800000000001,6.504946708679199
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.9351,6.824563026428223
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.9249,6.6202147006988525
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.9061,6.395991086959839
lpp: 8 | mrss: 2 | raw: 10,"[3, 8]",2,11,8,0.8771,6.488609313964844
lpp: 8 | mrss: 2 | raw: 10,"[3, 7]",2,10,7,0.9309,6.662399768829346
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.9079,6.736504554748535
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.9362,6.436685085296631
lpp: 8 | mrss: 2 | raw: 10,"[3, 7]",2,10,7,0.9341,6.67338752746582
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.8329,6.427648067474365
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.8852,6.593567371368408
Averages,,2.0,8.6,5.6,0.9070400000000001,6.585957050323486
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 10]",3,19,10,0.8684,8.931644439697266
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.8922,9.35144591331482
lpp: 8 | mrss: 3 | raw: 5,"[3, 6]",2,9,6,0.9261,8.995224714279175
lpp: 8 | mrss: 3 | raw: 5,"[3, 11, 7]",3,21,11,0.9297,8.967388391494751
lpp: 8 | mrss: 3 | raw: 5,"[4, 8, 7]",3,19,8,0.9366,8.86537766456604
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 5]",3,14,5,0.8552,9.07602310180664
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 5]",3,17,6,0.8797,8.860218048095703
lpp: 8 | mrss: 3 | raw: 5,"[2, 8, 8]",3,18,8,0.9191,9.204005479812622
lpp: 8 | mrss: 3 | raw: 5,"[1, 5, 11]",3,17,11,0.8934,8.923355102539062
lpp: 8 | mrss: 3 | raw: 5,"[5, 11, 3]",3,19,11,0.909,8.95676040649414
Averages,,2.9,16.1,7.9,0.90094,9.013144326210021
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 8]",3,18,8,0.9179,9.17240023612976
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 6]",3,13,6,0.9329,8.846047163009644
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.9391,9.331391334533691
lpp: 8 | mrss: 3 | raw: 10,"[3, 9, 8]",3,20,9,0.916,9.231472730636597
lpp: 8 | mrss: 3 | raw: 10,"[4, 12, 8]",3,24,12,0.8672,9.253267288208008
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 9]",3,18,9,0.8708,8.95865249633789
lpp: 8 | mrss: 3 | raw: 10,"[2, 8, 7]",3,17,8,0.8443,9.214401245117188
lpp: 8 | mrss: 3 | raw: 10,"[3, 8, 6]",3,17,8,0.8848,9.059338808059692
lpp: 8 | mrss: 3 | raw: 10,"[2, 7, 6]",3,15,7,0.9305,9.009790420532227
lpp: 8 | mrss: 3 | raw: 10,"[9, 2, 4]",3,15,9,0.9252,8.980731964111328
Averages,,3.0,16.9,8.1,0.9028700000000001,9.105749368667603
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9134,3.384474039077759
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.8839,3.1823408603668213
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9367,3.2409658432006836
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9231,3.2025022506713867
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8865,3.161464214324951
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9415,3.2384109497070312
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9419,3.217136859893799
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8765,3.3026187419891357
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9252,3.175267457962036
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9232,3.285628080368042
Averages,,1.0,4.4,4.4,0.91519,3.2390809297561645
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.8871,3.2513270378112793
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.817,3.309215784072876
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8713,3.0796608924865723
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9421,3.2563977241516113
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.924,3.1943695545196533
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9361,3.2372941970825195
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9402,3.2510783672332764
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.9362,3.2822060585021973
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8806,3.2408607006073
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.918,3.2994141578674316
Averages,,1.0,4.4,4.4,0.90526,3.2401824474334715
