Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8245614035087719,0.031734466552734375
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.9035087719298246,0.029551267623901367
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7719298245614035,0.026902437210083008
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.027484893798828125
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8947368421052632,0.027929306030273438
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7017543859649122,0.028127431869506836
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8070175438596491,0.021658897399902344
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7982456140350878,0.02857184410095215
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7982456140350878,0.027750492095947266
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7192982456140351,0.029452085494995117
Averages,,1.0,2.3,2.3,0.8052631578947368,0.027916312217712402
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8157894736842105,0.03001117706298828
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7631578947368421,0.028411865234375
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8859649122807017,0.02965831756591797
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7894736842105263,0.03130388259887695
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8157894736842105,0.030091047286987305
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8596491228070176,0.0258786678314209
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8771929824561403,0.029148578643798828
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8421052631578947,0.028008222579956055
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7894736842105263,0.031021833419799805
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8596491228070176,0.028947830200195312
Averages,,1.0,2.8,2.8,0.8298245614035087,0.029248142242431642
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8947368421052632,0.04392600059509277
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9210526315789473,0.04194331169128418
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9385964912280702,0.04338335990905762
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8596491228070176,0.04142189025878906
lpp: 8 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.8070175438596491,0.042296648025512695
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8421052631578947,0.04114580154418945
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8245614035087719,0.03905797004699707
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7982456140350878,0.05800652503967285
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8421052631578947,0.04121732711791992
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9122807017543859,0.04194927215576172
Averages,,2.0,6.0,3.5,0.8640350877192983,0.04343481063842773
lpp: 8 | mrss: 2 | raw: 10,"[1, 6]",2,7,6,0.8771929824561403,0.045145511627197266
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.9210526315789473,0.04446840286254883
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.9035087719298246,0.040766239166259766
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.9298245614035088,0.042435646057128906
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.9210526315789473,0.06245684623718262
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.9298245614035088,0.03797340393066406
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9122807017543859,0.040192365646362305
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8771929824561403,0.04146599769592285
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8157894736842105,0.03925156593322754
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.7807017543859649,0.04049038887023926
Averages,,2.0,5.0,3.2,0.8868421052631579,0.04346463680267334
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 3]",3,13,5,0.9298245614035088,0.053923845291137695
lpp: 8 | mrss: 3 | raw: 5,"[4, 6, 1]",3,11,6,0.9298245614035088,0.05640077590942383
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.9122807017543859,0.0534367561340332
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 4]",3,9,4,0.8859649122807017,0.058579206466674805
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 1]",3,8,4,0.8333333333333334,0.06409978866577148
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.9649122807017544,0.05530190467834473
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 2]",3,9,5,0.9122807017543859,0.05251002311706543
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.9035087719298246,0.05205988883972168
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.868421052631579,0.052916765213012695
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.9122807017543859,0.04805397987365723
Averages,,3.0,9.3,4.0,0.9052631578947368,0.05472829341888428
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.9035087719298246,0.06865978240966797
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.868421052631579,0.04819178581237793
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 4]",3,13,5,0.8508771929824561,0.0614771842956543
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 4]",3,11,4,0.9210526315789473,0.056911468505859375
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.8508771929824561,0.048604726791381836
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.8947368421052632,0.04931640625
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 4]",3,8,4,0.9298245614035088,0.05116701126098633
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.9122807017543859,0.05269050598144531
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 2]",3,10,5,0.7894736842105263,0.04043102264404297
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.7543859649122807,0.04999232292175293
Averages,,3.0,9.3,3.8,0.8675438596491227,0.05274422168731689
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8421052631578947,0.020840883255004883
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8859649122807017,0.020296573638916016
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8859649122807017,0.018285274505615234
