Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9385964912280702,0.03643035888671875
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8771929824561403,0.03416609764099121
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8508771929824561,0.03343391418457031
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7543859649122807,0.03573942184448242
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.5,0.03427696228027344
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8245614035087719,0.03706216812133789
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7280701754385965,0.03397011756896973
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8157894736842105,0.03463339805603027
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.868421052631579,0.03346753120422363
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5701754385964912,0.03878378868103027
Averages,,1.0,2.6,2.6,0.7728070175438596,0.03519637584686279
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.868421052631579,0.03316211700439453
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.03352665901184082
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8859649122807017,0.03534889221191406
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8508771929824561,0.038498878479003906
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8859649122807017,0.038201093673706055
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8245614035087719,0.035071372985839844
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8771929824561403,0.03827357292175293
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8859649122807017,0.04243350028991699
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7982456140350878,0.03498053550720215
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7807017543859649,0.036000728607177734
Averages,,1.0,2.6,2.6,0.8491228070175438,0.036549735069274905
lpp: 8 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.8947368421052632,0.05896711349487305
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.9122807017543859,0.05947613716125488
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.868421052631579,0.05220508575439453
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8859649122807017,0.05688047409057617
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9385964912280702,0.0636451244354248
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8421052631578947,0.06212496757507324
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8070175438596491,0.057569265365600586
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8947368421052632,0.05073881149291992
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9298245614035088,0.054930925369262695
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.9122807017543859,0.06081533432006836
Averages,,2.0,6.8,4.0,0.8885964912280702,0.057735323905944824
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8771929824561403,0.05667591094970703
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.868421052631579,0.05274248123168945
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8947368421052632,0.05531120300292969
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.8508771929824561,0.060796260833740234
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.8771929824561403,0.0667576789855957
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.9649122807017544,0.05254173278808594
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7807017543859649,0.05590462684631348
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.8157894736842105,0.061368465423583984
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8157894736842105,0.057530879974365234
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.8508771929824561,0.07465219497680664
Averages,,2.0,6.6,4.1,0.8596491228070174,0.05942814350128174
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.868421052631579,0.09365963935852051
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 2]",3,11,5,0.868421052631579,0.07335066795349121
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.7982456140350878,0.08078622817993164
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 3]",3,7,3,0.868421052631579,0.07401585578918457
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 3]",3,7,3,0.8157894736842105,0.07741117477416992
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 3]",3,9,4,0.8596491228070176,0.0861198902130127
