Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7807017543859649,0.026174068450927734
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8157894736842105,0.028294086456298828
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7543859649122807,0.025528430938720703
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8771929824561403,0.026571273803710938
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6578947368421053,0.02747797966003418
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8245614035087719,0.02566051483154297
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.868421052631579,0.027690649032592773
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9210526315789473,0.028160810470581055
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8859649122807017,0.03067302703857422
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8947368421052632,0.026611328125
Averages,,1.0,2.8,2.8,0.8280701754385966,0.02728421688079834
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7894736842105263,0.03017878532409668
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8771929824561403,0.0283968448638916
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.868421052631579,0.03159141540527344
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8596491228070176,0.030820131301879883
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8157894736842105,0.029851913452148438
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.025538206100463867
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8596491228070176,0.02937912940979004
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8596491228070176,0.031030654907226562
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8070175438596491,0.028770923614501953
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8596491228070176,0.030388355255126953
Averages,,1.0,3.0,3.0,0.8429824561403508,0.02959463596343994
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8771929824561403,0.04320502281188965
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8859649122807017,0.033293962478637695
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.9210526315789473,0.04671311378479004
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.7543859649122807,0.043653011322021484
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6403508771929824,0.048072099685668945
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8070175438596491,0.04152488708496094
lpp: 8 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.8333333333333334,0.04556417465209961
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8947368421052632,0.04111838340759277
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.543859649122807,0.04620838165283203
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.7631578947368421,0.04915642738342285
Averages,,2.0,6.2,3.6,0.7921052631578948,0.043850946426391604
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8245614035087719,0.046140432357788086
lpp: 8 | mrss: 2 | raw: 10,"[5, 1]",2,6,5,0.7894736842105263,0.043526411056518555
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.8070175438596491,0.06934404373168945
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7543859649122807,0.04047083854675293
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8333333333333334,0.04345202445983887
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.8333333333333334,0.04095196723937988
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.7368421052631579,0.04884457588195801
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8859649122807017,0.043565988540649414
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8508771929824561,0.03934001922607422
lpp: 8 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.9210526315789473,0.04558897018432617
Averages,,2.0,6.1,3.8,0.8236842105263158,0.04612252712249756
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.8771929824561403,0.05456876754760742
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.868421052631579,0.059229135513305664
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 5]",3,9,5,0.7368421052631579,0.05167818069458008
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.7368421052631579,0.05643463134765625
lpp: 8 | mrss: 3 | raw: 5,"[1, 5, 4]",3,10,5,0.9210526315789473,0.07296514511108398
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 5]",3,10,5,0.9035087719298246,0.0480196475982666
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.9210526315789473,0.06804394721984863
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 2]",3,11,6,0.7982456140350878,0.06138420104980469
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.9035087719298246,0.052277326583862305
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.8771929824561403,0.057730913162231445
Averages,,3.0,9.7,4.4,0.8543859649122807,0.05823318958282471
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 3]",3,7,3,0.9210526315789473,0.053949594497680664
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.868421052631579,0.05461716651916504
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.7982456140350878,0.054292917251586914
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 5]",3,10,5,0.8508771929824561,0.05395984649658203
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 2]",3,8,4,0.9210526315789473,0.0518336296081543
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 3]",3,11,5,0.8947368421052632,0.05794119834899902
