Databases,Models,Number of rules,|R|,Largest rule size,Accuracy,Training time
lung_cancer,ikkrr,2.00 ± 0.00,4.20 ± 1.03,2.90 ± 1.10,0.94 ± 0.09,0.0116 ± 0.0107
,imli,2.00 ± 0.00,4.20 ± 1.48,2.80 ± 1.23,0.91 ± 0.12,0.0085 ± 0.0011
,iminds3,2.00 ± 0.00,4.50 ± 1.08,3.10 ± 0.74,0.87 ± 0.13,0.0131 ± 0.0029
iris,ikkrr,1.00 ± 0.00,4.40 ± 0.70,4.40 ± 0.70,0.91 ± 0.08,0.0022 ± 0.0004
,imli,1.00 ± 0.00,4.30 ± 0.67,4.30 ± 0.67,0.90 ± 0.08,0.0021 ± 0.0004
,iminds3,1.00 ± 0.00,4.20 ± 0.92,4.20 ± 0.92,0.91 ± 0.04,0.0026 ± 0.0003
parkinsons,ikkrr,3.00 ± 0.00,7.80 ± 1.40,3.50 ± 0.53,0.82 ± 0.07,0.0166 ± 0.0031
,imli,3.00 ± 0.00,8.30 ± 2.21,3.80 ± 1.40,0.82 ± 0.06,0.0172 ± 0.0035
,iminds3,3.00 ± 0.00,8.50 ± 1.18,3.50 ± 0.71,0.81 ± 0.08,0.0260 ± 0.0068
ionosphere,ikkrr,1.00 ± 0.00,2.70 ± 0.82,2.70 ± 0.82,0.83 ± 0.10,0.0193 ± 0.0052
,imli,1.00 ± 0.00,2.80 ± 0.79,2.80 ± 0.79,0.78 ± 0.10,0.0203 ± 0.0071
,iminds3,1.00 ± 0.00,3.10 ± 0.88,3.10 ± 0.88,0.83 ± 0.09,0.0213 ± 0.0029
wdbc,ikkrr,3.00 ± 0.00,9.30 ± 1.64,4.00 ± 1.05,0.91 ± 0.04,0.0547 ± 0.0043
,imli,3.00 ± 0.00,9.70 ± 1.16,4.40 ± 0.97,0.85 ± 0.07,0.0582 ± 0.0076
,iminds3,3.00 ± 0.00,9.00 ± 1.76,3.90 ± 0.88,0.86 ± 0.03,0.0787 ± 0.0066
transfusion,ikkrr,1.00 ± 0.00,3.50 ± 0.71,3.50 ± 0.71,0.74 ± 0.07,0.0173 ± 0.0009
,imli,1.00 ± 0.00,3.20 ± 0.63,3.20 ± 0.63,0.73 ± 0.07,0.0189 ± 0.0014
,iminds3,1.00 ± 0.00,3.70 ± 1.06,3.70 ± 1.06,0.75 ± 0.07,0.0201 ± 0.0012
pima,ikkrr,1.00 ± 0.00,5.90 ± 1.73,5.90 ± 1.73,0.66 ± 0.04,0.0268 ± 0.0011
,imli,1.00 ± 0.00,5.60 ± 1.51,5.60 ± 1.51,0.66 ± 0.03,0.0246 ± 0.0013
,iminds3,1.00 ± 0.00,6.10 ± 1.52,6.10 ± 1.52,0.66 ± 0.06,0.0339 ± 0.0016
titanic,ikkrr,1.00 ± 0.00,5.40 ± 1.43,5.40 ± 1.43,0.74 ± 0.07,0.0387 ± 0.0011
,imli,1.00 ± 0.00,5.40 ± 1.51,5.40 ± 1.51,0.74 ± 0.07,0.0396 ± 0.0008
,iminds3,1.00 ± 0.00,5.80 ± 1.81,5.80 ± 1.81,0.74 ± 0.07,0.0456 ± 0.0015
depressed,ikkrr,1.00 ± 0.00,3.20 ± 1.48,3.20 ± 1.48,0.74 ± 0.04,0.0965 ± 0.0066
,imli,1.00 ± 0.00,3.30 ± 1.16,3.30 ± 1.16,0.72 ± 0.07,0.0872 ± 0.0025
,iminds3,1.00 ± 0.00,5.00 ± 0.67,5.00 ± 0.67,0.77 ± 0.05,0.1126 ± 0.0065
mushroom,ikkrr,2.00 ± 0.00,12.40 ± 2.01,8.40 ± 1.65,1.00 ± 0.00,0.1526 ± 0.0137
,imli,2.00 ± 0.00,13.10 ± 1.73,8.70 ± 1.57,0.99 ± 0.01,0.1594 ± 0.0176
,iminds3,2.00 ± 0.00,13.90 ± 2.81,8.30 ± 1.95,1.00 ± 0.01,0.2600 ± 0.0303
toms,ikkrr,1.00 ± 0.00,3.50 ± 1.43,3.50 ± 1.43,0.93 ± 0.03,3.1573 ± 0.0813
,imli,1.00 ± 0.00,3.20 ± 1.03,3.20 ± 1.03,0.92 ± 0.03,3.3707 ± 0.0511
,iminds3,1.00 ± 0.00,4.10 ± 1.52,4.10 ± 1.52,0.92 ± 0.03,4.1710 ± 0.0605
twitter,ikkrr,1.00 ± 0.00,3.80 ± 1.23,3.80 ± 1.23,0.92 ± 0.02,3.1815 ± 0.1078
,imli,1.00 ± 0.00,4.40 ± 1.65,4.40 ± 1.65,0.92 ± 0.02,3.2391 ± 0.0687
,iminds3,1.00 ± 0.00,4.50 ± 1.27,4.50 ± 1.27,0.92 ± 0.03,4.2805 ± 0.1307
