Databases,Models,Number of rules,|R|,Largest rule size,Accuracy,Training time
lung_cancer,iminds3,1.00 ± 0.00,2.60 ± 1.35,2.60 ± 1.35,0.94 ± 0.06,0.0091 ± 0.0014
,imli,1.00 ± 0.00,3.00 ± 1.83,3.00 ± 1.83,0.89 ± 0.10,0.0075 ± 0.0010
,ikkrr,1.00 ± 0.00,2.80 ± 1.87,2.80 ± 1.87,0.88 ± 0.10,0.0073 ± 0.0010
iris,iminds3,1.00 ± 0.00,4.20 ± 0.92,4.20 ± 0.92,0.91 ± 0.04,0.0026 ± 0.0003
,imli,1.00 ± 0.00,4.30 ± 0.67,4.30 ± 0.67,0.90 ± 0.08,0.0021 ± 0.0004
,ikkrr,1.00 ± 0.00,4.40 ± 0.70,4.40 ± 0.70,0.91 ± 0.08,0.0022 ± 0.0004
parkinsons,iminds3,3.00 ± 0.00,8.50 ± 1.18,3.50 ± 0.71,0.81 ± 0.08,0.0260 ± 0.0068
,imli,3.00 ± 0.00,8.30 ± 2.21,3.80 ± 1.40,0.82 ± 0.06,0.0172 ± 0.0035
,ikkrr,3.00 ± 0.00,7.80 ± 1.40,3.50 ± 0.53,0.82 ± 0.07,0.0166 ± 0.0031
ionosphere,iminds3,1.00 ± 0.00,3.10 ± 0.88,3.10 ± 0.88,0.83 ± 0.09,0.0213 ± 0.0029
,imli,1.00 ± 0.00,2.80 ± 0.79,2.80 ± 0.79,0.78 ± 0.10,0.0203 ± 0.0071
,ikkrr,1.00 ± 0.00,2.70 ± 0.82,2.70 ± 0.82,0.83 ± 0.10,0.0193 ± 0.0052
wdbc,iminds3,1.00 ± 0.00,3.30 ± 1.06,3.30 ± 1.06,0.90 ± 0.05,0.0296 ± 0.0069
,imli,1.00 ± 0.00,3.10 ± 1.20,3.10 ± 1.20,0.88 ± 0.06,0.0210 ± 0.0013
,ikkrr,1.00 ± 0.00,3.10 ± 0.99,3.10 ± 0.99,0.89 ± 0.04,0.0206 ± 0.0014
transfusion,iminds3,1.00 ± 0.00,3.70 ± 1.06,3.70 ± 1.06,0.75 ± 0.07,0.0201 ± 0.0012
,imli,1.00 ± 0.00,3.20 ± 0.63,3.20 ± 0.63,0.73 ± 0.07,0.0189 ± 0.0014
,ikkrr,1.00 ± 0.00,3.50 ± 0.71,3.50 ± 0.71,0.74 ± 0.07,0.0173 ± 0.0009
pima,iminds3,2.00 ± 0.00,10.80 ± 1.69,6.30 ± 1.06,0.68 ± 0.06,0.0939 ± 0.0110
,imli,2.00 ± 0.00,10.90 ± 1.29,6.10 ± 0.74,0.64 ± 0.05,0.0396 ± 0.0022
,ikkrr,2.00 ± 0.00,10.30 ± 1.77,6.10 ± 1.10,0.64 ± 0.06,0.0454 ± 0.0050
titanic,iminds3,1.00 ± 0.00,5.80 ± 1.81,5.80 ± 1.81,0.74 ± 0.07,0.0456 ± 0.0015
,imli,1.00 ± 0.00,5.40 ± 1.51,5.40 ± 1.51,0.74 ± 0.07,0.0396 ± 0.0008
,ikkrr,1.00 ± 0.00,5.40 ± 1.43,5.40 ± 1.43,0.74 ± 0.07,0.0387 ± 0.0011
depressed,iminds3,1.00 ± 0.00,5.00 ± 0.67,5.00 ± 0.67,0.77 ± 0.05,0.1126 ± 0.0065
,imli,1.00 ± 0.00,3.30 ± 1.16,3.30 ± 1.16,0.72 ± 0.07,0.0872 ± 0.0025
,ikkrr,1.00 ± 0.00,3.20 ± 1.48,3.20 ± 1.48,0.74 ± 0.04,0.0965 ± 0.0066
mushroom,iminds3,1.00 ± 0.00,7.70 ± 0.82,7.70 ± 0.82,1.00 ± 0.00,0.2137 ± 0.0083
,imli,1.00 ± 0.00,7.60 ± 0.97,7.60 ± 0.97,0.98 ± 0.02,0.1295 ± 0.0073
,ikkrr,1.00 ± 0.00,6.70 ± 0.48,6.70 ± 0.48,0.99 ± 0.01,0.1332 ± 0.0183
toms,iminds3,1.00 ± 0.00,4.10 ± 1.52,4.10 ± 1.52,0.92 ± 0.03,4.1710 ± 0.0605
,imli,1.00 ± 0.00,3.20 ± 1.03,3.20 ± 1.03,0.92 ± 0.03,3.3707 ± 0.0511
,ikkrr,1.00 ± 0.00,3.50 ± 1.43,3.50 ± 1.43,0.93 ± 0.03,3.1573 ± 0.0813
twitter,iminds3,1.00 ± 0.00,4.50 ± 1.27,4.50 ± 1.27,0.92 ± 0.03,4.2805 ± 0.1307
,imli,1.00 ± 0.00,4.40 ± 1.65,4.40 ± 1.65,0.92 ± 0.02,3.2391 ± 0.0687
,ikkrr,1.00 ± 0.00,3.80 ± 1.23,3.80 ± 1.23,0.92 ± 0.02,3.1815 ± 0.1078
