Databases,Models,Number of rules,|R|,Largest rule size,Accuracy,Training time
lung_cancer,imli,1.00 ± 0.00,3.30 ± 0.82,3.30 ± 0.82,0.93 ± 0.08,0.0063 ± 0.0009
,ikkrr,1.00 ± 0.00,2.60 ± 0.97,2.60 ± 0.97,0.91 ± 0.08,0.0058 ± 0.0007
,iminds3,1.00 ± 0.00,2.50 ± 0.85,2.50 ± 0.85,0.90 ± 0.08,0.0085 ± 0.0008
iris,imli,2.90 ± 0.32,10.10 ± 1.79,4.30 ± 0.48,0.91 ± 0.06,0.0060 ± 0.0069
,ikkrr,3.00 ± 0.00,9.30 ± 1.64,4.00 ± 0.82,0.90 ± 0.04,0.0040 ± 0.0005
,iminds3,3.00 ± 0.00,9.90 ± 1.66,4.00 ± 0.82,0.87 ± 0.06,0.0055 ± 0.0013
parkinsons,imli,3.00 ± 0.00,7.60 ± 1.35,3.20 ± 0.63,0.82 ± 0.04,0.0143 ± 0.0015
,ikkrr,3.00 ± 0.00,7.90 ± 1.60,3.80 ± 1.03,0.81 ± 0.07,0.0152 ± 0.0018
,iminds3,3.00 ± 0.00,7.90 ± 1.10,3.40 ± 0.70,0.77 ± 0.06,0.0247 ± 0.0062
ionosphere,imli,3.00 ± 0.00,13.10 ± 2.33,5.50 ± 1.18,0.83 ± 0.07,0.0399 ± 0.0029
,ikkrr,3.00 ± 0.00,11.30 ± 2.26,4.70 ± 1.06,0.77 ± 0.12,0.0479 ± 0.0104
,iminds3,3.00 ± 0.00,12.40 ± 1.71,5.10 ± 0.99,0.76 ± 0.11,0.0798 ± 0.0149
wdbc,imli,1.00 ± 0.00,3.10 ± 1.20,3.10 ± 1.20,0.88 ± 0.06,0.0210 ± 0.0013
,ikkrr,1.00 ± 0.00,3.10 ± 0.99,3.10 ± 0.99,0.89 ± 0.04,0.0206 ± 0.0014
,iminds3,1.00 ± 0.00,3.30 ± 1.06,3.30 ± 1.06,0.90 ± 0.05,0.0296 ± 0.0069
transfusion,imli,1.00 ± 0.00,3.20 ± 0.63,3.20 ± 0.63,0.73 ± 0.07,0.0189 ± 0.0014
,ikkrr,1.00 ± 0.00,3.50 ± 0.71,3.50 ± 0.71,0.74 ± 0.07,0.0173 ± 0.0009
,iminds3,1.00 ± 0.00,3.70 ± 1.06,3.70 ± 1.06,0.75 ± 0.07,0.0201 ± 0.0012
pima,imli,2.80 ± 0.42,13.20 ± 3.26,5.60 ± 0.97,0.67 ± 0.05,0.0508 ± 0.0051
,ikkrr,3.00 ± 0.00,14.10 ± 2.02,6.90 ± 1.20,0.63 ± 0.03,0.0555 ± 0.0067
,iminds3,3.00 ± 0.00,17.20 ± 2.57,6.80 ± 1.03,0.63 ± 0.08,0.0761 ± 0.0047
titanic,imli,1.00 ± 0.00,5.40 ± 1.51,5.40 ± 1.51,0.74 ± 0.07,0.0396 ± 0.0008
,ikkrr,1.00 ± 0.00,5.40 ± 1.43,5.40 ± 1.43,0.74 ± 0.07,0.0387 ± 0.0011
,iminds3,1.00 ± 0.00,5.80 ± 1.81,5.80 ± 1.81,0.74 ± 0.07,0.0456 ± 0.0015
depressed,imli,2.00 ± 0.00,8.10 ± 2.85,4.70 ± 1.64,0.77 ± 0.02,0.1246 ± 0.0057
,ikkrr,2.00 ± 0.00,7.50 ± 2.07,4.40 ± 1.35,0.69 ± 0.07,0.1368 ± 0.0128
,iminds3,2.00 ± 0.00,11.00 ± 2.58,6.20 ± 1.81,0.72 ± 0.08,0.1676 ± 0.0117
mushroom,imli,1.00 ± 0.00,8.60 ± 0.52,8.60 ± 0.52,1.00 ± 0.00,0.0752 ± 0.0031
,ikkrr,1.00 ± 0.00,7.80 ± 0.79,7.80 ± 0.79,1.00 ± 0.00,0.0786 ± 0.0036
,iminds3,1.00 ± 0.00,9.10 ± 0.99,9.10 ± 0.99,1.00 ± 0.00,0.1244 ± 0.0072
toms,imli,1.00 ± 0.00,3.20 ± 1.03,3.20 ± 1.03,0.92 ± 0.03,3.3707 ± 0.0511
,ikkrr,1.00 ± 0.00,3.50 ± 1.43,3.50 ± 1.43,0.93 ± 0.03,3.1573 ± 0.0813
,iminds3,1.00 ± 0.00,4.10 ± 1.52,4.10 ± 1.52,0.92 ± 0.03,4.1710 ± 0.0605
twitter,imli,2.80 ± 0.42,13.90 ± 3.38,7.10 ± 2.28,0.92 ± 0.02,6.4439 ± 0.1537
,ikkrr,3.00 ± 0.00,16.60 ± 2.88,7.30 ± 2.06,0.92 ± 0.03,6.4822 ± 0.1473
,iminds3,3.00 ± 0.00,20.20 ± 2.90,9.40 ± 2.01,0.89 ± 0.04,9.7755 ± 0.1733
