Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8309859154929577,0.0542099475860595
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.4647887323943662,0.0379612445831298
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7464788732394366,0.0399832725524902
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8732394366197183,0.0410239696502685
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.7887323943661971,0.0439910888671875
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.7464788732394366,0.0509943962097168
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7183098591549296,0.043978214263916
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7605633802816901,0.0425231456756591
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7464788732394366,0.0469236373901367
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7605633802816901,0.0440061092376709
Averages,,1.0,2.0,2.0,0.7436619718309859,0.0445595026016235
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7464788732394366,0.0429797172546386
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7464788732394366,0.0429804325103759
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8450704225352113,0.048663854598999
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8450704225352113,0.0410726070404052
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8732394366197183,0.0500085353851318
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7464788732394366,0.0399367809295654
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7887323943661971,0.0450177192687988
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7183098591549296,0.0479750633239746
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.6197183098591549,0.0439729690551757
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8169014084507042,0.0369200706481933
Averages,,1.0,2.0,2.0,0.7746478873239437,0.04395277500152583
lpp: 8 | mrss: 2 | raw: 5,"[6, 6]",2.0,12.0,6.0,0.704225352112676,0.0595123767852783
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2.0,8.0,5.0,0.6619718309859155,0.0629618167877197
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2.0,8.0,5.0,0.8169014084507042,0.0669531822204589
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.8732394366197183,0.0669026374816894
lpp: 8 | mrss: 2 | raw: 5,[2],1.0,2.0,2.0,0.7605633802816901,0.1089637279510498
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.6901408450704225,0.0659835338592529
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2.0,8.0,6.0,0.7887323943661971,0.0579903125762939
lpp: 8 | mrss: 2 | raw: 5,"[9, 1]",2.0,10.0,9.0,0.5633802816901409,0.0694999694824218
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.704225352112676,0.0608201026916503
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.676056338028169,0.0932953357696533
Averages,,1.9,7.3,4.7,0.7239436619718309,0.07128829956054683
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.647887323943662,0.0690019130706787
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2.0,6.0,4.0,0.7183098591549296,0.0595736503601074
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.8169014084507042,0.0619709491729736
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2.0,8.0,5.0,0.7183098591549296,0.0585489273071289
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.8309859154929577,0.0569615364074707
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.6056338028169014,0.0719687938690185
lpp: 8 | mrss: 2 | raw: 10,"[1, 6]",2.0,7.0,6.0,0.8591549295774648,0.0659587383270263
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2.0,6.0,4.0,0.8591549295774648,0.080012559890747
lpp: 8 | mrss: 2 | raw: 10,"[1, 5]",2.0,6.0,5.0,0.8309859154929577,0.058978796005249
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.8450704225352113,0.0769271850585937
Averages,,2.0,6.3,4.0,0.7732394366197183,0.06599030494689939
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 6]",3.0,10.0,6.0,0.7887323943661971,0.0863664150238037
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 3]",3.0,11.0,5.0,0.676056338028169,0.0819540023803711
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 4]",3.0,9.0,4.0,0.7605633802816901,0.0779812335968017
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 5]",3.0,11.0,5.0,0.7605633802816901,0.0779566764831543
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3.0,10.0,4.0,0.8732394366197183,0.0859920978546142
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 4]",3.0,13.0,5.0,0.8309859154929577,0.0784814357757568
lpp: 8 | mrss: 3 | raw: 5,"[3, 7, 6]",3.0,16.0,7.0,0.676056338028169,0.0859315395355224
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 4]",3.0,11.0,4.0,0.7464788732394366,0.0660226345062255
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 5]",3.0,11.0,5.0,0.6338028169014085,0.1038951873779296
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 4]",3.0,10.0,4.0,0.5915492957746479,0.0929300785064697
Averages,,3.0,11.2,4.9,0.7338028169014084,0.0837511301040649
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 5]",3.0,13.0,5.0,0.8309859154929577,0.0820639133453369
lpp: 8 | mrss: 3 | raw: 10,"[6, 1, 4]",3.0,11.0,6.0,0.7746478873239436,0.0881083011627197
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 3]",3.0,9.0,4.0,0.7323943661971831,0.0730223655700683
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 5]",3.0,12.0,5.0,0.647887323943662,0.088099718093872
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3.0,12.0,4.0,0.8591549295774648,0.0819873809814453
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 3]",3.0,12.0,5.0,0.8591549295774648,0.0980105400085449
