Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8333333333333334,0.0019824504852294
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7666666666666667,0.0039999485015869
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.9,0.0019986629486083
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8,0.0035431385040283
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.9,0.0035099983215332
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8666666666666667,0.0069844722747802
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7333333333333333,0.001988410949707
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8666666666666667,0.0060076713562011
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.9333333333333332,0.0009992122650146
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8666666666666667,0.0039975643157958
Averages,,1.0,3.9,3.9,0.8466666666666667,0.0035011529922484796
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.9666666666666668,0.0040445327758789
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.8666666666666667,0.0049920082092285
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.9333333333333332,0.0029988288879394
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.9333333333333332,0.0020062923431396
lpp: 8 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.8666666666666667,0.0069947242736816
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8666666666666667,0.0039968490600585
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8666666666666667,0.0069928169250488
lpp: 8 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.8,0.0029892921447753
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.8333333333333334,0.0060076713562011
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6333333333333333,0.0020132064819335
Averages,,1.0,4.4,4.4,0.8566666666666667,0.00430362224578852
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2.0,8.0,5.0,0.8666666666666667,0.0050065517425537
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2.0,9.0,5.0,0.8333333333333334,0.0059943199157714
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2.0,8.0,5.0,0.9666666666666668,0.0049960613250732
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2.0,5.0,3.0,0.6333333333333333,0.0069875717163085
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.7333333333333333,0.0050253868103027
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.8333333333333334,0.006075382232666
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.9666666666666668,0.0064973831176757
lpp: 8 | mrss: 2 | raw: 5,"[2, 6]",2.0,8.0,6.0,0.8333333333333334,0.0029830932617187
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.7333333333333333,0.0055022239685058
lpp: 8 | mrss: 2 | raw: 5,[2],1.0,2.0,2.0,0.8666666666666667,0.0049688816070556
Averages,,1.9,6.4,4.0,0.8266666666666668,0.00540368556976313
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2.0,8.0,4.0,0.9333333333333332,0.0060174465179443
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2.0,6.0,4.0,0.7666666666666667,0.0049977302551269
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2.0,6.0,4.0,0.9333333333333332,0.0020053386688232
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.7666666666666667,0.0049939155578613
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.9666666666666668,0.0059962272644042
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.8666666666666667,0.0048985481262207
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2.0,8.0,4.0,0.7,0.0080358982086181
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.7333333333333333,0.0049817562103271
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.7666666666666667,0.005969762802124
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.8,0.007432222366333
Averages,,2.0,6.3,3.6,0.8233333333333333,0.00553288459777828
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3.0,10.0,4.0,1.0,0.0089974403381347
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3.0,10.0,4.0,0.9333333333333332,0.0095551013946533
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3.0,8.0,3.0,0.9333333333333332,0.0069847106933593
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 3]",3.0,11.0,5.0,0.9,0.0079939365386962
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3.0,8.0,3.0,0.6666666666666666,0.0085210800170898
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 2]",3.0,7.0,3.0,0.7666666666666667,0.0099873542785644
lpp: 8 | mrss: 3 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.8,0.0059955120086669
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 4]",3.0,10.0,4.0,0.9,0.005979299545288
lpp: 8 | mrss: 3 | raw: 5,"[2, 3]",2.0,5.0,3.0,0.9666666666666668,0.0069234371185302
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 5]",3.0,13.0,5.0,0.9333333333333332,0.0049798488616943
Averages,,2.8,8.8,3.8,0.8800000000000001,0.007591772079467709
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 2]",3.0,9.0,5.0,0.9333333333333332,0.007167100906372
lpp: 8 | mrss: 3 | raw: 10,"[3, 2]",2.0,5.0,3.0,0.9,0.0090219974517822
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 2]",3.0,7.0,3.0,0.9,0.0070054531097412
