Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7692307692307693,0.1529016494750976
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.8146853146853147,0.1479933261871338
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7587412587412588,0.1380147933959961
lpp: 8 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.8111888111888111,0.1259429454803466
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.6398601398601399,0.1319303512573242
lpp: 8 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7377622377622378,0.1458687782287597
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7482517482517482,0.138016939163208
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7587412587412588,0.1459195613861084
lpp: 8 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.6783216783216783,0.1454451084136963
lpp: 8 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.486013986013986,0.1409978866577148
Averages,,1.0,3.1,3.1,0.7202797202797203,0.14130313396453853
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.7692307692307693,0.1465959548950195
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7552447552447552,0.134613037109375
lpp: 8 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.7587412587412588,0.1452255249023437
lpp: 8 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.7552447552447552,0.1419191360473632
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.6818181818181818,0.1440787315368652
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7342657342657343,0.1469347476959228
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.6713286713286714,0.1488325595855713
lpp: 8 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.5769230769230769,0.1479966640472412
lpp: 8 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7062937062937062,0.1379239559173584
lpp: 8 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7342657342657343,0.1374597549438476
Averages,,1.0,2.8,2.8,0.7143356643356642,0.1431580066680908
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.6818181818181818,0.2037198543548584
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2.0,9.0,5.0,0.7727272727272727,0.194777250289917
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2.0,10.0,6.0,0.8006993006993007,0.200857400894165
lpp: 8 | mrss: 2 | raw: 5,[7],1.0,7.0,7.0,0.8216783216783217,0.202960729598999
lpp: 8 | mrss: 2 | raw: 5,[2],1.0,2.0,2.0,0.7762237762237763,0.2148118019104004
lpp: 8 | mrss: 2 | raw: 5,"[7, 2]",2.0,9.0,7.0,0.6713286713286714,0.2089519500732422
lpp: 8 | mrss: 2 | raw: 5,"[5, 2]",2.0,7.0,5.0,0.8041958041958042,0.1988918781280517
lpp: 8 | mrss: 2 | raw: 5,"[8, 2]",2.0,10.0,8.0,0.6083916083916084,0.2109243869781494
lpp: 8 | mrss: 2 | raw: 5,"[6, 4]",2.0,10.0,6.0,0.8076923076923077,0.2023613452911377
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2.0,5.0,4.0,0.6643356643356644,0.2030026912689209
Averages,,1.8,7.5,5.3,0.7409090909090909,0.20412592887878417
lpp: 8 | mrss: 2 | raw: 10,"[6, 5]",2.0,11.0,6.0,0.7902097902097902,0.1956551074981689
lpp: 8 | mrss: 2 | raw: 10,"[2, 7]",2.0,9.0,7.0,0.7692307692307693,0.1948387622833252
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2.0,4.0,3.0,0.7937062937062938,0.1978492736816406
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2.0,9.0,5.0,0.7307692307692307,0.1919188499450683
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.7692307692307693,0.200918436050415
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2.0,8.0,6.0,0.7202797202797203,0.1988618373870849
lpp: 8 | mrss: 2 | raw: 10,[3],1.0,3.0,3.0,0.541958041958042,0.1929855346679687
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.7657342657342657,0.1965553760528564
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2.0,9.0,5.0,0.7902097902097902,0.2158999443054199
lpp: 8 | mrss: 2 | raw: 10,"[3, 7]",2.0,10.0,7.0,0.7202797202797203,0.2098245620727539
Averages,,1.9,7.7,5.0,0.7391608391608392,0.19953076839447018
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 2]",3.0,14.0,6.0,0.6398601398601399,0.2602832317352295
lpp: 8 | mrss: 3 | raw: 5,"[5, 9, 6]",3.0,20.0,9.0,0.6748251748251748,0.2578940391540527
lpp: 8 | mrss: 3 | raw: 5,"[4, 9, 4]",3.0,17.0,9.0,0.7447552447552448,0.2500183582305908
lpp: 8 | mrss: 3 | raw: 5,"[4, 10, 5]",3.0,19.0,10.0,0.8041958041958042,0.2488574981689453
lpp: 8 | mrss: 3 | raw: 5,"[4, 5]",2.0,9.0,5.0,0.6993006993006993,0.23885178565979
lpp: 8 | mrss: 3 | raw: 5,"[7, 6, 6]",3.0,19.0,7.0,0.7727272727272727,0.2628414630889892
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 4]",3.0,13.0,5.0,0.7272727272727273,0.2547395229339599
lpp: 8 | mrss: 3 | raw: 5,"[6, 5, 5]",3.0,16.0,6.0,0.7517482517482518,0.2695848941802978
lpp: 8 | mrss: 3 | raw: 5,"[4, 2]",2.0,6.0,4.0,0.6503496503496503,0.2538585662841797
