Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8356643356643356,0.1469142436981201
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8146853146853147,0.1559433937072754
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1.0,4.0,4.0,0.8216783216783217,0.3973817825317383
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.8251748251748252,0.2953784465789795
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6013986013986014,0.1449522972106933
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8076923076923077,0.2198891639709472
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7272727272727273,0.1428430080413818
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7097902097902098,0.1388800144195556
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7902097902097902,0.1804187297821045
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8076923076923077,0.153012990951538
Averages,,1.0,1.6,1.6,0.7741258741258741,0.19756140708923337
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.8216783216783217,0.3382997512817383
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7517482517482518,0.1485064029693603
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.8041958041958042,0.2148506641387939
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7237762237762237,0.1452565193176269
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.5594405594405595,0.1375670433044433
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7342657342657343,0.1460838317871093
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.8251748251748252,0.2308743000030517
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.5769230769230769,0.1457798480987548
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6888111888111889,0.1465075016021728
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7482517482517482,0.2354507446289062
Averages,,1.0,1.5,1.5,0.7234265734265735,0.18891766071319577
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8111888111888111,0.2945976257324219
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7902097902097902,0.5357766151428223
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[5, 4]",2.0,9.0,5.0,0.7307692307692307,0.5097951889038086
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[4, 6]",2.0,10.0,6.0,0.8356643356643356,0.7143137454986572
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7202797202797203,0.2951884269714355
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.7937062937062938,0.5533430576324463
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7867132867132867,0.5038411617279053
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[5, 6]",2.0,11.0,6.0,0.8461538461538461,0.9721105098724364
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8006993006993007,0.2819948196411133
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7587412587412588,0.5137925148010254
Averages,,2.0,6.2,3.3,0.7874125874125875,0.5174753665924072
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8286713286713286,0.509526252746582
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.8286713286713286,0.5260903835296631
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7657342657342657,0.3442387580871582
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[3, 3]",2.0,6.0,3.0,0.7237762237762237,0.5116086006164551
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2.0,5.0,3.0,0.6713286713286714,0.6039426326751709
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8041958041958042,0.534989595413208
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7342657342657343,0.4167368412017822
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7797202797202797,0.2820045948028564
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.7832167832167832,0.5691835880279541
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[5, 4]",2.0,9.0,5.0,0.8216783216783217,0.7022342681884766
Averages,,2.0,5.6,2.9,0.7741258741258741,0.5000555515289307
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.7797202797202797,0.5702166557312012
lpp: 8 | mrss: 3 | raw: 5 | mser: 8,"[4, 7, 8]",3.0,19.0,8.0,0.8181818181818182,0.957589626312256
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3.0,15.0,5.0,0.8111888111888111,0.583843469619751
lpp: 8 | mrss: 3 | raw: 5 | mser: 9,"[7, 7, 5]",3.0,19.0,7.0,0.8601398601398601,1.143064260482788
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7552447552447552,0.6373887062072754
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 4, 5]",3.0,13.0,5.0,0.7972027972027972,0.7283737659454346
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.8496503496503497,0.6923630237579346
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7622377622377622,0.5962817668914795
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.6713286713286714,0.6888563632965088
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.6958041958041958,0.6795446872711182
Averages,,3.0,12.6,4.5,0.7800699300699301,0.7277522325515747
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3.0,15.0,5.0,0.8321678321678322,0.8554039001464844
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3.0,15.0,5.0,0.8076923076923077,0.5380687713623047
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7132867132867133,0.525519609451294
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 4]",3.0,14.0,5.0,0.8076923076923077,0.7449996471405029
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[6, 4, 6]",3.0,16.0,6.0,0.8321678321678322,0.8414485454559326
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7867132867132867,0.456127405166626
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3.0,18.0,6.0,0.8251748251748252,0.925544500350952
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3.0,18.0,6.0,0.7517482517482518,0.7822270393371582
lpp: 8 | mrss: 3 | raw: 10 | mser: 8,"[7, 5, 5]",3.0,17.0,7.0,0.8076923076923077,0.9102392196655272
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3.0,11.0,4.0,0.8006993006993007,0.683096170425415
Averages,,3.0,13.3,4.7,0.7965034965034965,0.7262674808502197
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.7517482517482518,0.3920207023620605
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7132867132867133,0.4477550983428955
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7342657342657343,0.3113055229187011
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.7867132867132867,0.4410405158996582
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7867132867132867,0.5047309398651123
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8426573426573427,0.1676483154296875
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.7377622377622378,0.5272893905639648
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1.0,4.0,4.0,0.7972027972027972,0.4088125228881836
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8496503496503497,0.1909303665161132
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1.0,4.0,4.0,0.7517482517482518,0.3855819702148437
Averages,,1.0,2.5,2.5,0.7751748251748252,0.37771153450012207
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1.0,6.0,6.0,0.8041958041958042,0.6019680500030518
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7622377622377622,0.4389462471008301
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8181818181818182,0.1956627368927002
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8111888111888111,0.1779062747955322
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7972027972027972,0.4214451313018799
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7832167832167832,0.4498376846313476
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7797202797202797,0.4113390445709228
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7412587412587412,0.2036616802215576
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1.0,5.0,5.0,0.8356643356643356,0.5115032196044922
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7272727272727273,0.2402572631835937
Averages,,1.0,2.3,2.3,0.786013986013986,0.3652527332305908
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7447552447552448,0.7021629810333252
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[4, 5]",2.0,9.0,5.0,0.7587412587412588,1.0663292407989502
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.7902097902097902,0.6981716156005859
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7657342657342657,0.9834885597229004
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2.0,11.0,6.0,0.7622377622377622,1.1706717014312744
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.8181818181818182,1.0178711414337158
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6573426573426573,0.6147513389587402
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7762237762237763,1.0773236751556396
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2.0,12.0,6.0,0.7972027972027972,1.1787774562835691
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.8076923076923077,0.90807843208313
Averages,,2.0,7.6,3.9,0.7678321678321678,0.9417626142501831
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7972027972027972,0.7432479858398438
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[6, 6]",2.0,12.0,6.0,0.8286713286713286,1.118701696395874
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.7937062937062938,1.0241825580596924
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.7657342657342657,0.9240350723266602
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7447552447552448,0.838982105255127
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.7552447552447552,0.7072930335998535
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2.0,14.0,7.0,0.7867132867132867,0.981787919998169
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7237762237762237,0.8834805488586426
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.7727272727272727,0.9087109565734864
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2.0,14.0,7.0,0.7797202797202797,1.149026870727539
Averages,,1.9,8.6,4.4,0.7748251748251749,0.9279448747634887
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7517482517482518,0.9640142917633056
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3.0,11.0,4.0,0.7272727272727273,0.9896254539489746
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.7342657342657343,1.0301194190979004
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 5]",3.0,17.0,6.0,0.7902097902097902,0.956838846206665
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7692307692307693,1.0648329257965088
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3.0,15.0,5.0,0.7552447552447552,1.109616756439209
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6993006993006993,1.5287721157073977
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 4]",3.0,14.0,5.0,0.7307692307692307,0.9206347465515136
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3.0,18.0,6.0,0.8006993006993007,1.2252888679504397
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3.0,18.0,6.0,0.7832167832167832,1.307990789413452
Averages,,3.0,12.6,4.3,0.7541958041958042,1.1097734212875365
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.6888111888111889,1.007993459701538
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 4]",3.0,14.0,5.0,0.7762237762237763,1.1539785861968994
lpp: 16 | mrss: 3 | raw: 10 | mser: 7,"[7, 7, 6]",3.0,20.0,7.0,0.8111888111888111,1.273664951324463
lpp: 16 | mrss: 3 | raw: 10 | mser: 8,"[7, 7, 8]",3.0,22.0,8.0,0.8076923076923077,1.6018784046173096
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3.0,18.0,6.0,0.7867132867132867,1.431943416595459
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7937062937062938,0.7160394191741943
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3.0,18.0,6.0,0.8076923076923077,1.4750244617462158
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7867132867132867,0.9056961536407472
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8146853146853147,1.9319932460784912
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[4, 5, 5]",3.0,14.0,5.0,0.7867132867132867,1.1157503128051758
Averages,,3.0,13.3,4.6,0.786013986013986,1.2613962411880493
