Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7692307692307693,0.15290164947509766
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8146853146853147,0.1479933261871338
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.7587412587412588,0.1380147933959961
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8111888111888111,0.12594294548034668
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6398601398601399,0.13193035125732422
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7377622377622378,0.14586877822875977
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7482517482517482,0.138016939163208
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7587412587412588,0.1459195613861084
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6783216783216783,0.1454451084136963
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.486013986013986,0.14099788665771484
Averages,,1.0,3.375,3.375,0.7023601398601399,0.1390170454978943
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7692307692307693,0.14659595489501953
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7552447552447552,0.134613037109375
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7587412587412588,0.14522552490234375
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.7552447552447552,0.14191913604736328
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6818181818181818,0.14407873153686523
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7342657342657343,0.14693474769592285
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6713286713286714,0.1488325595855713
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.5769230769230769,0.1479966640472412
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7062937062937062,0.1379239559173584
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7342657342657343,0.13745975494384766
Averages,,1.0,2.75,2.75,0.7023601398601398,0.1437963843345642
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6818181818181818,0.2037198543548584
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.7727272727272727,0.194777250289917
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.8006993006993007,0.20085740089416504
lpp: 8 | mrss: 2 | raw: 5,[7],1,7,7,0.8216783216783217,0.20296072959899902
lpp: 8 | mrss: 2 | raw: 5,[2],1,2,2,0.7762237762237763,0.2148118019104004
lpp: 8 | mrss: 2 | raw: 5,"[7, 2]",2,9,7,0.6713286713286714,0.2089519500732422
lpp: 8 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.8041958041958042,0.19889187812805176
lpp: 8 | mrss: 2 | raw: 5,"[8, 2]",2,10,8,0.6083916083916084,0.21092438697814941
lpp: 8 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.8076923076923077,0.2023613452911377
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.6643356643356644,0.2030026912689209
Averages,,1.75,7.5,5.625,0.7443181818181819,0.2053452730178833
lpp: 8 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.7902097902097902,0.19565510749816895
lpp: 8 | mrss: 2 | raw: 10,"[2, 7]",2,9,7,0.7692307692307693,0.1948387622833252
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.7937062937062938,0.19784927368164062
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.7307692307692307,0.19191884994506836
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7692307692307693,0.20091843605041504
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.7202797202797203,0.19886183738708496
lpp: 8 | mrss: 2 | raw: 10,[3],1,3,3,0.541958041958042,0.19298553466796875
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7657342657342657,0.19655537605285645
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7902097902097902,0.21589994430541992
lpp: 8 | mrss: 2 | raw: 10,"[3, 7]",2,10,7,0.7202797202797203,0.2098245620727539
Averages,,1.875,7.125,4.625,0.7290209790209791,0.200601726770401
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 2]",3,14,6,0.6398601398601399,0.2602832317352295
lpp: 8 | mrss: 3 | raw: 5,"[5, 9, 6]",3,20,9,0.6748251748251748,0.25789403915405273
