Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8356643356643356,0.14691424369812012
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8146853146853147,0.1559433937072754
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.8216783216783217,0.3973817825317383
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8251748251748252,0.2953784465789795
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6013986013986014,0.14495229721069336
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8076923076923077,0.21988916397094727
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7272727272727273,0.14284300804138184
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7097902097902098,0.13888001441955566
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7902097902097902,0.1804187297821045
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8076923076923077,0.15301299095153809
Averages,,1.0,1.75,1.75,0.7613636363636364,0.2090945541858673
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8216783216783217,0.3382997512817383
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7517482517482518,0.14850640296936035
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8041958041958042,0.21485066413879395
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7237762237762237,0.14525651931762695
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5594405594405595,0.13756704330444336
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7342657342657343,0.14608383178710938
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8251748251748252,0.23087430000305176
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5769230769230769,0.14577984809875488
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6888111888111889,0.14650750160217285
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7482517482517482,0.23545074462890625
Averages,,1.0,1.375,1.375,0.7076048951048951,0.17529630661010742
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8111888111888111,0.2945976257324219
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7902097902097902,0.5357766151428223
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[5, 4]",2,9,5,0.7307692307692307,0.5097951889038086
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[4, 6]",2,10,6,0.8356643356643356,0.7143137454986572
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7202797202797203,0.29518842697143555
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.7937062937062938,0.5533430576324463
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7867132867132867,0.5038411617279053
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[5, 6]",2,11,6,0.8461538461538461,0.9721105098724365
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8006993006993007,0.2819948196411133
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7587412587412588,0.5137925148010254
Averages,,2.0,6.75,3.625,0.7840909090909092,0.5430474281311035
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8286713286713286,0.509526252746582
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.8286713286713286,0.5260903835296631
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7657342657342657,0.3442387580871582
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[3, 3]",2,6,3,0.7237762237762237,0.5116086006164551
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.6713286713286714,0.6039426326751709
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8041958041958042,0.534989595413208
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7342657342657343,0.4167368412017822
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7797202797202797,0.28200459480285645
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7832167832167832,0.5691835880279541
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[5, 4]",2,9,5,0.8216783216783217,0.7022342681884766
Averages,,2.0,5.25,2.75,0.7604895104895105,0.4956173598766327
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7797202797202797,0.5702166557312012
lpp: 8 | mrss: 3 | raw: 5 | mser: 8,"[4, 7, 8]",3,19,8,0.8181818181818182,0.9575896263122559
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3,15,5,0.8111888111888111,0.583843469619751
lpp: 8 | mrss: 3 | raw: 5 | mser: 9,"[7, 7, 5]",3,19,7,0.8601398601398601,1.143064260482788
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7552447552447552,0.6373887062072754
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 4, 5]",3,13,5,0.7972027972027972,0.7283737659454346
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.8496503496503497,0.6923630237579346
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7622377622377622,0.5962817668914795
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6713286713286714,0.6888563632965088
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.6958041958041958,0.6795446872711182
Averages,,3.0,11.875,4.125,0.7753496503496504,0.7187145054340363
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.8321678321678322,0.8554039001464844
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.8076923076923077,0.5380687713623047
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7132867132867133,0.525519609451294
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 4]",3,14,5,0.8076923076923077,0.7449996471405029
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[6, 4, 6]",3,16,6,0.8321678321678322,0.8414485454559326
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7867132867132867,0.456127405166626
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.8251748251748252,0.9255445003509521
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.7517482517482518,0.7822270393371582
lpp: 8 | mrss: 3 | raw: 10 | mser: 8,"[7, 5, 5]",3,17,7,0.8076923076923077,0.9102392196655273
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3,11,4,0.8006993006993007,0.683096170425415
Averages,,3.0,12.875,4.625,0.7906468531468531,0.733650267124176
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7517482517482518,0.39202070236206055
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7132867132867133,0.4477550983428955
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7342657342657343,0.31130552291870117
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7867132867132867,0.4410405158996582
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7867132867132867,0.5047309398651123
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8426573426573427,0.1676483154296875
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7377622377622378,0.5272893905639648
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.7972027972027972,0.4088125228881836
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8496503496503497,0.19093036651611328
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.7517482517482518,0.38558197021484375
Averages,,1.0,2.5,2.5,0.7858391608391608,0.3671674430370331
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.8041958041958042,0.6019680500030518
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7622377622377622,0.4389462471008301
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8181818181818182,0.1956627368927002
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8111888111888111,0.17790627479553223
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7972027972027972,0.4214451313018799
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7832167832167832,0.44983768463134766
