Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.648854961832061,0.1118590831756591
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7786259541984732,0.100083589553833
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7900763358778626,0.1090426445007324
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.767175572519084,0.0991196632385253
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7786259541984732,0.1918740272521972
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7748091603053435,0.0959329605102539
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[2],1.0,2.0,2.0,0.7366412213740458,0.2645947933197021
lpp: 8 | mrss: 1 | raw: 5 | mser: 5,[5],1.0,5.0,5.0,0.6755725190839694,0.4364380836486816
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7824427480916031,0.1773962974548339
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.3702290076335878,0.1066632270812988
Averages,,1.0,1.7,1.7,0.7103053435114505,0.16930043697357172
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8015267175572519,0.1098790168762207
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6259541984732825,0.2208466529846191
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8129770992366412,0.1118257045745849
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8129770992366412,0.1038758754730224
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6564885496183206,0.109903335571289
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6106870229007634,0.1769602298736572
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[4],1.0,4.0,4.0,0.767175572519084,0.5416781902313232
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7938931297709924,0.1067037582397461
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.648854961832061,0.2642126083374023
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[6],1.0,6.0,6.0,0.5687022900763359,0.5890655517578125
Averages,,1.0,2.2,2.2,0.7099236641221374,0.23349509239196778
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7557251908396947,0.304971694946289
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7022900763358778,0.3638448715209961
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6450381679389313,0.2738692760467529
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[4, 3]",2.0,7.0,4.0,0.6526717557251909,0.4613809585571289
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2.0,7.0,4.0,0.7404580152671756,0.4656722545623779
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.6908396946564885,0.4414455890655517
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7251908396946565,0.2688581943511963
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7557251908396947,0.2792813777923584
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2.0,5.0,3.0,0.6870229007633588,0.3399446010589599
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6564885496183206,0.3207712173461914
Averages,,2.0,4.5,2.4,0.701145038167939,0.3520040035247803
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.4541984732824427,0.4399545192718506
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7748091603053435,0.3699545860290527
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.5992366412213741,0.3013672828674316
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7557251908396947,0.2957866191864013
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6755725190839694,0.2676880359649658
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6793893129770993,0.3717927932739258
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.6564885496183206,0.5013830661773682
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7480916030534351,0.2551102638244629
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2.0,5.0,3.0,0.5725190839694656,0.61476731300354
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7213740458015268,0.3007678985595703
Averages,,2.0,3.5,1.8,0.6637404580152673,0.37185723781585694
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6641221374045801,0.6436097621917725
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 4, 4]",3.0,12.0,4.0,0.6297709923664122,0.4584667682647705
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 2, 4]",3.0,10.0,4.0,0.6793893129770993,0.4037597179412842
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.5763358778625954,0.4454870223999023
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3.0,11.0,4.0,0.7213740458015268,0.4332773685455322
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7442748091603053,0.4838929176330566
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7175572519083969,0.4695055484771728
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.6335877862595419,0.3063642978668213
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7099236641221374,0.5088198184967041
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7251908396946565,0.4378743171691894
Averages,,3.0,6.6,2.3,0.6801526717557251,0.4591057538986206
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[4, 4, 4]",3.0,12.0,4.0,0.6335877862595419,0.4472134113311767
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 3, 4]",3.0,11.0,4.0,0.6030534351145038,0.4487733840942383
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[3, 3, 5]",3.0,11.0,5.0,0.6603053435114504,0.5120346546173096
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.5877862595419847,0.4127802848815918
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6526717557251909,0.553109884262085
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6946564885496184,0.5559642314910889
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7061068702290076,0.5933980941772461
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7595419847328244,0.4623365402221679
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[4, 3, 5]",3.0,12.0,5.0,0.6755725190839694,0.4122841358184814
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3.0,11.0,4.0,0.7557251908396947,0.3636975288391113
Averages,,3.0,8.1,3.0,0.6729007633587786,0.4761592149734497
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7938931297709924,0.1635313034057617
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1.0,4.0,4.0,0.6564885496183206,5.795428037643433
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8015267175572519,0.1689612865447998
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.5763358778625954,0.1915392875671386
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8129770992366412,0.1718230247497558
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7786259541984732,0.1907787322998047
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7709923664122137,0.1498801708221435
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.816793893129771,0.1629033088684082
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.767175572519084,0.1847972869873047
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7862595419847328,1.3438122272491455
Averages,,1.0,1.4,1.4,0.7561068702290076,0.8523454666137695
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7480916030534351,1.910863161087036
