Databases,Models,Number of rules,|R|,Largest rule size,Accuracy,Training time
depressed,imli,1.80 ± 0.42,7.50 ± 2.64,5.30 ± 1.89,0.74 ± 0.08,0.2041 ± 0.0059
,lqdnfmaxsat,2.00 ± 0.00,6.20 ± 3.36,3.30 ± 1.95,0.79 ± 0.04,0.5175 ± 0.2113
ionosphere,imli,2.90 ± 0.32,12.00 ± 1.63,5.20 ± 0.63,0.81 ± 0.05,0.0781 ± 0.0096
,lqdnfmaxsat,3.00 ± 0.00,7.70 ± 3.02,2.70 ± 1.16,0.79 ± 0.04,0.2797 ± 0.1087
iris,imli,2.00 ± 0.00,7.60 ± 1.35,4.50 ± 1.08,0.90 ± 0.08,0.0051 ± 0.0010
,lqdnfmaxsat,2.00 ± 0.00,4.90 ± 1.20,2.50 ± 0.71,0.84 ± 0.12,0.0523 ± 0.0378
lung_cancer,imli,2.00 ± 0.00,3.60 ± 0.84,2.20 ± 0.63,0.93 ± 0.07,0.0062 ± 0.0016
,lqdnfmaxsat,2.00 ± 0.00,2.20 ± 0.63,1.10 ± 0.32,0.93 ± 0.07,0.0146 ± 0.0091
pima,imli,1.00 ± 0.00,5.10 ± 0.74,5.10 ± 0.74,0.68 ± 0.09,0.0412 ± 0.0032
,lqdnfmaxsat,1.00 ± 0.00,1.90 ± 1.10,1.90 ± 1.10,0.74 ± 0.04,0.6130 ± 0.5093
transfusion,imli,1.00 ± 0.00,3.10 ± 0.88,3.10 ± 0.88,0.72 ± 0.08,0.0291 ± 0.0026
,lqdnfmaxsat,1.00 ± 0.00,2.00 ± 0.82,2.00 ± 0.82,0.68 ± 0.08,0.5287 ± 0.3849
wdbc,imli,2.90 ± 0.32,8.70 ± 2.50,3.70 ± 1.34,0.89 ± 0.03,0.0894 ± 0.0083
,lqdnfmaxsat,3.00 ± 0.00,5.30 ± 2.36,1.80 ± 0.79,0.86 ± 0.06,0.2172 ± 0.0800
titanic,imli,1.00 ± 0.00,6.90 ± 1.91,6.90 ± 1.91,0.71 ± 0.07,0.0684 ± 0.0040
,lqdnfmaxsat,1.00 ± 0.00,1.70 ± 0.67,1.70 ± 0.67,0.75 ± 0.06,1.9630 ± 3.2705
mushroom,imli,2.90 ± 0.32,16.30 ± 2.91,8.20 ± 2.20,0.99 ± 0.01,0.3600 ± 0.0340
,lqdnfmaxsat,3.00 ± 0.00,12.30 ± 7.24,4.30 ± 2.54,0.97 ± 0.03,2.3136 ± 0.6294
parkinsons,imli,2.00 ± 0.00,5.00 ± 2.05,2.90 ± 1.37,0.80 ± 0.07,0.0223 ± 0.0033
,lqdnfmaxsat,2.00 ± 0.00,3.00 ± 1.41,1.60 ± 0.84,0.79 ± 0.06,0.0631 ± 0.0263
