Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.7552447552447552,0.15885567665100098
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8006993006993007,0.14760684967041016
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.5209790209790209,0.14258670806884766
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7237762237762237,0.1490473747253418
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8286713286713286,0.14838123321533203
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7657342657342657,0.14994430541992188
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.6993006993006993,0.1490774154663086
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8006993006993007,0.14488744735717773
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6853146853146853,0.1467585563659668
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.7762237762237763,0.14198946952819824
Averages,,1.0,3.0,3.0,0.7356643356643356,0.14791350364685057
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7132867132867133,0.1457517147064209
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7657342657342657,0.1694493293762207
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6888111888111889,0.17014551162719727
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8076923076923077,0.1499948501586914
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.7657342657342657,0.1359708309173584
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7972027972027972,0.15278339385986328
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7027972027972028,0.13621044158935547
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.7832167832167832,0.14624929428100586
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.6258741258741258,0.14489078521728516
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8076923076923077,0.13892436027526855
Averages,,1.0,3.0,3.0,0.7458041958041959,0.1490370512008667
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.6958041958041958,0.19994544982910156
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6713286713286714,0.20282793045043945
lpp: 8 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.7727272727272727,0.19584417343139648
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.6538461538461539,0.19386720657348633
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.7832167832167832,0.20590519905090332
lpp: 8 | mrss: 2 | raw: 5,"[7, 4]",2,11,7,0.8251748251748252,0.21385478973388672
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.6783216783216783,0.2169041633605957
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.7377622377622378,0.19696450233459473
lpp: 8 | mrss: 2 | raw: 5,"[1, 7]",2,8,7,0.7237762237762237,0.2049860954284668
lpp: 8 | mrss: 2 | raw: 5,"[1, 8]",2,9,8,0.7972027972027972,0.19084978103637695
Averages,,2.0,8.3,5.6,0.7339160839160839,0.2021949291229248
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.7797202797202797,0.21886801719665527
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.6958041958041958,0.19837665557861328
