Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7307692307692307,0.22287201881408691
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7762237762237763,0.33980751037597656
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8391608391608392,0.14487385749816895
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6678321678321678,0.14167237281799316
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.8321678321678322,0.3449363708496094
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8006993006993007,0.1441185474395752
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.7692307692307693,0.3964071273803711
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8006993006993007,0.14094018936157227
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6853146853146853,0.13202524185180664
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7447552447552448,0.14293146133422852
Averages,,1.0,1.9,1.9,0.7646853146853148,0.21505846977233886
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5769230769230769,0.1309669017791748
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7447552447552448,0.2268388271331787
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7622377622377622,0.14199519157409668
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8076923076923077,0.13975906372070312
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7272727272727273,0.23385143280029297
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8426573426573427,0.1485896110534668
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7027972027972028,0.14200139045715332
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8076923076923077,0.2188732624053955
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7622377622377622,0.20693349838256836
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8181818181818182,0.27932310104370117
Averages,,1.0,1.6,1.6,0.7552447552447552,0.18691322803497315
