Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.006997108459472656
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9333333333333333,0.0069963932037353516
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8666666666666667,0.007987022399902344
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8666666666666667,0.005549192428588867
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8,0.005993843078613281
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8666666666666667,0.004006624221801758
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9,0.0009989738464355469
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.005995273590087891
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.004979848861694336
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.8,0.004004955291748047
Averages,,1.0,3.9,3.9,0.8666666666666668,0.005350923538208008
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.0029973983764648438
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8666666666666667,0.0
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8,0.00499725341796875
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9,0.004504203796386719
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8333333333333334,0.0029990673065185547
lpp: 8 | mrss: 1 | raw: 10,[5],1,5,5,0.8333333333333334,0.006995439529418945
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.0019989013671875
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9333333333333333,0.004990100860595703
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.006003618240356445
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.003986835479736328
Averages,,1.0,4.2,4.2,0.8600000000000001,0.0039472818374633786
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9,0.0019974708557128906
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8666666666666667,0.005014657974243164
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9,0.004997968673706055
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.8666666666666667,0.0040438175201416016
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9333333333333333,0.004996538162231445
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.7333333333333333,0.007993936538696289
