Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5333333333333333,0.010006904602050781
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8666666666666667,0.008017301559448242
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9333333333333333,0.005701303482055664
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8666666666666667,0.0064961910247802734
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[3],1,3,3,0.7666666666666667,0.00799703598022461
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8666666666666667,0.009021997451782227
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9,0.007996082305908203
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8,0.010002851486206055
lpp: 8 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9666666666666667,0.01304936408996582
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9,0.007997274398803711
Averages,,1.0,2.4,2.4,0.8400000000000001,0.008628630638122558
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8666666666666667,0.007981538772583008
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.8666666666666667,0.013530254364013672
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7333333333333333,0.0050733089447021484
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8,0.0070073604583740234
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8,0.010979890823364258
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[3],1,3,3,0.7333333333333333,0.00698542594909668
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.005987644195556641
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9333333333333333,0.011996984481811523
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8333333333333334,0.00799870491027832
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8333333333333334,0.008003950119018555
Averages,,1.0,2.4,2.4,0.8233333333333335,0.008554506301879882
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8666666666666667,0.012009620666503906
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7666666666666667,0.01600193977355957
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7666666666666667,0.013021469116210938
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5333333333333333,0.03199362754821777
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8,0.010995149612426758
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6666666666666666,0.012984991073608398
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9666666666666667,0.007998466491699219
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9,0.014507293701171875
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2,5,3,0.8333333333333334,0.014998197555541992
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2,5,3,0.8666666666666667,0.015993356704711914
Averages,,2.0,4.2,2.2,0.7966666666666666,0.015050411224365234
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[1, 2]",2,3,2,0.9333333333333333,0.013011455535888672
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2,3,2,0.8333333333333334,0.014977455139160156
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.8666666666666667,0.017991065979003906
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9,0.01982283592224121
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 1]",2,4,3,0.8666666666666667,0.009992599487304688
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8666666666666667,0.012985944747924805
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6333333333333333,0.030054807662963867
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7333333333333333,0.013028621673583984
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8,0.014153480529785156
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8,0.010956525802612305
Averages,,2.0,3.9,2.2,0.8233333333333333,0.015697479248046875
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7333333333333333,0.01998734474182129
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 3]",3,9,3,0.7333333333333333,0.031000137329101562
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6,0.09908509254455566
