Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.004998207092285156
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.004995584487915039
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,1.0,0.007513284683227539
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.9166666666666666,0.002984762191772461
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.006989717483520508
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.00299835205078125
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.75,0.003998756408691406
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.0059967041015625
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.75,0.0019807815551757812
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,1.0,0.005059242248535156
Averages,,1.0,2.7,2.7,0.8916666666666666,0.00475153923034668
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.75,0.004063844680786133
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.006997346878051758
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.00499725341796875
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,1.0,0.003998517990112305
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8333333333333334,0.004996061325073242
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.75,0.003996610641479492
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.75,0.005979776382446289
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.9166666666666666,0.006968259811401367
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.004995822906494141
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.003996849060058594
Averages,,1.0,2.5,2.5,0.85,0.005099034309387207
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,1.0,0.012008190155029297
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,1.0,0.0070073604583740234
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,1.0,0.011018514633178711
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.00600743293762207
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.009006500244140625
lpp: 8 | mrss: 2 | raw: 5,[1],1,1,1,0.8333333333333334,0.005010843276977539
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.8333333333333334,0.011015653610229492
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.9166666666666666,0.007010221481323242
lpp: 8 | mrss: 2 | raw: 5,"[5, 1]",2,6,5,0.9166666666666666,0.005995512008666992
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.00899362564086914
