Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.6259541984732825,0.07349944114685059
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.6068702290076335,0.05294466018676758
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.5877862595419847,0.06401920318603516
lpp: 8 | mrss: 1 | raw: 5,[4],1,4,4,0.5190839694656488,0.06102180480957031
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.6946564885496184,0.0709078311920166
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.6717557251908397,0.07796072959899902
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6030534351145038,0.06254386901855469
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.4083969465648855,0.06597185134887695
lpp: 8 | mrss: 1 | raw: 5,[5],1,5,5,0.8244274809160306,0.0710763931274414
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.6412213740458015,0.07505202293395996
Averages,,1.0,5.9,5.9,0.6183206106870228,0.06749978065490722
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.5610687022900763,0.06554579734802246
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.5877862595419847,0.06997418403625488
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.5458015267175572,0.06893086433410645
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.7595419847328244,0.0669410228729248
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7938931297709924,0.06598854064941406
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7862595419847328,0.0671072006225586
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.5687022900763359,0.06788349151611328
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.5763358778625954,0.06998205184936523
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.732824427480916,0.06794857978820801
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.7824427480916031,0.07348918914794922
Averages,,1.0,6.2,6.2,0.6694656488549618,0.0683790922164917
lpp: 8 | mrss: 2 | raw: 5,[5],1,5,5,0.6221374045801527,0.10758519172668457
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.6450381679389313,0.0985567569732666
lpp: 8 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.6412213740458015,0.10097503662109375
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.7290076335877863,0.10594749450683594
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.7022900763358778,0.08196282386779785
lpp: 8 | mrss: 2 | raw: 5,"[6, 2]",2,8,6,0.6679389312977099,0.09197163581848145
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.7022900763358778,0.0950615406036377
lpp: 8 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.4618320610687023,0.0950326919555664
lpp: 8 | mrss: 2 | raw: 5,"[7, 4]",2,11,7,0.7061068702290076,0.10138201713562012
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.5152671755725191,0.1039276123046875
Averages,,1.9,8.3,5.2,0.6393129770992367,0.09824028015136718
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.648854961832061,0.09672141075134277
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.5458015267175572,0.09994220733642578
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.5801526717557252,0.10496902465820312
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6679389312977099,0.09176826477050781
lpp: 8 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.6755725190839694,0.1099250316619873
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.6564885496183206,0.10334515571594238
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.6450381679389313,0.10101723670959473
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6412213740458015,0.10298299789428711
lpp: 8 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.6450381679389313,0.09107065200805664
lpp: 8 | mrss: 2 | raw: 10,"[7, 7]",2,14,7,0.6870229007633588,0.1015777587890625
Averages,,2.0,9.4,5.3,0.6393129770992367,0.10033197402954101
lpp: 8 | mrss: 3 | raw: 5,"[2, 6]",2,8,6,0.7786259541984732,0.11301517486572266
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 2]",3,8,4,0.7213740458015268,0.11787867546081543
lpp: 8 | mrss: 3 | raw: 5,"[4, 7]",2,11,7,0.732824427480916,0.13055634498596191
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 4]",3,13,5,0.6564885496183206,0.12488436698913574
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 5]",3,11,5,0.5572519083969466,0.12173247337341309
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 7]",3,15,7,0.7137404580152672,0.11175179481506348
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 4]",3,14,5,0.7022900763358778,0.11789345741271973
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 6]",3,15,6,0.7404580152671756,0.12590909004211426
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 4]",3,12,6,0.44274809160305345,0.12696123123168945
lpp: 8 | mrss: 3 | raw: 5,"[6, 1]",2,7,6,0.7900763358778626,0.12578487396240234
Averages,,2.7,11.4,5.7,0.683587786259542,0.12163674831390381
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 6]",3,17,7,0.5152671755725191,0.11886715888977051
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 2]",3,12,6,0.648854961832061,0.12586688995361328
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 3]",3,13,6,0.6908396946564885,0.1232149600982666
lpp: 8 | mrss: 3 | raw: 10,"[4, 7]",2,11,7,0.6908396946564885,0.12308812141418457
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 3]",3,10,5,0.6946564885496184,0.12491965293884277
lpp: 8 | mrss: 3 | raw: 10,"[3, 5]",2,8,5,0.6564885496183206,0.11690449714660645
lpp: 8 | mrss: 3 | raw: 10,"[6, 7, 5]",3,18,7,0.7519083969465649,0.1135873794555664
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 5]",3,12,5,0.6221374045801527,0.12134265899658203
lpp: 8 | mrss: 3 | raw: 10,"[3, 4]",2,7,4,0.648854961832061,0.12252211570739746
lpp: 8 | mrss: 3 | raw: 10,"[6, 2]",2,8,6,0.6946564885496184,0.12290072441101074
Averages,,2.6,11.6,5.8,0.6614503816793893,0.12132141590118409
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.732824427480916,0.06002330780029297
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7290076335877863,0.050035715103149414
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.5916030534351145,0.06595945358276367
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.5954198473282443,0.06795310974121094
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6564885496183206,0.05656719207763672
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7175572519083969,0.058081865310668945
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7709923664122137,0.06301188468933105
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7824427480916031,0.058980703353881836
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.6145038167938931,0.07000303268432617
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7595419847328244,0.06600189208984375
Averages,,1.0,6.6,6.6,0.6950381679389313,0.061661815643310545
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6030534351145038,0.07450246810913086
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8129770992366412,0.06072807312011719
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7709923664122137,0.07001709938049316
