Databases,Models,Number of rules,|R|,Largest rule size,Accuracy,Training time
depressed,imlib,3.00 ± 0.00,13.90 ± 2.47,4.80 ± 0.92,0.80 ± 0.02,0.7613 ± 0.0506
,imli,3.00 ± 0.00,14.90 ± 2.64,6.60 ± 1.17,0.75 ± 0.05,0.2642 ± 0.0125
ionosphere,imlib,1.00 ± 0.00,1.90 ± 0.88,1.90 ± 0.88,0.80 ± 0.05,0.0831 ± 0.0425
,imli,1.00 ± 0.00,3.40 ± 0.52,3.40 ± 0.52,0.84 ± 0.04,0.0362 ± 0.0097
iris,imlib,2.90 ± 0.32,6.90 ± 1.29,2.60 ± 0.70,0.90 ± 0.04,0.0216 ± 0.0073
,imli,2.60 ± 0.52,9.10 ± 2.18,4.30 ± 0.67,0.89 ± 0.04,0.0059 ± 0.0014
lung_cancer,imlib,2.00 ± 0.00,2.00 ± 0.00,1.00 ± 0.00,0.92 ± 0.07,0.0103 ± 0.0020
,imli,1.90 ± 0.32,3.30 ± 1.25,2.30 ± 1.06,0.91 ± 0.07,0.0083 ± 0.0025
pima,imlib,1.00 ± 0.00,1.30 ± 0.67,1.30 ± 0.67,0.72 ± 0.03,0.0703 ± 0.0212
,imli,1.00 ± 0.00,4.00 ± 1.49,4.00 ± 1.49,0.63 ± 0.09,0.0508 ± 0.0027
transfusion,imlib,2.00 ± 0.00,4.70 ± 1.06,2.50 ± 0.71,0.71 ± 0.05,0.9753 ± 0.2893
,imli,2.00 ± 0.00,7.60 ± 1.65,4.50 ± 1.08,0.70 ± 0.06,0.0473 ± 0.0055
wdbc,imlib,1.00 ± 0.00,1.30 ± 0.48,1.30 ± 0.48,0.91 ± 0.02,0.0502 ± 0.0197
,imli,1.00 ± 0.00,2.70 ± 1.06,2.70 ± 1.06,0.87 ± 0.08,0.0366 ± 0.0030
titanic,imlib,1.00 ± 0.00,1.60 ± 0.84,1.60 ± 0.84,0.77 ± 0.06,0.5414 ± 0.5668
,imli,1.00 ± 0.00,5.50 ± 1.51,5.50 ± 1.51,0.72 ± 0.09,0.0693 ± 0.0048
mushroom,imlib,1.00 ± 0.00,6.30 ± 0.82,6.30 ± 0.82,0.99 ± 0.01,1.1860 ± 0.2008
,imli,1.00 ± 0.00,8.70 ± 1.06,8.70 ± 1.06,0.99 ± 0.01,0.1310 ± 0.0148
parkinsons,imlib,2.00 ± 0.00,2.90 ± 1.20,1.50 ± 0.71,0.85 ± 0.08,0.0407 ± 0.0116
,imli,2.00 ± 0.00,5.10 ± 1.20,3.50 ± 1.08,0.81 ± 0.09,0.0239 ± 0.0083
