Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6901408450704225,0.05425214767456055
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7605633802816901,0.044986724853515625
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6901408450704225,0.04297375679016113
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.5633802816901409,0.04893136024475098
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.5492957746478874,0.05291295051574707
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.05097675323486328
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.7323943661971831,0.030992984771728516
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8732394366197183,0.05398678779602051
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6197183098591549,0.048543453216552734
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.6619718309859155,0.0569913387298584
Averages,,1.0,2.3,2.3,0.7056338028169014,0.04855482578277588
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8169014084507042,0.04696965217590332
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8591549295774648,0.04350137710571289
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8309859154929577,0.052552223205566406
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.704225352112676,0.03997683525085449
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.704225352112676,0.05197596549987793
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.8450704225352113,0.035926103591918945
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.8309859154929577,0.04095816612243652
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6619718309859155,0.041919708251953125
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.6901408450704225,0.034989118576049805
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.7323943661971831,0.04099082946777344
Averages,,1.0,2.0,2.0,0.7676056338028169,0.042975997924804686
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.9014084507042254,0.06395506858825684
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.5492957746478874,0.06299066543579102
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.8309859154929577,0.06689286231994629
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8873239436619719,0.0625452995300293
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7464788732394366,0.06815958023071289
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.8309859154929577,0.05893683433532715
lpp: 8 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.7605633802816901,0.06894969940185547
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.7183098591549296,0.055520057678222656
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.7605633802816901,0.0728917121887207
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.7183098591549296,0.059031009674072266
Averages,,2.0,5.9,3.8,0.7704225352112676,0.06398727893829345
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.7605633802816901,0.06370401382446289
lpp: 8 | mrss: 2 | raw: 10,[3],1,3,3,0.6056338028169014,0.08795475959777832
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.704225352112676,0.06252646446228027
lpp: 8 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.676056338028169,0.06644678115844727
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7746478873239436,0.05796194076538086
lpp: 8 | mrss: 2 | raw: 10,"[2, 8]",2,10,8,0.7323943661971831,0.06703639030456543
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.676056338028169,0.06590390205383301
lpp: 8 | mrss: 2 | raw: 10,"[1, 6]",2,7,6,0.6901408450704225,0.06405758857727051
