Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7323943661971831,0.07895016670227051
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.704225352112676,0.08080101013183594
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7746478873239436,0.05198478698730469
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5211267605633803,0.05196547508239746
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5774647887323944,0.047995567321777344
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8309859154929577,0.08462858200073242
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6619718309859155,0.06151080131530762
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6197183098591549,0.053310394287109375
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6197183098591549,0.05297088623046875
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8028169014084507,0.07496976852416992
Averages,,1.0,1.5,1.5,0.6845070422535211,0.0639087438583374
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.5774647887323944,0.07682228088378906
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6619718309859155,0.053232669830322266
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7323943661971831,0.08443880081176758
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7887323943661971,0.05050063133239746
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6056338028169014,0.05399632453918457
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8450704225352113,0.06994795799255371
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8450704225352113,0.04603266716003418
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6619718309859155,0.04702568054199219
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6338028169014085,0.04996347427368164
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7323943661971831,0.04800701141357422
Averages,,1.0,1.2,1.2,0.7084507042253521,0.05799674987792969
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7887323943661971,0.10740375518798828
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7464788732394366,0.21048188209533691
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8309859154929577,0.13970088958740234
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7323943661971831,0.1042168140411377
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7605633802816901,0.17687153816223145
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8028169014084507,0.15391159057617188
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7605633802816901,0.1058814525604248
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6056338028169014,0.12791776657104492
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2,7,4,0.8028169014084507,0.2531394958496094
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[3, 3]",2,6,3,0.7323943661971831,0.28130650520324707
Averages,,2.0,3.9,2.0,0.7563380281690142,0.16608316898345948
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.7605633802816901,0.21544218063354492
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.5633802816901409,0.19640445709228516
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8169014084507042,0.1359386444091797
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.676056338028169,0.10888910293579102
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.7464788732394366,0.17579078674316406
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7464788732394366,0.12896370887756348
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6901408450704225,0.11634302139282227
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.7605633802816901,0.19493889808654785
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7183098591549296,0.10805892944335938
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6619718309859155,0.12346315383911133
Averages,,2.0,3.1,1.7,0.7140845070422535,0.15042328834533691
lpp: 8 | mrss: 3 | raw: 5 | mser: 6,"[3, 3, 5]",3,11,5,0.7605633802816901,0.49384641647338867
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7464788732394366,0.347001314163208
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7323943661971831,0.19797921180725098
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7746478873239436,0.28542327880859375
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.647887323943662,0.16639995574951172
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.676056338028169,0.13501882553100586
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7746478873239436,0.3053884506225586
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.676056338028169,0.2281181812286377
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.5774647887323944,0.16394472122192383
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6901408450704225,0.20789265632629395
Averages,,3.0,7.1,2.5,0.7056338028169015,0.2531013011932373
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7605633802816901,0.28632545471191406
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7323943661971831,0.14735770225524902
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7746478873239436,0.1564795970916748
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8169014084507042,0.20541930198669434
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7183098591549296,0.13447928428649902
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7887323943661971,0.31835031509399414
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7746478873239436,0.28800249099731445
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8169014084507042,0.2053370475769043
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.647887323943662,0.14290881156921387
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[3, 4, 5]",3,12,5,0.8169014084507042,0.5204215049743652
Averages,,3.0,6.0,2.1,0.7647887323943662,0.24050815105438234
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8873239436619719,0.06804013252258301
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7183098591549296,0.10899496078491211
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7605633802816901,0.14089417457580566
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8169014084507042,0.03710222244262695
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8309859154929577,0.03998255729675293
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7887323943661971,0.05098271369934082
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7464788732394366,0.04499459266662598
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7746478873239436,0.1472020149230957
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8450704225352113,0.07298946380615234
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8591549295774648,0.11995410919189453
Averages,,1.0,1.9,1.9,0.8028169014084507,0.083113694190979
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6056338028169014,0.05697226524353027
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8309859154929577,0.1037588119506836
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8028169014084507,0.07794404029846191
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8309859154929577,0.06275749206542969
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8732394366197183,0.04269695281982422
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8450704225352113,0.04198098182678223
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8028169014084507,0.049996376037597656
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8309859154929577,0.051991939544677734
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6338028169014085,0.039975881576538086
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7746478873239436,0.0439908504486084
Averages,,1.0,1.5,1.5,0.7830985915492957,0.05720655918121338
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7605633802816901,0.1515369415283203
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8732394366197183,0.16602420806884766
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.6901408450704225,0.2714574337005615
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8450704225352113,0.1609647274017334
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6901408450704225,0.20445752143859863
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7605633802816901,0.250866174697876
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7464788732394366,0.15044689178466797
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7605633802816901,0.12103748321533203
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7605633802816901,0.10992574691772461
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8028169014084507,0.12094974517822266
Averages,,2.0,4.7,2.4,0.7690140845070422,0.17076668739318848
