Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.004578351974487305
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.75,0.006010770797729492
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6666666666666666,0.00498652458190918
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.75,0.006997585296630859
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.004957437515258789
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.006102561950683594
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8333333333333334,0.0050084590911865234
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8333333333333334,0.004998207092285156
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8333333333333334,0.0047223567962646484
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.004116535186767578
Averages,,1.0,1.0,1.0,0.8333333333333334,0.005247879028320313
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.75,0.00518488883972168
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.9166666666666666,0.012394905090332031
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.75,0.005995273590087891
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,1.0,0.0049974918365478516
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.0060040950775146484
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.005008220672607422
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.004988908767700195
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.005994558334350586
