Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9963076923076923,0.2204756736755371
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9938461538461538,0.1984539031982422
lpp: 8 | mrss: 1 | raw: 5,[9],1,9,9,0.9950769230769231,0.20256304740905762
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9913846153846154,0.2299795150756836
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9932307692307693,0.2174844741821289
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9926153846153846,0.24885869026184082
lpp: 8 | mrss: 1 | raw: 5,[6],1,6,6,0.9901538461538462,0.2144484519958496
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.9963076923076923,0.21602129936218262
lpp: 8 | mrss: 1 | raw: 5,[7],1,7,7,0.9926153846153846,0.2085888385772705
lpp: 8 | mrss: 1 | raw: 5,[8],1,8,8,0.7667692307692308,0.21976041793823242
Averages,,1.0,7.125,7.125,0.9647692307692308,0.21971309185028076
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.9778461538461538,0.24729514122009277
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9907692307692307,0.22581815719604492
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9907692307692307,0.24499082565307617
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.9926153846153846,0.23095345497131348
lpp: 8 | mrss: 1 | raw: 10,[9],1,9,9,0.9956923076923077,0.2217721939086914
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9932307692307693,0.18707585334777832
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.992,0.2129502296447754
lpp: 8 | mrss: 1 | raw: 10,[8],1,8,8,0.992,0.21540093421936035
lpp: 8 | mrss: 1 | raw: 10,[7],1,7,7,0.9956923076923077,0.22954702377319336
lpp: 8 | mrss: 1 | raw: 10,[6],1,6,6,0.9846153846153847,0.21489906311035156
Averages,,1.0,7.5,7.5,0.9920769230769231,0.2196986973285675
lpp: 8 | mrss: 2 | raw: 5,"[9, 4]",2,13,9,0.9975384615384615,0.398287296295166
lpp: 8 | mrss: 2 | raw: 5,"[8, 4]",2,12,8,0.9981538461538462,0.40289735794067383
lpp: 8 | mrss: 2 | raw: 5,"[8, 7]",2,15,8,0.9926153846153846,0.43848276138305664
lpp: 8 | mrss: 2 | raw: 5,"[8, 3]",2,11,8,0.9396923076923077,0.41707348823547363
lpp: 8 | mrss: 2 | raw: 5,"[9, 5]",2,14,9,0.9938461538461538,0.39241838455200195
lpp: 8 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.9907692307692307,0.49346017837524414
lpp: 8 | mrss: 2 | raw: 5,"[7, 2]",2,9,7,0.9944615384615385,0.4178757667541504
lpp: 8 | mrss: 2 | raw: 5,"[2, 10]",2,12,10,0.9969230769230769,0.42676639556884766
lpp: 8 | mrss: 2 | raw: 5,"[8, 2]",2,10,8,0.9938461538461538,0.41120195388793945
lpp: 8 | mrss: 2 | raw: 5,"[10, 6]",2,16,10,0.9993846153846154,0.5204660892486572
Averages,,2.0,12.375,8.375,0.9876923076923076,0.4397181272506714
lpp: 8 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.992,0.40854859352111816
lpp: 8 | mrss: 2 | raw: 10,"[7, 2]",2,9,7,0.9889230769230769,0.44422054290771484
lpp: 8 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.9286153846153846,0.37343263626098633
lpp: 8 | mrss: 2 | raw: 10,"[9, 5]",2,14,9,0.9987692307692307,0.4472217559814453
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.9803076923076923,0.49756574630737305
lpp: 8 | mrss: 2 | raw: 10,"[8, 4]",2,12,8,0.9267692307692308,0.4612390995025635
lpp: 8 | mrss: 2 | raw: 10,"[10, 4]",2,14,10,0.9969230769230769,0.4130849838256836
lpp: 8 | mrss: 2 | raw: 10,"[7, 3]",2,10,7,0.9913846153846154,0.4283487796783447
lpp: 8 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.947076923076923,0.40850210189819336
lpp: 8 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.9901538461538462,0.444622278213501
Averages,,2.0,12.25,7.875,0.97,0.43425217270851135
lpp: 8 | mrss: 3 | raw: 5,"[9, 9, 6]",3,24,9,0.9101538461538462,0.6041944026947021
lpp: 8 | mrss: 3 | raw: 5,"[9, 3, 6]",3,18,9,0.9932307692307693,0.5950944423675537
lpp: 8 | mrss: 3 | raw: 5,"[7, 7, 10]",3,24,10,0.9963076923076923,0.6363275051116943
lpp: 8 | mrss: 3 | raw: 5,"[2, 8, 6]",3,16,8,0.9889230769230769,0.5412743091583252
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 13]",3,21,13,0.9913846153846154,0.5563127994537354
lpp: 8 | mrss: 3 | raw: 5,"[11, 7, 6]",3,24,11,0.9827692307692307,0.5764334201812744
lpp: 8 | mrss: 3 | raw: 5,"[7, 8, 1]",3,16,8,0.9969230769230769,0.5428316593170166
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 7]",3,10,7,0.9938461538461538,0.5385174751281738
lpp: 8 | mrss: 3 | raw: 5,"[8, 9, 2]",3,19,9,0.936,0.6211516857147217
lpp: 8 | mrss: 3 | raw: 5,"[7, 9, 4]",3,20,9,0.9864615384615385,0.6142182350158691
Averages,,3.0,18.75,9.375,0.9840769230769231,0.5783833861351013
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 4]",3,13,5,0.9913846153846154,0.5344274044036865
lpp: 8 | mrss: 3 | raw: 10,"[10, 10, 6]",3,26,10,0.9883076923076923,0.6757559776306152
lpp: 8 | mrss: 3 | raw: 10,"[8, 5, 5]",3,18,8,0.9944615384615385,0.5637755393981934
lpp: 8 | mrss: 3 | raw: 10,"[14, 9, 8]",3,31,14,0.963076923076923,0.6205284595489502
lpp: 8 | mrss: 3 | raw: 10,"[5, 9, 9]",3,23,9,0.9938461538461538,0.5660979747772217
lpp: 8 | mrss: 3 | raw: 10,"[10, 6, 6]",3,22,10,0.9895384615384616,0.589977502822876
lpp: 8 | mrss: 3 | raw: 10,"[7, 9, 5]",3,21,9,0.9956923076923077,0.6329874992370605
lpp: 8 | mrss: 3 | raw: 10,"[7, 9, 11]",3,27,11,0.9913846153846154,0.609036922454834
lpp: 8 | mrss: 3 | raw: 10,"[8, 10, 2]",3,20,10,0.9907692307692307,0.5815441608428955
lpp: 8 | mrss: 3 | raw: 10,"[7, 6, 5]",3,18,7,0.9895384615384616,0.5568263530731201
Averages,,3.0,22.5,9.75,0.9885384615384616,0.5900968015193939
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9963076923076923,0.10819864273071289
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9950769230769231,0.1364593505859375
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9956923076923077,0.1265113353729248
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9963076923076923,0.1155545711517334
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9963076923076923,0.11357927322387695
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9704615384615385,0.11173152923583984
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9944615384615385,0.11292552947998047
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9975384615384615,0.12918615341186523
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9950769230769231,0.13747477531433105
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9716923076923077,0.0924062728881836
Averages,,1.0,9.0,9.0,0.9896923076923076,0.11742118000984192
lpp: 16 | mrss: 1 | raw: 10,[11],1,11,11,0.9938461538461538,0.11000919342041016
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9926153846153846,0.12487149238586426
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9938461538461538,0.1249387264251709
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9963076923076923,0.11550545692443848
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9981538461538462,0.09288549423217773
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9950769230769231,0.1329658031463623
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.9950769230769231,0.12415313720703125
lpp: 16 | mrss: 1 | raw: 10,[10],1,10,10,0.9778461538461538,0.13956189155578613
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9950769230769231,0.08711767196655273
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9950769230769231,0.16198468208312988
Averages,,1.0,8.625,8.625,0.9933076923076923,0.12238910794258118
lpp: 16 | mrss: 2 | raw: 5,"[8, 8]",2,16,8,0.9704615384615385,0.215972900390625
lpp: 16 | mrss: 2 | raw: 5,"[8, 6]",2,14,8,0.9938461538461538,0.25269627571105957
lpp: 16 | mrss: 2 | raw: 5,"[6, 10]",2,16,10,0.9981538461538462,0.24533534049987793
lpp: 16 | mrss: 2 | raw: 5,"[10, 2]",2,12,10,0.992,0.26537513732910156
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.9981538461538462,0.20523881912231445
lpp: 16 | mrss: 2 | raw: 5,"[4, 9]",2,13,9,0.9975384615384615,0.21326565742492676
lpp: 16 | mrss: 2 | raw: 5,"[10, 6]",2,16,10,0.9846153846153847,0.24596762657165527
lpp: 16 | mrss: 2 | raw: 5,"[8, 7]",2,15,8,0.9963076923076923,0.25279784202575684
lpp: 16 | mrss: 2 | raw: 5,"[9, 4]",2,13,9,0.9803076923076923,0.26210832595825195
lpp: 16 | mrss: 2 | raw: 5,"[5, 8]",2,13,8,0.9969230769230769,0.24401330947875977
Averages,,2.0,13.875,8.875,0.9930000000000001,0.24176275730133057
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.9975384615384615,0.22948479652404785
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.9969230769230769,0.22239303588867188
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.9926153846153846,0.21648573875427246
lpp: 16 | mrss: 2 | raw: 10,"[11, 5]",2,16,11,0.9784615384615385,0.24129104614257812
lpp: 16 | mrss: 2 | raw: 10,"[8, 7]",2,15,8,0.9956923076923077,0.2304363250732422
lpp: 16 | mrss: 2 | raw: 10,"[9, 6]",2,15,9,0.9981538461538462,0.24569010734558105
