Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[5],1,5,5,0.9433846153846154,2.101306915283203
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9384615384615385,2.1037580966949463
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.9556923076923077,1.6294493675231934
lpp: 8 | mrss: 1 | raw: 5 | mser: 5,[4],1,4,4,0.9593846153846154,2.0346343517303467
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[5],1,5,5,0.947076923076923,2.0533554553985596
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[3],1,3,3,0.8923076923076924,1.8470423221588135
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.9606153846153846,1.6506268978118896
lpp: 8 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9938461538461538,2.0525729656219482
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[6],1,6,6,0.9593846153846154,1.9800829887390137
lpp: 8 | mrss: 1 | raw: 5 | mser: 6,[5],1,5,5,0.9606153846153846,2.444719076156616
Averages,,1.0,4.9,4.9,0.9510769230769232,1.989754843711853
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.932923076923077,1.615727186203003
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[4],1,4,4,0.8787692307692307,2.3426620960235596
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.9846153846153847,1.9880261421203613
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9513846153846154,1.2349939346313477
lpp: 8 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.9378461538461539,1.6229722499847412
lpp: 8 | mrss: 1 | raw: 10 | mser: 7,[6],1,6,6,0.96,1.8111152648925781
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.984,1.9168992042541504
lpp: 8 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.96,1.9721765518188477
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8929230769230769,0.896686315536499
lpp: 8 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9926153846153846,1.812819242477417
Averages,,1.0,4.2,4.2,0.9475076923076923,1.7214078187942505
lpp: 8 | mrss: 2 | raw: 5 | mser: 8,"[7, 7]",2,14,7,0.9544615384615385,4.300990343093872
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,"[7, 5]",2,12,7,0.9378461538461539,4.20174503326416
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.955076923076923,3.160628318786621
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,"[7, 7]",2,14,7,0.8061538461538461,3.646488904953003
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,"[7, 6]",2,13,7,0.9513846153846154,3.5900442600250244
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9230769230769231,1.5378401279449463
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9766153846153847,2.316593647003174
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9575384615384616,2.576051950454712
lpp: 8 | mrss: 2 | raw: 5 | mser: 7,"[7, 4]",2,11,7,0.9556923076923077,2.548835515975952
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 4]",2,10,6,0.9427692307692308,3.391756534576416
Averages,,2.0,9.8,5.3,0.9360615384615386,3.127097463607788
lpp: 8 | mrss: 2 | raw: 10 | mser: 9,"[7, 9]",2,16,9,0.9624615384615385,4.315396785736084
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[3, 4]",2,7,4,0.9581538461538461,2.7566492557525635
lpp: 8 | mrss: 2 | raw: 10 | mser: 8,"[8, 7]",2,15,8,0.931076923076923,3.563906669616699
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9458461538461539,1.5690877437591553
lpp: 8 | mrss: 2 | raw: 10 | mser: 8,"[8, 7]",2,15,8,0.9735384615384616,3.3624088764190674
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[5, 4]",2,9,5,0.9341538461538461,3.207728624343872
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[4, 5]",2,9,5,0.9895384615384616,2.9700076580047607
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9575384615384616,2.218996047973633
lpp: 8 | mrss: 2 | raw: 10 | mser: 7,"[6, 6]",2,12,6,0.8763076923076923,3.368781566619873
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9316923076923077,1.490039348602295
Averages,,2.0,9.3,5.0,0.9460307692307692,2.8823002576828003
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9070769230769231,2.1147236824035645
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8812307692307693,2.412436008453369
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9187692307692308,2.0467705726623535
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9833846153846154,2.0414247512817383
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9581538461538461,2.604952812194824
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3,15,5,0.9735384615384616,3.0279529094696045
