Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.7692307692307693,0.018010377883911133
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.48717948717948717,0.01999354362487793
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.6666666666666666,0.024198055267333984
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.8974358974358975,0.02064824104309082
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.01893448829650879
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.717948717948718,0.020979881286621094
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.6923076923076923,0.01997661590576172
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8461538461538461,0.042615652084350586
lpp: 8 | mrss: 1 | raw: 5,[2],1,2,2,0.5897435897435898,0.0189669132232666
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.02103257179260254
Averages,,1.0,1.3,1.3,0.7307692307692307,0.02253563404083252
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.01761794090270996
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7948717948717948,0.013992547988891602
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.7948717948717948,0.018022775650024414
lpp: 8 | mrss: 1 | raw: 10,[4],1,4,4,0.6410256410256411,0.014980077743530273
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6666666666666666,0.01998734474182129
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.717948717948718,0.01599264144897461
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6153846153846154,0.018992185592651367
lpp: 8 | mrss: 1 | raw: 10,[2],1,2,2,0.717948717948718,0.016979217529296875
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6923076923076923,0.016972064971923828
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.6153846153846154,0.016953229904174805
Averages,,1.0,1.4,1.4,0.7102564102564102,0.0170490026473999
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6923076923076923,0.048024654388427734
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.7692307692307693,0.026990175247192383
lpp: 8 | mrss: 2 | raw: 5,"[4, 1]",2,5,4,0.8205128205128205,0.024530887603759766
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6923076923076923,0.022988080978393555
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.8461538461538461,0.028015613555908203
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.7692307692307693,0.019988536834716797
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.38461538461538464,0.026834487915039062
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.717948717948718,0.024987220764160156
lpp: 8 | mrss: 2 | raw: 5,"[4, 1]",2,5,4,0.8974358974358975,0.025986671447753906
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7692307692307693,0.028960704803466797
Averages,,2.0,5.2,3.4,0.735897435897436,0.027730703353881836
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.8205128205128205,0.05097389221191406
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.717948717948718,0.02899932861328125
