Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7692307692307693,0.02297067642211914
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5384615384615384,0.017975568771362305
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6666666666666666,0.023350954055786133
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7692307692307693,0.0179898738861084
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7692307692307693,0.017995357513427734
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8205128205128205,0.019982337951660156
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6923076923076923,0.019989967346191406
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8205128205128205,0.020982027053833008
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5897435897435898,0.019015073776245117
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.717948717948718,0.02191901206970215
Averages,,1.0,1.0,1.0,0.7153846153846153,0.020217084884643556
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8717948717948718,0.01815962791442871
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7948717948717948,0.018956422805786133
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.717948717948718,0.018990278244018555
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7435897435897436,0.02098250389099121
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6666666666666666,0.020990610122680664
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7948717948717948,0.0209503173828125
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6153846153846154,0.021484375
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.717948717948718,0.019989490509033203
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8205128205128205,0.019985675811767578
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6153846153846154,0.02098989486694336
Averages,,1.0,1.0,1.0,0.735897435897436,0.02014791965484619
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.03447580337524414
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7948717948717948,0.03695988655090332
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8461538461538461,0.05047321319580078
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7948717948717948,0.03186988830566406
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8717948717948718,0.03998303413391113
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7948717948717948,0.030982494354248047
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7435897435897436,0.03503131866455078
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8205128205128205,0.04947090148925781
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 1]",2,3,2,0.8974358974358975,0.05896639823913574
